sample_index,premise,hypothesis,golden_label,reference_label,completion
155,Sandy had 26.0 pet fish and she bought 6.0 more fish.,Sandy has 27.0 pet fish now.,contradiction,contradiction,"initial_fish_premise = 26.0
bought_fish_premise = 6.0
total_fish_hypothesis = 27.0

# the hypothesis refers to the total number of pet fish, which are also mentioned in the premise
# compute the total number of fish in the premise
total_fish_premise = initial_fish_premise + bought_fish_premise
if total_fish_hypothesis != total_fish_premise:
    # check if the number of pet fish in the hypothesis contradicts the total number of pet fish from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
55,"A treasure hunter discovered a buried treasure chest filled with a total of 5155.0 gems and 45.0 of the gems were diamonds, and the rest were rubies.",5108.0 of the gems were rubies.,contradiction,contradiction,"total_gems_premise = 5155.0
diamonds_premise = 45.0
rubies_hypothesis = 5108.0

# the hypothesis refers to the number of rubies, which are also mentioned in the premise
# compute the total number of rubies in the premise
rubies_premise = total_gems_premise - diamonds_premise
if rubies_hypothesis != rubies_premise:
    # check if the number of rubies in the hypothesis contradicts the number of rubies from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
101,"Jesse has 21.0 bananas, and he shares them among 3.0 friends.",Each friend gets 2.0 bananas.,contradiction,contradiction,"bananas_premise = 21.0
friends_premise = 3.0
bananas_per_friend_hypothesis = 2.0

# the hypothesis refers to the number of bananas each friend gets, which can be calculated from the premise
# compute the number of bananas each friend gets in the premise
bananas_per_friend_premise = bananas_premise / friends_premise
if bananas_per_friend_hypothesis != bananas_per_friend_premise:
    # check if the number of bananas each friend gets in the hypothesis contradicts the number from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
552,Daniel had 54.0 noodles and he gave 12.0 noodles to William.,Daniel has 42.0 noodles left.,entailment,entailment,"initial_noodles_premise = 54.0
given_noodles_premise = 12.0
remaining_noodles_hypothesis = 42.0

# the hypothesis refers to the number of noodles Daniel has left, which is also mentioned in the premise
# compute the number of noodles Daniel has left in the premise
remaining_noodles_premise = initial_noodles_premise - given_noodles_premise
if remaining_noodles_hypothesis != remaining_noodles_premise:
    # check if the number of noodles left in the hypothesis contradicts the number of noodles left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
210,There were 150.0 book shelves and each book shelf had 15.0 books.,2250.0 books were on the shelves.,entailment,entailment,"shelves_premise = 150.0
books_per_shelf_premise = 15.0
total_books_hypothesis = 2250.0

# the hypothesis refers to the total number of books, which are also mentioned in the premise
# compute the total number of books in the premise
total_books_premise = shelves_premise * books_per_shelf_premise
if total_books_hypothesis != total_books_premise:
    # check if the total number of books in the hypothesis contradicts the total number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
313,There are 43.0 pencils in the drawer and 19.0 pencils on the desk and Dan placed 16.0 more pencils on the desk.,81.0 pencils are now there in total.,contradiction,contradiction,"pencils_drawer_premise = 43.0
pencils_desk_premise = 19.0
added_pencils_premise = 16.0
total_pencils_hypothesis = 81.0

# the hypothesis refers to the total number of pencils, which are also mentioned in the premise
# compute the total number of pencils in the premise
total_pencils_premise = pencils_drawer_premise + pencils_desk_premise + added_pencils_premise
if total_pencils_hypothesis != total_pencils_premise:
    # check if the number of pencils in the hypothesis contradicts the number of pencils from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
404,Sam had 98.0 pennies in his bank and he found 93.0 more pennies.,He has 191.0 pennies now.,entailment,entailment,"pennies_bank_premise = 98.0
found_pennies_premise = 93.0
total_pennies_hypothesis = 191.0

# the hypothesis talks about the total number of pennies, which is also referenced in the premise
# compute the total number of pennies in the premise
total_pennies_premise = pennies_bank_premise + found_pennies_premise

if total_pennies_hypothesis != total_pennies_premise:
    # check if the total number of pennies in the hypothesis contradicts the total number of pennies in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
585,There are 40.0 boys and 117 girls on the playground.,159.0 children are on the playground.,contradiction,contradiction,"boys_premise = 40.0
girls_premise = 117
total_children_hypothesis = 159.0

# the hypothesis refers to the total number of children, which are also mentioned in the premise
# compute the total number of children in the premise
total_children_premise = boys_premise + girls_premise
if total_children_hypothesis != total_children_premise:
    # check if the total number of children in the hypothesis contradicts the total number of children from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
688,"Paul bought 6 pieces of chocolate candy and 4 pieces of caramel candy, and all the candies are put in 9 boxes.",1.11111111111 candies were in each box.,entailment,contradiction,"chocolate_candy_premise = 6
caramel_candy_premise = 4
boxes_premise = 9
candies_per_box_hypothesis = 1.11111111111

# the hypothesis refers to the number of candies per box, which is also mentioned in the premise
# compute the total number of candies in the premise
total_candies_premise = chocolate_candy_premise + caramel_candy_premise

# compute the average number of candies per box from the premise
candies_per_box_premise = total_candies_premise / boxes_premise

if candies_per_box_hypothesis != candies_per_box_premise:
    # check if the number of candies per box in the hypothesis contradicts the number of candies per box from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
86,There are 7.0 bottle caps in a box and Linda puts 7.0 more bottle caps inside.,14.0 bottle caps are in the box.,entailment,entailment,"bottle_caps_premise = 7.0
added_bottle_caps_premise = 7.0
total_bottle_caps_hypothesis = 14.0

# the hypothesis refers to the total number of bottle caps, which is also mentioned in the premise
# compute the total number of bottle caps in the premise
total_bottle_caps_premise = bottle_caps_premise + added_bottle_caps_premise
if total_bottle_caps_hypothesis != total_bottle_caps_premise:
    # check if the total number of bottle caps in the hypothesis contradicts the total number of bottle caps from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
274,"A florist had 37.0 roses, and she sold 16.0 of them and then later picked 19.0 more.",She would have 40.0 roses.,entailment,entailment,"initial_roses_premise = 37.0
sold_roses_premise = 16.0
picked_roses_premise = 19.0
total_roses_hypothesis = 40.0

# the hypothesis refers to the total number of roses, which is also mentioned in the premise
# compute the total number of roses in the premise
total_roses_premise = initial_roses_premise - sold_roses_premise + picked_roses_premise
if total_roses_hypothesis != total_roses_premise:
    # check if the number of roses in the hypothesis contradicts the number of roses from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
662,"A pet store had 13.0 siamese cats and 5.0 house cats and During a purchase, they added 10.0 cats.",They have 28.0 cats left.,entailment,entailment,"siamese_cats_premise = 13.0
house_cats_premise = 5.0
added_cats_premise = 10.0
cats_hypothesis = 28.0

# the hypothesis refers to the total number of cats, which are also mentioned in the premise
# compute the total number of cats in the premise
total_cats_premise = siamese_cats_premise + house_cats_premise + added_cats_premise
if cats_hypothesis != total_cats_premise:
    # check if the number of cats in the hypothesis contradicts the number of cats from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
518,There are 6.0 birds and 3.0 nests.,There are 9.0 bird-related objects.,entailment,entailment,"birds_premise = 6.0
nests_premise = 3.0
bird_related_objects_hypothesis = 9.0

# the hypothesis refers to the total number of bird-related objects, which are the sum of birds and nests in the premise
# compute the total number of bird-related objects in the premise
total_bird_related_objects_premise = birds_premise + nests_premise

if bird_related_objects_hypothesis != total_bird_related_objects_premise:
    # check if the number of bird-related objects in the hypothesis contradicts the number of bird-related objects from the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
577,Tommy has 60.0 balloons and his mom gave him 34.0 balloons for his birthday.,Tommy has 91.0 balloons now.,contradiction,contradiction,"tommy_balloons_premise = 60.0
mom_gave_balloons_premise = 34.0
total_balloons_hypothesis = 91.0

# the hypothesis refers to the total number of balloons Tommy has, which is also calculated in the premise
# compute the total number of balloons in the premise
total_balloons_premise = tommy_balloons_premise + mom_gave_balloons_premise
if total_balloons_hypothesis != total_balloons_premise:
    # check if the total number of balloons in the hypothesis contradicts the total number of balloons from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
436,There are 5106.0 books in the Oak Grove school libraries and they donated 1986.0 to the public ibrary.,3120.0 books are left in the school libraries.,entailment,entailment,"books_premise = 5106.0
donated_books_premise = 1986.0
left_books_hypothesis = 3120.0

# the hypothesis refers to the number of left books, which are also mentioned in the premise
# compute the number of books left in the premise
left_books_premise = books_premise - donated_books_premise
if left_books_hypothesis != left_books_premise:
    # check if the number of left books in the hypothesis contradicts the number of left books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
266,"Amy had 4.0 music files and 21.0 video files on her flash drive, and she deleted 23.0 of the files.",2.0 files were still on her flash drive.,entailment,entailment,"music_files_premise = 4.0
video_files_premise = 21.0
deleted_files_premise = 23.0
files_left_hypothesis = 2.0

# the hypothesis refers to the number of files, which are also mentioned in the premise
# compute the total number of files in the premise
total_files_premise = music_files_premise + video_files_premise

# compute the number of files left on the flash drive according to the premise
files_left_premise = total_files_premise - deleted_files_premise

if files_left_hypothesis != files_left_premise:
    # check if the number of files left in the hypothesis contradicts the number of files left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
93,There are 47.0 eggs in a box and Harry takes 5.0 eggs.,41.0 eggs are left.,contradiction,contradiction,"total_eggs_premise = 47.0
taken_eggs_premise = 5.0
left_eggs_hypothesis = 41.0

# the hypothesis talks about the number of eggs left, which can be inferred from the premise
# calculate the number of eggs left from the premise
left_eggs_premise = total_eggs_premise - taken_eggs_premise
if left_eggs_hypothesis != left_eggs_premise:
    # check if the number of eggs left in the hypothesis contradicts the number of eggs left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
409,Jason has 676.0 Pokemon cards and Alyssa bought Jason 224.0 new Pokemon cards.,Jason has 898.0 Pokemon cards now.,contradiction,contradiction,"jason_cards_premise = 676.0
alyssa_bought_cards = 224.0
jason_cards_hypothesis = 898.0

# the hypothesis refers to the total number of Pokemon cards Jason has, which can be calculated from the premise
# compute the total number of cards Jason has now in the premise
total_cards_premise = jason_cards_premise + alyssa_bought_cards
if jason_cards_hypothesis != total_cards_premise:
    # check if the number of cards in the hypothesis contradicts the number of cards from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
601,There are 38.0 books on the shelf and Marta takes 10.0 books off the shelf.,26.0 books are on the shelf now.,contradiction,contradiction,"books_premise = 38.0
taken_books_premise = 10.0
books_hypothesis = 26.0

# the hypothesis refers to the number of books on the shelf, which is also referenced in the premise
# find the remaining number of books on the shelf from the premise 
remaining_books_premise = books_premise - taken_books_premise
if remaining_books_premise != books_hypothesis:
    # check if the number of books from the hypothesis contradicts the remaining number of books in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""
    
print(label)
"
534,There are 12.0 birds on the fence and 8.0 birds fly away.,4.0 birds are on the fence.,entailment,entailment,"birds_initially_premise = 12.0
birds_fly_away_premise = 8.0
birds_hypothesis = 4.0

# the hypothesis refers to the number of birds, which are also mentioned in the premise
# compute the remaining number of birds in the premise
birds_remaining_premise = birds_initially_premise - birds_fly_away_premise
if birds_hypothesis != birds_remaining_premise:
    # check if the number of birds in the hypothesis contradicts the number of birds remaining from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
561,21.0 birds were sitting in a tree and 14.0 more birds flew away.,6.0 birds are left in the tree.,contradiction,contradiction,"sitting_birds_premise = 21.0 
flew_away_birds_premise = 14.0
left_birds_hypothesis = 6.0

# the hypothesis refers to the number of birds left in the tree, which can be estimated from the premise
# compute the number of birds left in the tree in the premise
left_birds_premise = sitting_birds_premise - flew_away_birds_premise
if left_birds_hypothesis != left_birds_premise:
    # check if the number of birds left in the tree in the hypothesis contradicts the number of birds left in the tree from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
242,A box of books weighs 42.0 pounds and each book weighs 3.0 pounds.,14.0 books are there in the box.,entailment,entailment,"box_weight_premise = 42.0
book_weight_premise = 3.0
books_hypothesis = 14.0

# the hypothesis refers to the number of books, which can be computed from the premise
# compute the number of books in the premise
books_premise = box_weight_premise / book_weight_premise
if books_hypothesis != books_premise:
    # check if the number of books in the hypothesis contradicts the number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
181,There are 38.0 books on the shelf and Marta put 10.0 more books on the shelf.,52.0 books are on the shelf now.,contradiction,contradiction,"books_on_shelf_premise = 38.0
books_added_premise = 10.0
total_books_hypothesis = 52.0

# the hypothesis refers to the total number of books on the shelf, which is also mentioned in the premise
# calculate the total number of books on the shelf in the premise
total_books_premise = books_on_shelf_premise + books_added_premise
if total_books_hypothesis != total_books_premise:
    # check if the total number of books in the hypothesis contradicts the total number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
120,Heather bicycled 40.0 kilometers at 8.0 kilometers per hour.,Heather bicycled for 5.0 hours.,entailment,entailment,"distance_premise = 40.0
speed_premise = 8.0
time_hypothesis = 5.0

# the hypothesis refers to the time Heather spent bicycling, which can be deduced from the premise
# compute the time Heather spent bicycling in the premise
time_premise = distance_premise / speed_premise
if time_hypothesis != time_premise:
    # check if the time in the hypothesis contradicts the time from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
684,"Maria has 45.0 bottles of water in her fridge, and she drank 14.0 of them and her sister drank 8.0.",23.0 bottles are left.,entailment,entailment,"initial_bottles_premise = 45.0
drank_maria_premise = 14.0
drank_sister_premise = 8.0
left_bottles_hypothesis = 23.0

# the hypothesis refers to the number of bottles left, which is also referenced in the premise
# calculate the number of bottles left in the premise
left_bottles_premise = initial_bottles_premise - drank_maria_premise - drank_sister_premise
if left_bottles_hypothesis != left_bottles_premise:
    # check if the number of bottles left in the hypothesis contradicts the number of bottles left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
32,Jason has 676.0 Pokemon cards and Alyssa bought 224.0 of Jason's Pokemon cards.,Jason has 452.0 Pokemon cards now.,entailment,entailment,"initial_cards_jason_premise = 676.0
bought_cards_alyssa_premise = 224.0
current_cards_jason_hypothesis = 452.0

# the hypothesis refers to the current number of Pokemon cards Jason has, which is also referenced in the premise
# compute the current number of Pokemon cards Jason has according to the premise
current_cards_jason_premise = initial_cards_jason_premise - bought_cards_alyssa_premise
if current_cards_jason_hypothesis != current_cards_jason_premise:
    # check if the number of Pokemon cards Jason has according to the hypothesis contradicts the number from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
680,"At the arcade Cody won 49.0 tickets, and he lost 6.0 tickets and later spent 25.0 tickets on a beanie.",He would have 18.0 tickets left.,entailment,entailment,"won_tickets_premise = 49.0
lost_tickets_premise = 6.0
spent_tickets_premise = 25.0
remaining_tickets_hypothesis = 18.0

# the hypothesis is about the number of tickets left, which is also mentioned in the premise
# compute the total number of tickets left in the premise
remaining_tickets_premise = won_tickets_premise - lost_tickets_premise - spent_tickets_premise
if remaining_tickets_hypothesis != remaining_tickets_premise:
    # check if the number of tickets left in the hypothesis contradicts the number of tickets left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
7,"Benny picked 2.0 apples, and Dan picked 9.0 apples from the apple tree.",10.0 apples were picked in total.,contradiction,contradiction,"apples_benny_premise = 2.0
apples_dan_premise = 9.0
total_apples_hypothesis = 10.0

# the hypothesis refers to the total number of apples picked, which are also mentioned in the premise
# compute the total number of apples picked in the premise
total_apples_premise = apples_benny_premise + apples_dan_premise
if total_apples_hypothesis != total_apples_premise:
    # check if the total number of apples in the hypothesis contradicts the total number of apples from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
538,Bobby had 26.0 pieces of candy and he ate 17.0 pieces of candy.,Bobby has 9.0 pieces of candy left.,entailment,entailment,"initial_candy_premise = 26.0
eaten_candy_premise = 17.0
remaining_candy_hypothesis = 9.0

# the hypothesis refers to the remaining number of candies, which are also mentioned in the premise
# compute the remaining number of candies in the premise
remaining_candy_premise = initial_candy_premise - eaten_candy_premise
if remaining_candy_hypothesis != remaining_candy_premise:
    # check if the remaining number of candies in the hypothesis contradicts the remaining number of candies from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
467,"Mike picked 32.0 limes, and Alyssa ate 25.0 limes and Tom picked 12.0 plums.",10.0 limes were left.,contradiction,contradiction,"picked_limes_premise = 32.0
eaten_limes_premise = 25.0
left_limes_hypothesis = 10.0

# the hypothesis refers to the number of limes left, which are also mentioned in the premise
# compute the number of limes left in the premise
left_limes_premise = picked_limes_premise - eaten_limes_premise
if left_limes_hypothesis != left_limes_premise:
    # check if the number of limes left in the hypothesis contradicts the number of limes left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
414,There are 7.0 crayons in the drawer and Mary put 3.0 more crayons in the drawer.,10.0 crayons are in the drawer now.,entailment,entailment,"crayons_drawer_premise = 7.0
crayons_added_premise = 3.0
total_crayons_hypothesis = 10.0

# the hypothesis refers to the total number of crayons, which are also mentioned in the premise
# compute the total number of crayons in the premise
total_crayons_premise = crayons_drawer_premise + crayons_added_premise
if total_crayons_hypothesis != total_crayons_premise:
    # check if the total number of crayons in the hypothesis contradicts the total number of crayons from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
23,Joan's cat had 8.0 kittens and she gave 2.0 to her friends.,She has 4.0 kittens now.,contradiction,contradiction,"kittens_born_premise = 8.0
kittens_given_premise = 2.0
kittens_remaining_hypothesis = 4.0

# the hypothesis refers to the number of kittens left, which can be calculated from the premise
# compute the number of kittens left in the premise
kittens_remaining_premise = kittens_born_premise - kittens_given_premise
if kittens_remaining_hypothesis != kittens_remaining_premise:
    # check if the number of kittens in the hypothesis contradicts the number of kittens remaining in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
542,Our class got 54.0 books from the library and then we gave 23.0 away to a different class.,Class has 31.0 books from the library left.,entailment,entailment,"books_received_premise = 54.0
books_given_premise = 23.0
books_left_hypothesis = 31.0

# the hypothesis refers to the number of books left, which can be computed from the premise
# compute the total number of books left in the premise
books_left_premise = books_received_premise - books_given_premise
if books_left_hypothesis != books_left_premise:
    # check if the number of books left in the hypothesis contradicts the number of books left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
458,"At the beach, Miki and her sister both built sandcastles and then measured their heights and Miki's sandcastle was 0.8333333333333334 foot tall, and her sister's was 0.5 foot tall.",Total height of both sandcastles is 1.33333333333.,entailment,contradiction,"miki_sandcastle_height = 0.8333333333333334
sister_sandcastle_height = 0.5
total_height_hypothesis = 1.33333333333

# the hypothesis refers to the total height of the sandcastles, which are also mentioned in the premise
# compute the total height of the sandcastles in the premise
total_height_premise = miki_sandcastle_height + sister_sandcastle_height
if total_height_hypothesis != total_height_premise:
    # check if the total height in the hypothesis contradicts the total height from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
658,A perfect score is 21 points and 3 games were played.,7.0 points were earned per round.,entailment,entailment,"perfect_score_premise = 21
games_played_premise = 3
points_per_round_hypothesis = 7.0

# the hypothesis refers to the points earned per round, which can be computed from the premise
# compute the points earned per round in the premise
points_per_round_premise = perfect_score_premise / games_played_premise
if points_per_round_hypothesis != points_per_round_premise:
    # check if the number of points per round in the hypothesis contradicts the number of points per round from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
569,Misha has 34.0 dollars and she receives 47.0 dollars more.,She has 78.0 dollars now.,contradiction,contradiction,"initial_money_premise = 34.0
received_money_premise = 47.0
total_money_hypothesis = 78.0

# the hypothesis refers to the total amount of money, which is also mentioned in the premise
# compute the total money in the premise
total_money_premise = initial_money_premise + received_money_premise
if total_money_hypothesis != total_money_premise:
    # check if the total money in the hypothesis contradicts the total money from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
39,There are 7.0 crayons in the drawer and Mary took 3.0 crayons out of the drawer.,0.0 crayons are there now.,contradiction,contradiction,"crayons_drawer_premise = 7.0
crayons_taken_premise = 3.0
crayons_hypothesis = 0.0

# the hypothesis refers to the number of crayons, which is also mentioned in the premise
# compute the remaining number of crayons in the premise
remaining_crayons_premise = crayons_drawer_premise - crayons_taken_premise
if crayons_hypothesis != remaining_crayons_premise:
    # check if the number of crayons in the hypothesis contradicts the number of remaining crayons from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
446,The Richmond Tigers sold tickets last season and they sold 9570.0 tickets at the gate and then an additional 3867.0 tickets online.,13437.0 tickets were sold in total.,entailment,entailment,"gate_tickets_premise = 9570.0
online_tickets_premise = 3867.0
total_tickets_hypothesis = 13437.0

# the hypothesis refers to the total number of tickets sold, which are also mentioned in the premise
# compute the total number of tickets sold in the premise
total_tickets_premise = gate_tickets_premise + online_tickets_premise

if total_tickets_hypothesis != total_tickets_premise:
    # check if the total number of tickets in the hypothesis contradicts the total number of tickets from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
496,Denise adds 5.0 bananas to a jar and there were originally 46.0 bananas in the jar.,51.0 bananas are left in the jar.,entailment,entailment,"added_bananas_premise = 5.0
original_bananas_premise = 46.0
total_bananas_hypothesis = 51.0

# the hypothesis refers to the total number of bananas, which is related to the premise
# compute the total number of bananas in the premise
total_bananas_premise = added_bananas_premise + original_bananas_premise
if total_bananas_hypothesis != total_bananas_premise:
    # check if the number of bananas in the hypothesis contradicts the number of bananas from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
698,Mike had 34.0 peaches left at his roadside fruit stand and he went to the orchard and picked 86.0 more peaches to stock up the stand.,He has 120.0 peaches now.,entailment,entailment,"peaches_left_premise = 34.0
picked_peaches_premise = 86.0
peaches_hypothesis = 120.0

# the hypothesis refers to the total number of peaches, which is discussed in the premise
# calculate the total number of peaches from the premise
total_peaches_premise = peaches_left_premise + picked_peaches_premise
if peaches_hypothesis != total_peaches_premise:
    # check if the total number of peaches in the hypothesis contradicts the total number of peaches from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
360,Sam had 9.0 dimes in his bank and he gave 7.0 dimes to his dad.,Sam has 2.0 dimes now.,entailment,entailment,"dimes_premise = 9.0
dimes_given_premise = 7.0
dimes_hypothesis = 2.0

# the hypothesis refers to the number of dimes, which are also mentioned in the premise
# compute the remaining number of dimes in the premise
remaining_dimes_premise = dimes_premise - dimes_given_premise
if dimes_hypothesis != remaining_dimes_premise:
    # check if the number of dimes in the hypothesis contradicts the number of dimes remaining from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
178,Josh had 16.0 marbles in his collection and he lost 7.0 marbles.,He has 9.0 marbles now.,entailment,entailment,"initial_marbles_premise = 16.0
lost_marbles_premise = 7.0
current_marbles_hypothesis = 9.0

# the hypothesis refers to the number of marbles now, which is also mentioned in the premise
# compute the total number of marbles in the premise
current_marbles_premise = initial_marbles_premise - lost_marbles_premise
if current_marbles_hypothesis != current_marbles_premise:
    # check if the number of marbles in the hypothesis contradicts the number of marbles from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
199,"For the fifth grade play, the chairs have been put into 27.0 rows with 16.0 chairs in each row.",433.0 chairs have been put out for the play.,contradiction,contradiction,"rows_premise = 27.0
chairs_per_row_premise = 16.0
total_chairs_hypothesis = 433.0

# the hypothesis refers to the total number of chairs, which are also calculated in the premise
# compute the total number of chairs in the premise
total_chairs_premise = rows_premise * chairs_per_row_premise
if total_chairs_hypothesis != total_chairs_premise:
    # check if the number of chairs in the hypothesis contradicts the number of chairs from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
578,Marcus has 210.0 baseball cards and Carter gave him 58.0 more cards.,Marcus has 268.0 baseball cards now.,entailment,entailment,"initial_cards_premise = 210.0
received_cards_premise = 58.0
total_cards_hypothesis = 268.0

# the hypothesis refers to the total number of baseball cards, which is also mentioned in the premise
# compute the total number of baseball cards from the premise
total_cards_premise = initial_cards_premise + received_cards_premise 

if total_cards_hypothesis != total_cards_premise:
    # check if the total number of cards from the hypothesis contradicts the total number of cards from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
429,"Before December, customers bought 6444.0 ear muffs from the mall and During December, they bought 1346.0 less earmuffs than before.",5100.0 earmuffs were sold in December.,contradiction,contradiction,"earmuffs_before_december_premise = 6444.0
less_earmuffs_december_premise = 1346.0
earmuffs_december_hypothesis = 5100.0

# the hypothesis refers to the number of earmuffs sold in December, which is also inferred in the premise
# compute the number of earmuffs sold in December from the premise
earmuffs_december_premise = earmuffs_before_december_premise - less_earmuffs_december_premise
if earmuffs_december_hypothesis != earmuffs_december_premise:
    # check if the number of earmuffs in the hypothesis contradicts the number of earmuffs from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
