sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
242,entailment,,entailment, A box of books weighs 42.0 pounds and each book weighs 3.0 pounds,14.0 books are there in the box,a box of books weighs 42.0 pounds and each book weighs 3.0 pounds,14.0 books are there in the box,"box_weight_premise = 42.0
book_weight_premise = 3.0
books_hypothesis = 14.0

def entailment_or_contradiction(box_weight_premise, book_weight_premise, books_hypothesis):
    # the hypothesis is about the number of books, which can be computed from the premise
    books_premise = box_weight_premise / book_weight_premise
    # check if the hypothesis entails the quantity deduced from the premise
    return books_premise == books_hypothesis

print(entailment_or_contradiction(box_weight_premise, book_weight_premise, books_hypothesis))
"
87,contradiction,,contradiction,There are 7.0 bottle caps in a box and Linda puts 7.0 more bottle caps inside,18.0 bottle caps are in the box,there are 7.0 bottle caps in a box and linda puts 7.0 more bottle caps inside,18.0 bottle caps are in the box,"initial_caps_premise = 7.0
added_caps_premise = 7.0
total_caps_hypothesis = 18.0

def entailment_or_contradiction(initial_caps_premise, added_caps_premise, total_caps_hypothesis):
    # the total number of caps in the hypothesis can be computed from the entities in the premise
    total_caps_premise = initial_caps_premise + added_caps_premise
    # check if 'total_caps_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_caps_premise == total_caps_hypothesis

print(entailment_or_contradiction(initial_caps_premise, added_caps_premise, total_caps_hypothesis))
"
222,entailment,,entailment," There were 3409.0 pieces of candy in a jar, and 145.0 pieces were red and the rest were blue",3264.0 candy pieces were blue,"there were 3409.0 pieces of candy in a jar, and 145.0 pieces were red and the rest were blue",3264.0 candy pieces were blue,"total_candy_premise = 3409.0
red_candy_premise = 145.0
blue_candy_hypothesis = 3264.0

def entailment_or_contradiction(total_candy_premise, red_candy_premise, blue_candy_hypothesis):
    # the amount of blue candy in the premise can be computed from the total candy and the amount of red candy
    blue_candy_premise = total_candy_premise - red_candy_premise
    # check if the amount of blue candy from the hypothesis is equal to the computed amount from the premise
    return blue_candy_premise == blue_candy_hypothesis

print(entailment_or_contradiction(total_candy_premise, red_candy_premise, blue_candy_hypothesis))
"
464,entailment,,entailment,Mike had 33.0 quarters and 87.0 nickels in his bank  and his dad gave Mike 75.0 nickels,He has 162.0 nickels now,mike had 33.0 quarters and 87.0 nickels in his bank and his dad gave mike 75.0 nickels,he has 162.0 nickels now,"quarters_premise = 33.0
nickels_premise = 87.0
nickels_from_dad_premise = 75.0
nickels_hypothesis = 162.0

def entailment_or_contradiction(quarters_premise, nickels_premise, nickels_from_dad_premise, nickels_hypothesis):
    # the hypothesis talks about the total number of nickels, which can be computed from the entities in the premise
    total_nickels_premise = nickels_premise + nickels_from_dad_premise
    # check if 'nickels_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_nickels_premise == nickels_hypothesis

print(entailment_or_contradiction(quarters_premise, nickels_premise, nickels_from_dad_premise, nickels_hypothesis))
"
125,contradiction,,contradiction, 2.0 birds were sitting on the fence and 4.0 more birds came to join them,10.0 birds are sitting on the fence,2.0 birds were sitting on the fence and 4.0 more birds came to join them,10.0 birds are sitting on the fence,"birds_initial_premise = 2.0
birds_joined_premise = 4.0
total_birds_hypothesis = 10.0

def entailment_or_contradiction(birds_initial_premise, birds_joined_premise, total_birds_hypothesis):
    # calculate the total number of birds from the premise
    total_birds_premise = birds_initial_premise + birds_joined_premise
    # check if the total number of birds from the hypothesis is equal to the total number of birds from the premise
    return total_birds_premise == total_birds_hypothesis

print(entailment_or_contradiction(birds_initial_premise, birds_joined_premise, total_birds_hypothesis))
"
102,entailment,,entailment,Ashley sold 12.0 boxes of Samoas.,"Ashley needed 1.0 cases of 12.0 boxes , plus extra boxes",ashley sold 12.0 boxes of samoas.,"ashley needed 1.0 cases of 12.0 boxes , plus extra boxes","sold_boxes_premise = 12.0
needed_cases_hypothesis = 1.0
boxes_per_case_hypothesis = 12.0

def entailment_or_contradiction(sold_boxes_premise, needed_cases_hypothesis, boxes_per_case_hypothesis):
    # the quantity in the hypothesis can be computed from the entities in the premise
    total_boxes_needed_hypothesis = needed_cases_hypothesis * boxes_per_case_hypothesis
    # check if 'total_boxes_needed_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_boxes_needed_hypothesis == sold_boxes_premise

print(entailment_or_contradiction(sold_boxes_premise, needed_cases_hypothesis, boxes_per_case_hypothesis))
"
34,entailment,,entailment,Jessica had 8.0 quarters in her bank  and her sister borrowed 3.0 of her quarters ,Jessica has 5.0 quarters now,jessica had 8.0 quarters in her bank and her sister borrowed 3.0 of her quarters,jessica has 5.0 quarters now,"initial_quarters_premise = 8.0
borrowed_quarters_premise = 3.0
remaining_quarters_hypothesis = 5.0

def entailment_or_contradiction(initial_quarters_premise, borrowed_quarters_premise, remaining_quarters_hypothesis):
    # the hypothesis totals can be computed from the premise
    remaining_quarters_premise = initial_quarters_premise - borrowed_quarters_premise
    # check if 'remaining_quarters_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return remaining_quarters_premise == remaining_quarters_hypothesis

print(entailment_or_contradiction(initial_quarters_premise, borrowed_quarters_premise, remaining_quarters_hypothesis))
"
663,contradiction,,contradiction,"A pet store had 13.0 siamese cats and 5.0 house cats and During a purchase, they added 10.0 cats",They have 26.0 cats left,"a pet store had 13.0 siamese cats and 5.0 house cats and during a purchase, they added 10.0 cats",they have 26.0 cats left,"siamese_cats_premise = 13.0
house_cats_premise = 5.0
added_cats_premise = 10.0
total_cats_hypothesis = 26.0

def entailment_or_contradiction(siamese_cats_premise, house_cats_premise, added_cats_premise, total_cats_hypothesis):
    # the hypothesis talks about the total number of cats, which can be computed from the entities in the premise
    total_cats_premise = siamese_cats_premise + house_cats_premise + added_cats_premise
    # check if 'total_cats_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_cats_premise == total_cats_hypothesis 

print(entailment_or_contradiction(siamese_cats_premise, house_cats_premise, added_cats_premise, total_cats_hypothesis))
"
672,entailment,,entailment,"A waiter had 36.0 customers to wait on, and 19.0 of the customers left and then 14.0 of the remaining customers left",He would have 3.0 customers ,"a waiter had 36.0 customers to wait on, and 19.0 of the customers left and then 14.0 of the remaining customers left",he would have 3.0 customers,"initial_customers_premise = 36.0
first_left_customers_premise = 19.0
second_left_customers_premise = 14.0
remaining_customers_hypothesis = 3.0

def entailment_or_contradiction(initial_customers_premise, first_left_customers_premise, second_left_customers_premise, remaining_customers_hypothesis):
    # find the number of customers remaining after the first group left
    remaining_after_first_left_premise = initial_customers_premise - first_left_customers_premise
    # find the number of customers remaining after the second group left
    final_remaining_customers_premise = remaining_after_first_left_premise - second_left_customers_premise
    # check if 'remaining_customers_hypothesis' is the same as the quantity deduced from the premise
    return final_remaining_customers_premise == remaining_customers_hypothesis

print(entailment_or_contradiction(initial_customers_premise, first_left_customers_premise, second_left_customers_premise, remaining_customers_hypothesis))
"
38,entailment,,entailment,There are 7.0 crayons in the drawer  and Mary took 3.0 crayons out of the drawer ,4.0 crayons are there now ,there are 7.0 crayons in the drawer and mary took 3.0 crayons out of the drawer,4.0 crayons are there now,"crayons_drawer_premise = 7.0
crayons_taken_mary_premise = 3.0
crayons_left_hypothesis = 4.0

def entailment_or_contradiction(crayons_drawer_premise, crayons_taken_mary_premise, crayons_left_hypothesis):
    # the number of crayons left can be computed from the number of crayons initially and the ones taken by Mary
    crayons_left_premise = crayons_drawer_premise - crayons_taken_mary_premise
    # check if 'crayons_left_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return crayons_left_premise == crayons_left_hypothesis

print(entailment_or_contradiction(crayons_drawer_premise, crayons_taken_mary_premise, crayons_left_hypothesis))
"
640,entailment,,entailment,Lucy has a tank with 212.0 fish and she moves 68.0 of them into a different tank,144.0  are left in the first tank,lucy has a tank with 212.0 fish and she moves 68.0 of them into a different tank,144.0 are left in the first tank,"initial_fish_premise = 212.0
moved_fish_premise = 68.0
remaining_fish_hypothesis = 144.0

def entailment_or_contradiction(initial_fish_premise, moved_fish_premise, remaining_fish_hypothesis):
    # the hypothesis talks about the number of fish remaining in the tank which can be computed from the premise
    remaining_fish_premise = initial_fish_premise - moved_fish_premise
    # check if 'remaining_fish_hypothesis' is equal to 'remaining_fish_premise'
    return remaining_fish_premise == remaining_fish_hypothesis

print(entailment_or_contradiction(initial_fish_premise, moved_fish_premise, remaining_fish_hypothesis))
"
521,contradiction,,contradiction,2.0 beavers were working on their home and another 1.0 came to help,5.0 beavers are still working on their home,2.0 beavers were working on their home and another 1.0 came to help,5.0 beavers are still working on their home,"working_beavers_premise = 2.0
additional_beavers_premise = 1.0
total_beavers_hypothesis = 5.0

def entailment_or_contradiction(working_beavers_premise, additional_beavers_premise, total_beavers_hypothesis):
    # the total number of beavers can be computed from the premise
    total_beavers_premise = working_beavers_premise + additional_beavers_premise
    # check if 'total_beavers_hypothesis' contradicts the quantity deduced from the premise, so if they are not equal
    return total_beavers_premise == total_beavers_hypothesis

print(entailment_or_contradiction(working_beavers_premise, additional_beavers_premise, total_beavers_hypothesis))
"
287,contradiction,,contradiction," The school cafeteria had 38.0 apples, and they used 20.0 to make lunch for the students and then bought 28.0 more",They would have 43.0 apples ,"the school cafeteria had 38.0 apples, and they used 20.0 to make lunch for the students and then bought 28.0 more",they would have 43.0 apples,"initial_apples_premise = 38.0
used_apples_premise = 20.0
bought_apples_premise = 28.0
total_apples_hypothesis = 43.0

def entailment_or_contradiction(initial_apples_premise, used_apples_premise, bought_apples_premise, total_apples_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_apples_premise = initial_apples_premise - used_apples_premise + bought_apples_premise
    # check if 'total_apples_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_apples_premise == total_apples_hypothesis

print(entailment_or_contradiction(initial_apples_premise, used_apples_premise, bought_apples_premise, total_apples_hypothesis))
"
481,contradiction,,contradiction,"Mike picked 7.0 apples , Nancy ate 3.0 apples , and Keith picked 6.0 apples and 4.0 pears , at the farm .",7.0 apples were left,"mike picked 7.0 apples , nancy ate 3.0 apples , and keith picked 6.0 apples and 4.0 pears , at the farm .",7.0 apples were left,"mike_apples_premise = 7.0
nancy_apples_premise = 3.0
keith_apples_premise = 6.0
left_apples_hypothesis = 7.0

def entailment_or_contradiction(mike_apples_premise, nancy_apples_premise, keith_apples_premise, left_apples_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_apples_premise = mike_apples_premise + keith_apples_premise - nancy_apples_premise
    # check if 'left_apples_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_apples_premise == left_apples_hypothesis

print(entailment_or_contradiction(mike_apples_premise, nancy_apples_premise, keith_apples_premise, left_apples_hypothesis))
"
665,contradiction,,contradiction,"In fourth grade there were 10.0 students at the start of the year and During the year, 4.0 students were added, and 42.0 new students came to school",57.0 students were in fourth grade at the end,"in fourth grade there were 10.0 students at the start of the year and during the year, 4.0 students were added, and 42.0 new students came to school",57.0 students were in fourth grade at the end,"initial_students_premise = 10.0
added_students_premise = 4.0
new_students_premise = 42.0
total_students_hypothesis = 57.0

def entailment_or_contradiction(initial_students_premise, added_students_premise, new_students_premise, total_students_hypothesis):
    # the total number of students in the premise can be computed from the entities in the premise
    total_students_premise = initial_students_premise + added_students_premise + new_students_premise
    # check if 'total_students_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_students_premise == total_students_hypothesis

print(entailment_or_contradiction(initial_students_premise, added_students_premise, new_students_premise, total_students_hypothesis))
"
150,entailment,,entailment, There are 12.0 birds on the fence and 8.0 more birds land on the fence,20.0 birds are on the fence,there are 12.0 birds on the fence and 8.0 more birds land on the fence,20.0 birds are on the fence,"birds_on_fence_premise = 12.0
birds_land_premise = 8.0
total_birds_hypothesis = 20.0

def entailment_or_contradiction(birds_on_fence_premise, birds_land_premise, total_birds_hypothesis):
    # the total birds in the hypothesis can be computed from the birds on the fence and the birds that land on it from the premise
    total_birds_premise = birds_on_fence_premise + birds_land_premise
    # check if 'total_birds_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_birds_premise == total_birds_hypothesis

print(entailment_or_contradiction(birds_on_fence_premise, birds_land_premise, total_birds_hypothesis))
"
30,entailment,,entailment,Sally had 760.0 quarters in her bank  and she spent 418.0 of her quarters ,She has 342.0 quarters now,sally had 760.0 quarters in her bank and she spent 418.0 of her quarters,she has 342.0 quarters now,"quarters_beginning_premise = 760.0
quarters_spent_premise = 418.0
quarters_remaining_hypothesis = 342.0

def entailment_or_contradiction(quarters_beginning_premise, quarters_spent_premise, quarters_remaining_hypothesis):
    # the hypothesis talks about the remaining quarters, which can be computed from the premise
    quarters_remaining_premise = quarters_beginning_premise - quarters_spent_premise
    # check if 'quarters_remaining_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return quarters_remaining_premise == quarters_remaining_hypothesis

print(entailment_or_contradiction(quarters_beginning_premise, quarters_spent_premise, quarters_remaining_hypothesis))
"
258,entailment,,entailment, Darius drove 679.0 miles to visit his grandmother and Julia drove 998.0 miles to visit her grandmother,The total number of miles Darius and Julia drove is 1677.0,darius drove 679.0 miles to visit his grandmother and julia drove 998.0 miles to visit her grandmother,the total number of miles darius and julia drove is 1677.0,"darius_miles_premise = 679.0
julia_miles_premise = 998.0
total_miles_hypothesis = 1677.0

def entailment_or_contradiction(darius_miles_premise, julia_miles_premise, total_miles_hypothesis):
    # the hypothesis talks about the total miles driven by Darius and Julia, which can be computed from the premise
    total_miles_premise = darius_miles_premise + julia_miles_premise
    # check if the total miles from the hypothesis entails the total miles from the premise
    return total_miles_premise == total_miles_hypothesis

print(entailment_or_contradiction(darius_miles_premise, julia_miles_premise, total_miles_hypothesis))
"
43,contradiction,,contradiction,Sara got fast food for lunch  and Sara spent $ 5.36 on a hotdog and $ 5.1 on a salad ,The total of the lunch bill  is 6.6,sara got fast food for lunch and sara spent $ 5.36 on a hotdog and $ 5.1 on a salad,the total of the lunch bill is 6.6,"hotdog_price_premise = 5.36
salad_price_premise = 5.1
total_lunch_bill_hypothesis = 6.6

def entailment_or_contradiction(hotdog_price_premise, salad_price_premise, total_lunch_bill_hypothesis):
    # the total lunch bill can be computed from the prices of the individual items in the premise
    total_lunch_bill_premise = hotdog_price_premise + salad_price_premise
    # check if 'total_lunch_bill_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_lunch_bill_premise == total_lunch_bill_hypothesis

print(entailment_or_contradiction(hotdog_price_premise, salad_price_premise, total_lunch_bill_hypothesis))
"
286,entailment,,entailment," The school cafeteria had 38.0 apples, and they used 20.0 to make lunch for the students and then bought 28.0 more",They would have 46.0 apples ,"the school cafeteria had 38.0 apples, and they used 20.0 to make lunch for the students and then bought 28.0 more",they would have 46.0 apples,"apples_initial_premise = 38.0
apples_used_premise = 20.0
apples_bought_premise = 28.0
apples_total_hypothesis = 46.0

def entailment_or_contradiction(apples_initial_premise, apples_used_premise, apples_bought_premise, apples_total_hypothesis):
    # the hypothesis talks about the total number of apples which is mentioned in the premise
    # calculate the total number of apples in the premise
    total_apples_premise = apples_initial_premise - apples_used_premise + apples_bought_premise
    # check if 'apples_total_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_apples_premise == apples_total_hypothesis

print(entailment_or_contradiction(apples_initial_premise, apples_used_premise, apples_bought_premise, apples_total_hypothesis))
"
277,contradiction,,contradiction," A teacher had 6.0 worksheets to grade, and she graded 4.0 but then another 18.0 were turned in",She would have 21.0 worksheets to grade,"a teacher had 6.0 worksheets to grade, and she graded 4.0 but then another 18.0 were turned in",she would have 21.0 worksheets to grade,"initial_worksheets_premise = 6.0
graded_worksheets_premise = 4.0
additional_worksheets_premise = 18.0
worksheets_to_grade_hypothesis = 21.0

def entailment_or_contradiction(initial_worksheets_premise, graded_worksheets_premise, additional_worksheets_premise, worksheets_to_grade_hypothesis):
    # the hypothesis talks about the number of worksheets the teacher has to grade, which can be computed from the entities in the premise
    worksheets_to_grade_premise = initial_worksheets_premise - graded_worksheets_premise + additional_worksheets_premise
    # check if 'worksheets_to_grade_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return worksheets_to_grade_premise == worksheets_to_grade_hypothesis

print(entailment_or_contradiction(initial_worksheets_premise, graded_worksheets_premise, additional_worksheets_premise, worksheets_to_grade_hypothesis))
"
493,contradiction,,contradiction,Mildred collects 77.0 oranges and Mildred's father eats 2.0 of them,Mildred has 73.0 oranges now,mildred collects 77.0 oranges and mildred's father eats 2.0 of them,mildred has 73.0 oranges now,"collected_oranges_premise = 77.0
eaten_oranges_premise = 2.0
current_oranges_hypothesis = 73.0

def entailment_or_contradiction(collected_oranges_premise, eaten_oranges_premise, current_oranges_hypothesis):
    # The number of oranges Mildred has now can be computed from the entities in the premise
    current_oranges_premise = collected_oranges_premise - eaten_oranges_premise
    # Check if 'current_oranges_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return current_oranges_premise == current_oranges_hypothesis

print(entailment_or_contradiction(collected_oranges_premise, eaten_oranges_premise, current_oranges_hypothesis))
"
572,entailment,,entailment,There are 58.0 geese and 37.0 ducks in the marsh.,21.0 more geese are there than ducks,there are 58.0 geese and 37.0 ducks in the marsh.,21.0 more geese are there than ducks,"geese_premise = 58.0
ducks_premise = 37.0
more_geese_hypothesis = 21.0

def entailment_or_contradiction(geese_premise, ducks_premise, more_geese_hypothesis):
    # the hypothesis states a difference between the number of geese and ducks which can be calculated from the premise
    difference_premise = geese_premise - ducks_premise
    # check if 'difference_premise' implies the quantity deduced from the hypothesis, so if they are equal
    return difference_premise == more_geese_hypothesis

print(entailment_or_contradiction(geese_premise, ducks_premise, more_geese_hypothesis))
"
335,contradiction,,contradiction,"The first act included 5.0 clown mobiles, each stuffed with 28.0 clowns.",143.0 clowns are inside all the clown mobiles combined,"the first act included 5.0 clown mobiles, each stuffed with 28.0 clowns.",143.0 clowns are inside all the clown mobiles combined,"clown_mobiles_premise = 5.0
clowns_per_mobile_premise = 28.0
total_clowns_hypothesis = 143.0

def entailment_or_contradiction(clown_mobiles_premise, clowns_per_mobile_premise, total_clowns_hypothesis):
    # the total number of clowns can be computed from the entities in the premise
    total_clowns_premise = clown_mobiles_premise * clowns_per_mobile_premise
    # check if 'total_clowns_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_clowns_premise == total_clowns_hypothesis

print(entailment_or_contradiction(clown_mobiles_premise, clowns_per_mobile_premise, total_clowns_hypothesis))
"
527,contradiction,,contradiction,Lucy went to the grocery store and she bought 16.0 packs of cookies and ate 12.0 packs of them,She has 0.0 packs of cookies left,lucy went to the grocery store and she bought 16.0 packs of cookies and ate 12.0 packs of them,she has 0.0 packs of cookies left,"bought_cookies_premise = 16.0
ate_cookies_premise = 12.0
left_cookies_hypothesis = 0.0

def entailment_or_contradiction(bought_cookies_premise, ate_cookies_premise, left_cookies_hypothesis):
    # calculate how many cookies are left after eating some of them
    left_cookies_premise = bought_cookies_premise - ate_cookies_premise
    # check if the calculated value is equal to the value from the hypothesis
    return left_cookies_premise == left_cookies_hypothesis

print(entailment_or_contradiction(bought_cookies_premise, ate_cookies_premise, left_cookies_hypothesis))
"
645,contradiction,,contradiction,A pet supply store has 600.0 bags of dog food and they receive 327.0 bags of cat food.,There are 924.0 bags,a pet supply store has 600.0 bags of dog food and they receive 327.0 bags of cat food.,there are 924.0 bags,"bags_dog_food_premise = 600.0
bags_cat_food_premise = 327.0
total_bags_hypothesis = 924.0

def entailment_or_contradiction(bags_dog_food_premise, bags_cat_food_premise, total_bags_hypothesis):
    # the total number of bags in the hypothesis can be computed from the number of dog and cat food bags in the premise
    total_bags_premise = bags_dog_food_premise + bags_cat_food_premise
    # check if 'total_bags_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_bags_premise == total_bags_hypothesis

print(entailment_or_contradiction(bags_dog_food_premise, bags_cat_food_premise, total_bags_hypothesis))
"
400,entailment,,entailment,Mike has 87.0 baseball cards and Sam gave Mike 13.0 more baseball cards,Mike has 100.0 baseball cards now,mike has 87.0 baseball cards and sam gave mike 13.0 more baseball cards,mike has 100.0 baseball cards now,"baseball_cards_mike_premise = 87.0
baseball_cards_given_premise = 13.0
total_baseball_cards_hypothesis = 100.0

def entailment_or_contradiction(baseball_cards_mike_premise, baseball_cards_given_premise, total_baseball_cards_hypothesis):
    # the hypothesis talks about the total number of baseball cards, which can be calculated from the premise
    total_baseball_cards_premise = baseball_cards_mike_premise + baseball_cards_given_premise
    # check if 'total_baseball_cards_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_baseball_cards_premise == total_baseball_cards_hypothesis

print(entailment_or_contradiction(baseball_cards_mike_premise, baseball_cards_given_premise, total_baseball_cards_hypothesis))
"
698,entailment,,entailment,Mike had 34.0 peaches left at his roadside fruit stand and he went to the orchard and picked 86.0 more peaches to stock up the stand,He has 120.0 peaches now,mike had 34.0 peaches left at his roadside fruit stand and he went to the orchard and picked 86.0 more peaches to stock up the stand,he has 120.0 peaches now,"peaches_left_premise = 34.0
picked_peaches_premise = 86.0
total_peaches_hypothesis = 120.0

def entailment_or_contradiction(peaches_left_premise, picked_peaches_premise, total_peaches_hypothesis):
    # The total number of peaches can be computed from the entities in the premise
    total_peaches_premise = peaches_left_premise + picked_peaches_premise
    # Check if 'total_peaches_hypothesis' entails the quantity deduced from the premise
    return total_peaches_premise == total_peaches_hypothesis

print(entailment_or_contradiction(peaches_left_premise, picked_peaches_premise, total_peaches_hypothesis))
"
447,contradiction,,contradiction,The Richmond Tigers sold tickets last season and they sold 9570.0 tickets at the gate and then an additional 3867.0 tickets online,13434.0 tickets were sold in total,the richmond tigers sold tickets last season and they sold 9570.0 tickets at the gate and then an additional 3867.0 tickets online,13434.0 tickets were sold in total,"gate_tickets_premise = 9570.0
online_tickets_premise = 3867.0
total_tickets_hypothesis = 13434.0

def entailment_or_contradiction(gate_tickets_premise, online_tickets_premise, total_tickets_hypothesis):
    # the hypothesis refers to the total number of tickets, which is the sum of tickets sold at the gate and online in the premise
    total_tickets_premise = gate_tickets_premise + online_tickets_premise
    # check if 'total_tickets_hypothesis' is equal to the total number of tickets calculated from the premise
    return total_tickets_premise == total_tickets_hypothesis

print(entailment_or_contradiction(gate_tickets_premise, online_tickets_premise, total_tickets_hypothesis))
"
505,contradiction,,contradiction,6.0 people ate 54.0 lemon heads each.,327.0 lemon heads were eaten all together,6.0 people ate 54.0 lemon heads each.,327.0 lemon heads were eaten all together,"people_premise = 6.0
lemon_heads_each_premise = 54.0
total_lemon_heads_hypothesis = 327.0

def entailment_or_contradiction(people_premise, lemon_heads_each_premise, total_lemon_heads_hypothesis):
    # the total number of lemon heads consumed can be determined from the premise
    total_lemon_heads_premise = people_premise * lemon_heads_each_premise
    # check if 'total_lemon_heads_hypothesis' entails the quantity deduced from the premise
    return total_lemon_heads_premise == total_lemon_heads_hypothesis

print(entailment_or_contradiction(people_premise, lemon_heads_each_premise, total_lemon_heads_hypothesis))
"
265,contradiction,,contradiction, A pet store had 13.0 siamese cats and 5.0 house cats and During a sale they sold 10.0 cats,They has 12.0 cats left,a pet store had 13.0 siamese cats and 5.0 house cats and during a sale they sold 10.0 cats,they has 12.0 cats left,"siamese_cats_premise = 13.0
house_cats_premise = 5.0
sold_cats_premise = 10.0
left_cats_hypothesis = 12.0

def entailment_or_contradiction(siamese_cats_premise, house_cats_premise, sold_cats_premise, left_cats_hypothesis):
    # the hypothesis talks about the number of cats left, which can be computed from the premise 
    total_cats_premise = siamese_cats_premise + house_cats_premise
    left_cats_premise = total_cats_premise - sold_cats_premise
    # check if 'left_cats_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return left_cats_premise == left_cats_hypothesis

print(entailment_or_contradiction(siamese_cats_premise, house_cats_premise, sold_cats_premise, left_cats_hypothesis))
"
547,contradiction,,contradiction,Mrs. Sheridan has 47.0 fish and she gave her sister 22.0 fish,She has 23.0 fish now,mrs. sheridan has 47.0 fish and she gave her sister 22.0 fish,she has 23.0 fish now,"initial_fish_premise = 47.0
given_fish_premise = 22.0
remaining_fish_hypothesis = 23.0

def entailment_or_contradiction(initial_fish_premise, given_fish_premise, remaining_fish_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    remaining_fish_premise = initial_fish_premise - given_fish_premise
    # check if 'remaining_fish_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return remaining_fish_premise == remaining_fish_hypothesis

print(entailment_or_contradiction(initial_fish_premise, given_fish_premise, remaining_fish_hypothesis))
"
472,entailment,,entailment, Melanie picked 7.0 plums and 4.0 oranges from the orchard and Sam gave her 3.0 plums,She has 10.0 plums now,melanie picked 7.0 plums and 4.0 oranges from the orchard and sam gave her 3.0 plums,she has 10.0 plums now,"picked_plums_premise = 7.0
picked_oranges_premise = 4.0
received_plums_premise = 3.0
total_plums_hypothesis = 10.0

def entailment_or_contradiction(picked_plums_premise, picked_oranges_premise, received_plums_premise, total_plums_hypothesis):
    # the hypothesis states the total number of plums Melanie has, which can be calculated from the premise
    total_plums_premise = picked_plums_premise + received_plums_premise
    # check if 'total_plums_hypothesis' is equal to the total number of plums computed from the premise
    return total_plums_premise == total_plums_hypothesis

print(entailment_or_contradiction(picked_plums_premise, picked_oranges_premise, received_plums_premise, total_plums_hypothesis))
"
290,entailment,,entailment," Maria had 14.0 bottles of water in her fridge, and she drank 8.0 of them and then bought 45.0 more",She would have 51.0 bottles ,"maria had 14.0 bottles of water in her fridge, and she drank 8.0 of them and then bought 45.0 more",she would have 51.0 bottles,"initial_bottles_premise = 14.0
drank_bottles_premise = 8.0
bought_bottles_premise = 45.0
total_bottles_hypothesis = 51.0

def entailment_or_contradiction(initial_bottles_premise, drank_bottles_premise, bought_bottles_premise, total_bottles_hypothesis):
    # the total number of bottles Maria has can be computed from the entities in the premise
    total_bottles_premise = initial_bottles_premise - drank_bottles_premise + bought_bottles_premise
    # check if 'total_bottles_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_bottles_premise == total_bottles_hypothesis

print(entailment_or_contradiction(initial_bottles_premise, drank_bottles_premise, bought_bottles_premise, total_bottles_hypothesis))
"
42,entailment,,entailment,Sara got fast food for lunch  and Sara spent $ 5.36 on a hotdog and $ 5.1 on a salad ,The total of the lunch bill  is 10.46,sara got fast food for lunch and sara spent $ 5.36 on a hotdog and $ 5.1 on a salad,the total of the lunch bill is 10.46,"hotdog_cost_premise = 5.36
salad_cost_premise = 5.1
total_lunch_cost_hypothesis = 10.46

def entailment_or_contradiction(hotdog_cost_premise, salad_cost_premise, total_lunch_cost_hypothesis):
    # the total lunch cost can be computed from the cost of the hotdog and salad in the premise
    total_lunch_cost_premise = hotdog_cost_premise + salad_cost_premise
    # check if 'total_lunch_cost_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_lunch_cost_premise == total_lunch_cost_hypothesis

print(entailment_or_contradiction(hotdog_cost_premise, salad_cost_premise, total_lunch_cost_hypothesis))
"
456,entailment,,entailment,"Milford Lake was originally blue because it only had 3263.0 algae plants and now there are 809.0 more algae plants, and the lake has turned green",4072.0 algae plants are in Milford Lake now,"milford lake was originally blue because it only had 3263.0 algae plants and now there are 809.0 more algae plants, and the lake has turned green",4072.0 algae plants are in milford lake now,"original_algae_premise = 3263.0
added_algae_premise = 809.0
total_algae_hypothesis = 4072.0

def entailment_or_contradiction(original_algae_premise, added_algae_premise, total_algae_hypothesis):
    # the total number of algae plants in the lake can be computed from the entities in the premise
    total_algae_premise = original_algae_premise + added_algae_premise
    # check if 'total_algae_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_algae_premise == total_algae_hypothesis

print(entailment_or_contradiction(original_algae_premise, added_algae_premise, total_algae_hypothesis))
"
