sample_index,premise,hypothesis,golden_label,reference_label,completion
4877,Jane and Thomas are among the 8 people from which a committee of 3 people is to be selected.,Jane and Thomas are among the 3 people from which a committee of 3 people is to be selected.,contradiction,contradiction,"people_pool_premise = 8
people_pool_hypothesis = 3

# the hypothesis refers to the number of people from which a committee is to be selected
if people_pool_hypothesis != people_pool_premise:
    # check if the number of people in the hypothesis contradicts the number of people mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4115,8 years ago Jason was 12 times older.,7 years ago Jason was 12 times older.,contradiction,contradiction,"years_ago_premise = 8
years_ago_hypothesis = 7
older_times_premise = 12
older_times_hypothesis = 12

# the hypothesis talks about the number of years ago when Jason was a certain times older, referenced also in the premise
if years_ago_hypothesis != years_ago_premise:
    # check if the number of years ago in the hypothesis contradicts the number of years ago reported in the premise
    label = ""contradiction""
elif older_times_hypothesis != older_times_premise:
    # check if the number of times older Jason was in the hypothesis contradicts the number of times older Jason was reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1313,"Lali builds a tower using only red, green, and blue toy bricks in a ratio of 4:3:1.","Lali builds a tower using only red, green, and blue toy bricks in a ratio of more than 4:3:1.",contradiction,contradiction,"# Defining the ratio for each color in the premise and hypothesis
red_green_blue_premise = (4, 3, 1)
red_green_blue_hypothesis = (4, 3, 1)

# The hypothesis refers to the ratio of colors of bricks used by Lali as stated in the premise
if red_green_blue_hypothesis <= red_green_blue_premise:
    # If the ratio in the hypothesis is less than or equal to the ratio in the premise,
    # then it contradicts the premise which states that the ratio is more than 4:3:1
    label = ""contradiction""
else:
    # The premise gives only an estimate for the ratio of the bricks
    # Any ratio that is more than 4:3:1 is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3614,"An investor can sell her MicroTron stock for 36 $per share and her Dynaco stock for 60 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?","An investor can sell her MicroTron stock for less than 36 $per share and her Dynaco stock for 60 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?",contradiction,contradiction,"microtron_price_premise = 36
microtron_price_hypothesis = 36
dynaco_price_premise = 60
dynaco_price_hypothesis = 60
total_shares_premise = 300
total_shares_hypothesis = 300
average_price_premise = 40
average_price_hypothesis = 40

# the hypothesis refers to the prices per share of MicroTron and Dynaco stocks, the total shares sold and their average price per share
# these values are also mentioned in the premise
if microtron_price_hypothesis >= microtron_price_premise:
    # check if the hypothesis value for MicroTron's price contradicts the premise
    label = ""contradiction""
elif dynaco_price_hypothesis != dynaco_price_premise:
    # check if Dynaco's price per share in the hypothesis contradicts the premise
    label = ""contradiction""
elif total_shares_hypothesis != total_shares_premise:
    # check if the total number of shares sold in the hypothesis contradicts the premise
    label = ""contradiction""
elif average_price_hypothesis != average_price_premise:
    # check if the average price per share in the hypothesis contradicts the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5614,"In an exam, Libi scored more than 68 percent, Nibi scored 75 percent and Catherine 85 percent.","In an exam, Libi scored 78 percent, Nibi scored 75 percent and Catherine 85 percent.",neutral,neutral,"libi_score_premise = 68
libi_score_hypothesis = 78
nibi_score_premise = 75
nibi_score_hypothesis = 75
catherine_score_premise = 85
catherine_score_hypothesis = 85

# the hypothesis refers to the scores of Libi, Nibi, and Catherine mentioned in the premise
if libi_score_hypothesis <= libi_score_premise:
    # check if the hypothesis value contradicts the estimate of more than 'libi_score_premise'
    label = ""contradiction""
elif nibi_score_hypothesis != nibi_score_premise or catherine_score_hypothesis != catherine_score_premise:
    # check if the scores of Nibi or Catherine in the hypothesis contradict the scores reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the score of Libi
    # any score of Libi greater than 'libi_score_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5010,Jack and Christina are standing 270 feet apart on a level surface.,Jack and Christina are standing less than 470 feet apart on a level surface.,entailment,entailment,"distance_premise = 270
distance_hypothesis = 470

# the hypothesis refers to the distance between Jack and Christina mentioned in the premise
if distance_hypothesis < distance_premise:
    # check if the hypothesis 'distance_hypothesis' contradicts the distance in the premise
    label = ""contradiction""
else:
    # if the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
4494,"Renu can do a piece of work in 6 days, but with the help of her friend Suma, she can do it in 4 days.","Renu can do a piece of work in less than 7 days, but with the help of her friend Suma, she can do it in 4 days.",entailment,entailment,"work_days_renu_premise = 6
work_days_renu_suma_premise = 4

work_days_renu_hypothesis = 7
work_days_renu_suma_hypothesis = 4

# the hypothesis talks about the number of days Renu can finish a work alone and with her friend Suma
# which is also referenced in the premise
if work_days_renu_premise >= work_days_renu_hypothesis:
    # check if the hypothesis value contradicts the premise's value of 'work_days_renu_premise'
    label = ""contradiction""
elif work_days_renu_suma_premise != work_days_renu_suma_hypothesis:
    # check if the number of days Renu can finish a work with her friend Suma in the hypothesis contradicts the number of days reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5132,"In a recent election, Geoff received 1 percent of the 6,000 votes cast.","In a recent election, Geoff received 8 percent of the 6,000 votes cast.",contradiction,contradiction,"total_votes_premise = 6000
geoff_votes_percentage_premise = 1
geoff_votes_percentage_hypothesis = 8

# the hypothesis talks about the percentage of votes received by Geoff in an election, also mentioned in the premise
if geoff_votes_percentage_hypothesis == geoff_votes_percentage_premise:
    # check if the percentage of votes Geoff received in the hypothesis matches the percentage provided in the premise
    label = ""entailment""
elif geoff_votes_percentage_hypothesis < geoff_votes_percentage_premise:
    # check if the percentage of votes Geoff received in the hypothesis contradicts the percentage provided in the premise
    label = ""contradiction""
else:
    # the premise provides a specific percentage of votes Geoff received
    # any percentage greater than 'geoff_votes_percentage_premise' contradicts the premise
    label = ""contradiction""

print(label)
"
3482,Andrew purchased 11 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg.,Andrew purchased 21 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg.,contradiction,contradiction,"grapes_kg_premise = 11
grapes_rate_premise = 98
mangoes_kg_premise = 7
mangoes_rate_premise = 50

grapes_kg_hypothesis = 21
grapes_rate_hypothesis = 98
mangoes_kg_hypothesis = 7
mangoes_rate_hypothesis = 50

# the hypothesis refers to the quantity and rate of grapes and mangoes purchased by Andrew mentioned in the premise
if grapes_kg_premise != grapes_kg_hypothesis or grapes_rate_premise != grapes_rate_hypothesis:
    # check if the number of kg of grapes or the rate per kg in the hypothesis contradicts the premise
    label = ""contradiction""
elif mangoes_kg_premise != mangoes_kg_hypothesis or mangoes_rate_premise != mangoes_rate_hypothesis:
    # check if the number of kg of mangoes or the rate per kg in the hypothesis contradicts the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5327,"In the biology lab of '' Jefferson'' High School there are 0.036 * 10 ^ 5 germs, equally divided among 36000 * 10 ^ (-3) Petri dishes.","In the biology lab of '' Jefferson'' High School there are 0.036 * more than 10 ^ 5 germs, equally divided among 36000 * 10 ^ (-3) Petri dishes.",contradiction,contradiction,"germs_premise = 0.036 * 10 ** 5
germs_hypothesis = 0.036 * 10 ** 5
petri_dishes_premise = 36000 * 10 ** (-3)
petri_dishes_hypothesis = 36000 * 10 ** (-3)

# the hypothesis talks about the number of germs and petri dishes in the biology lab, referenced also in the premise
if germs_hypothesis <= germs_premise:
    # check if the hypothesis value contradicts the estimate of more than 'germs_premise'
    label = ""contradiction""
elif petri_dishes_hypothesis != petri_dishes_premise:
    # check if the number of petri dishes in the hypothesis contradicts the number of petri dishes reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of germs
    # any number of germs greater than 'germs_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
6709,Jason's team scored less than 70 points in a game basketball and he accounted for 60 percent of their points.,Jason's team scored 60 points in a game basketball and he accounted for 60 percent of their points.,neutral,neutral,"team_score_premise = 70
team_score_hypothesis = 60
jason_points_percentage = 60

# the hypothesis refers to the team's score and Jason's contribution to it, mentioned in the premise
if team_score_hypothesis >= team_score_premise:
    # check if the hypothesis value contradicts the estimate of less than 'team_score_premise'
    label = ""contradiction""
elif jason_points_percentage != 60:
    # check if the percentage of Jason's points in the hypothesis contradicts the percentage reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the team's score
    # any team score less than 'team_score_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
817,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 3:5? A.,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2:5? A.,neutral,neutral,"ratio_premise = 3/5
ratio_hypothesis = 2/5

# The hypothesis talks about the ratio of distances from A to B and B to C, which is also referenced in the premise
if ratio_hypothesis >= ratio_premise:
    # check if the ratio in the hypothesis contradicts the estimate of less than 'ratio_premise'
    label = ""contradiction""
elif ratio_hypothesis < ratio_premise:
    # the premise gives only an estimate for the ratio of distances
    # any ratio less than 'ratio_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2541,"For how many days did the trial last, if each patient received a total amount of 145 milligrams of Dosaxin during the whole trial?","For how many days did the trial last, if each patient received a total amount of less than 545 milligrams of Dosaxin during the whole trial?",entailment,entailment,"dosage_premise = 145
dosage_hypothesis = 545

# the hypothesis talks about the total amount of Dosaxin each patient received during the trial, which is also mentioned in the premise
if dosage_hypothesis <= dosage_premise:
    # check if the estimate of 'dosage_hypothesis' contradicts the total dosage specified in the premise
    label = ""contradiction""
else:
    # if the hypothesis estimate does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
"
5625,"In a deck of 52 cards, how many ways are there to select 13 Spade and 13 heart cards without repetition?","In a deck of less than 72 cards, how many ways are there to select 13 Spade and 13 heart cards without repetition?",entailment,entailment,"cards_deck_premise = 52
cards_deck_hypothesis = 72
spade_cards_select = 13
heart_cards_select = 13

# the hypothesis refers to the number of cards in a deck and the number of ways to select certain cards, which are also mentioned in the premise
if cards_deck_hypothesis <= cards_deck_premise:
    # check if the hypothesis value contradicts the number of cards in the premise
    label = ""contradiction""
elif spade_cards_select != 13 or heart_cards_select != 13:
    # checking if the number of selected cards in the hypothesis contradicts the number in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5569,"Jessica can text more than 35 words per minute, while Maurice can text 10 words per minute.","Jessica can text 75 words per minute, while Maurice can text 10 words per minute.",neutral,neutral,"jessica_text_speed_premise = 35
jessica_text_speed_hypothesis = 75
maurice_text_speed_premise = 10
maurice_text_speed_hypothesis = 10

# the hypothesis refers to the text speed of Jessica and Maurice mentioned in the premise
if jessica_text_speed_hypothesis <= jessica_text_speed_premise:
    # check if the hypothesis value contradicts the estimate of more than 'jessica_text_speed_premise'
    label = ""contradiction""
elif maurice_text_speed_hypothesis != maurice_text_speed_premise:
    # check if the text speed of Maurice in the hypothesis contradicts the text speed of Maurice reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the text speed of Jessica
    # any text speed of Jessica greater than 'jessica_text_speed_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3219,"If Gokul is 2 years younger to Madan whose age is 5 years, then what is the age of Arun?","If Gokul is less than 8 years younger to Madan whose age is 5 years, then what is the age of Arun?",entailment,entailment,"gokul_age_diff_premise = 2
gokul_age_diff_hypothesis = 8
madan_age_premise = 5
madan_age_hypothesis = 5

# the hypothesis refers to the age difference between Gokul and Madan mentioned in the premise
if gokul_age_diff_hypothesis < gokul_age_diff_premise:
    # check if the hypothesis age difference contradicts the age difference in the premise
    label = ""contradiction""
elif madan_age_hypothesis != madan_age_premise:
    # check if the age of Madan in the hypothesis contradicts the age of Madan reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
864,The distance between Delhi and Mathura is 110 kms.,The distance between Delhi and Mathura is less than 410 kms.,entailment,entailment,"distance_premise = 110
distance_hypothesis = 410

# the hypothesis refers to the distance between Delhi and Mathura mentioned in the premise
if distance_premise > distance_hypothesis:
    # check if the premise value contradicts the estimate of less than 'distance_hypothesis'
    label = ""contradiction""
elif distance_premise == distance_hypothesis:
    # check if the premise value equals the hypothesis value
    label = ""neutral""
else:
    # if the premise value does not contradict the hypothesis value, we can infer entailment
    label = ""entailment""

print(label)
"
5374,Mary is less than 40 years younger than Albert.,Mary is 10 years younger than Albert.,neutral,neutral,"mary_age_diff_premise = 40
mary_age_diff_hypothesis = 10

# the hypothesis refers to the age difference between Mary and Albert also stated in the premise
if mary_age_diff_hypothesis > mary_age_diff_premise:
    # check if the hypothesis value contradicts the premise estimate of less than 'mary_age_diff_premise'
    label = ""contradiction""
elif mary_age_diff_hypothesis < mary_age_diff_premise:
    # the premise gives only an upper limit for the age difference
    # any age difference less than 'mary_age_diff_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the age difference in the hypothesis equals the upper limit in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
3932,60 percent of Andrea's living room floor is covered by a carpet that is 4 feet by 9 feet.,more than 60 percent of Andrea's living room floor is covered by a carpet that is 4 feet by 9 feet.,contradiction,contradiction,"carpet_coverage_percentage_premise = 60
carpet_coverage_percentage_hypothesis = 60

# the hypothesis refers to the percentage of the floor covered by a carpet mentioned in the premise
if carpet_coverage_percentage_hypothesis <= carpet_coverage_percentage_premise:
    # check if the hypothesis value contradicts the exact percentage of floor coverage in the premise
    label = ""contradiction""
else:
    # the premise gives an exact percentage for the carpet coverage
    # any percentage greater than 'carpet_coverage_percentage_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3645,"A train travels from Albany to Syracuse, a distance of 120 miles, at the average rate of 40 miles per hour.","A train travels from Albany to Syracuse, a distance of less than 820 miles, at the average rate of 40 miles per hour.",entailment,entailment,"distance_premise = 120
distance_hypothesis = 820
rate_premise = 40
rate_hypothesis = 40

# the hypothesis mentions the distance and rate of the train travel, also referred in the premise
if distance_hypothesis < distance_premise:
    # check if the distance in the hypothesis contradicts the distance mentioned in the premise
    label = ""contradiction""
elif rate_hypothesis != rate_premise:
    # check if the rate of travel in the hypothesis contradicts the rate of travel mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
7414,loyd wants to fence his Square shaped land of less than 320 Sqft each side.,loyd wants to fence his Square shaped land of 120 Sqft each side.,neutral,neutral,"land_size_premise = 320
land_size_hypothesis = 120

# the hypothesis refers to the size of the land mentioned in the premise
if land_size_hypothesis >= land_size_premise:
    # check if the size of the land mentioned in the hypothesis contradicts the size of the land in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the size of the land
    # any size of land less than 'land_size_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
1489,"If Peter reads at a constant rate of less than 7 pages every 5 minutes, how many seconds will it take him to read N pages?","If Peter reads at a constant rate of 1 pages every 5 minutes, how many seconds will it take him to read N pages?",neutral,neutral,"reading_rate_premise = 7
reading_rate_hypothesis = 1

# the hypothesis refers to the reading rate mentioned in the premise
if reading_rate_hypothesis >= reading_rate_premise:
    # check if the 'reading_rate_hypothesis' contradicts the estimate of less than 'reading_rate_premise'
    label = ""contradiction""
elif reading_rate_hypothesis == reading_rate_premise - 1:
    # check if the 'reading_rate_hypothesis' can be fully and explicitly entailed from the premise
    label = ""entailment""
else:
    # the premise gives only an estimate for the reading rate
    # any reading rate less than 'reading_rate_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
6615,There are 18 stations between Hyderabad and Bangalore.,There are less than 28 stations between Hyderabad and Bangalore.,entailment,entailment,"stations_premise = 18
stations_hypothesis = 28

# the hypothesis refers to the number of stations between Hyderabad and Bangalore, as mentioned in the premise
if stations_hypothesis <= stations_premise:
    # check if the estimated number of 'stations_hypothesis' contradicts the actual number of stations in the premise
    label = ""contradiction""
elif stations_premise >= stations_hypothesis:
    # check if the actual number of stations in the premise contradicts the estimated number in the hypothesis
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4635,Nitin borrowed some money at the rate of 6% p.,Nitin borrowed some money at the rate of less than 7% p.,entailment,entailment,"interest_rate_premise = 6
interest_rate_hypothesis = 7

# the hypothesis refers to the interest rate for money borrowed by Nitin, mentioned in the premise
if interest_rate_premise >= interest_rate_hypothesis:
    # check if the interest rate in the premise contradicts the estimate of less than 'interest_rate_hypothesis'
    label = ""contradiction""
else:
    # if the interest rate in the premise does not contradict the hypothesis estimate, we can infer entailment
    label = ""entailment""

print(label)
"
5255,"If today in the morning Lally makes a payment of $7, for how many days, including today, will she be connected to the internet without any additional payments, given her initial balance was $0?","If today in the morning Lally makes a payment of $less than 7, for how many days, including today, will she be connected to the internet without any additional payments, given her initial balance was $0?",contradiction,contradiction,"payment_premise = 7
payment_hypothesis = 7

# the hypothesis talks about the payment Lally makes, which is also mentioned in the premise
if payment_hypothesis >= payment_premise:
    # check if the hypothesis value contradicts the premise value
    label = ""contradiction""
else:
    # the premise and hypothesis are talking about the same situation
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
2002,In more than 2 years John will be twice as old as Frank.,In 5 years John will be twice as old as Frank.,neutral,neutral,"years_premise = 2
years_hypothesis = 5

# the hypothesis refers to a future date when John will be twice as old as Frank, which is also mentioned in the premise
if years_hypothesis <= years_premise:
    # check if the hypothesis value contradicts the premise statement of 'more than 2 years'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the time when John will be twice as old as Frank
    # any number of years greater than 'years_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
239,Alice deposited Rs 2 million in bank at 4% simple interest per year.,Alice deposited Rs 6 million in bank at 4% simple interest per year.,contradiction,contradiction,"deposit_premise = 2
deposit_hypothesis = 6
interest_rate = 4  # both premise and hypothesis mention the same interest rate

# the hypothesis talks about the amount of money Alice deposited in the bank, which is also mentioned in the premise
if deposit_premise != deposit_hypothesis:
    # check if the amount of money Alice deposited in the bank according to the hypothesis contradicts the amount mentioned in the premise
    label = ""contradiction""
else:
    # if the amount of money Alice deposited in the bank according to the hypothesis does not contradict the amount mentioned in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
527,"In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored 84 percent, Bhavan scored 36 percent and Chetan 44 percent.",contradiction,contradiction,"amar_score_premise = 64
amar_score_hypothesis = 84
bhavan_score_premise = 36
bhavan_score_hypothesis = 36
chetan_score_premise = 44
chetan_score_hypothesis = 44

# the hypothesis talks about the scores of Amar, Bhavan and Chetan in an exam, as mentioned in the premise
if amar_score_premise != amar_score_hypothesis:
    # check if the score of Amar in the hypothesis contradicts the score of Amar in the premise
    label = ""contradiction""
elif bhavan_score_premise != bhavan_score_hypothesis:
    # check if the score of Bhavan in the hypothesis contradicts the score of Bhavan in the premise
    label = ""contradiction""
elif chetan_score_premise != chetan_score_hypothesis:
    # check if the score of Chetan in the hypothesis contradicts the score of Chetan in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3533,"If Henry were to add 5 gallons of water to a tank that is already 3/4 full of water, the tank would be 7/8 full.","If Henry were to add 6 gallons of water to a tank that is already 3/4 full of water, the tank would be 7/8 full.",contradiction,contradiction,"water_added_premise = 5
water_added_hypothesis = 6
initial_fill = 3/4
final_fill = 7/8

# the hypothesis refers to the amount of water added to a tank and the resulting fill level, same as the premise
if water_added_hypothesis != water_added_premise:
    # check if the amount of water added in the hypothesis contradicts the amount of water added in the premise
    label = ""contradiction""
elif initial_fill != final_fill:
    # check if the initial and final fill levels in the hypothesis contradict the initial and final fill levels in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4342,Pooja is selling her books at puzzles land at a strange price as * she sells her book '' Vanity'' at $more than 10 * she sells her book '' Sybil'' at $25 * she sells her book '' xmen'' at $20 At what price does she sell her book '' twilight''?,Pooja is selling her books at puzzles land at a strange price as * she sells her book '' Vanity'' at $30 * she sells her book '' Sybil'' at $25 * she sells her book '' xmen'' at $20 At what price does she sell her book '' twilight''?,neutral,neutral,"vanity_price_premise = 10
vanity_price_hypothesis = 30
sybil_price_premise = 25
sybil_price_hypothesis = 25
xmen_price_premise = 20
xmen_price_hypothesis = 20

# the hypothesis refers to the prices of the books Vanity, Sybil and Xmen sold by Pooja, which are also mentioned in the premise
if vanity_price_hypothesis <= vanity_price_premise:
    # check if the price of Vanity in the hypothesis contradicts the estimation in the premise
    label = ""contradiction""
elif sybil_price_hypothesis != sybil_price_premise:
    # check if the price of Sybil in the hypothesis contradicts the price in the premise
    label = ""contradiction""
elif xmen_price_hypothesis != xmen_price_premise:
    # check if the price of Xmen in the hypothesis contradicts the price in the premise
    label = ""contradiction""
elif vanity_price_hypothesis > vanity_price_premise:
    # the premise gives only an estimate for the price of Vanity
    # any price greater than 'vanity_price_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # assuming the prices of Sybil and Xmen match in both the hypothesis and premise, and the price of Vanity in the hypothesis is greater than in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
2954,"If Anup is 2 years younger to Madan whose age is 5 yrs, then whatis John’s present age?","If Anup is 3 years younger to Madan whose age is 5 yrs, then whatis John’s present age?",contradiction,contradiction,"anup_age_diff_premise = 2
madan_age_premise = 5
anup_age_diff_hypothesis = 3
madan_age_hypothesis = 5

# the hypothesis talks about the age difference between Anup and Madan, 
# and Madan's age, which are also mentioned in the premise
if anup_age_diff_hypothesis != anup_age_diff_premise or madan_age_hypothesis != madan_age_premise:
    # check if the age difference between Anup and Madan, or Madan's age, 
    # in the hypothesis contradicts the values reported in the premise
    label = ""contradiction""
else:
    # the premise and hypothesis do not provide information about John's present age,
    # so no comparison can be made and the relation is neutral
    label = ""neutral""

print(label)
"
6388,John gives you another less than 300 balls.,John gives you another 100 balls.,neutral,neutral,"balls_premise = 300
balls_hypothesis = 100

# the hypothesis talks about the number of balls John gives you, referenced also in the premise
if balls_hypothesis >= balls_premise:
    # check if the hypothesis value contradicts the estimate of less than 'balls_premise'
    label = ""contradiction""
elif balls_hypothesis < balls_premise:
    # the premise gives only an estimate for the number of balls
    # any number of balls less than 'balls_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3244,Mr Yadav spends more than 40% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,Mr Yadav spends 60% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,neutral,neutral,"consumable_spending_premise = 40
consumable_spending_hypothesis = 60
clothes_transport_spending_premise = 50
clothes_transport_spending_hypothesis = 50

# the hypothesis refers to the percentages of Mr Yadav's salary spent on consumable items and clothes and transport
if consumable_spending_hypothesis <= consumable_spending_premise:
    # check if the estimate of 'consumable_spending_hypothesis' contradicts the estimate of more than 'consumable_spending_premise'
    label = ""contradiction""
elif clothes_transport_spending_hypothesis != clothes_transport_spending_premise:
    # check if the percentage of salary spent on clothes and transport in the hypothesis contradicts the same percentage in the premise
    label = ""contradiction""
else:
    # if the hypothesis percentages do not contradict the premise ones, then it is neutral as premise gives only estimate for the consumable spending
    label = ""neutral""

print(label)
"
962,A runner runs the 40 miles from Marathon to Athens at a constant speed.,A runner runs the less than 40 miles from Marathon to Athens at a constant speed.,contradiction,contradiction,"distance_premise = 40
distance_hypothesis = 40

# the hypothesis talks about the distance a runner runs from Marathon to Athens, referenced also in the premise
if distance_hypothesis >= distance_premise:
    # check if the hypothesis value contradicts the specified distance of 'distance_premise'
    label = ""contradiction""
else:
    # the premise gives a specific distance for the run
    # any distance less than 'distance_premise' contradicts the premise
    label = ""contradiction""

print(label)
"
3468,Sakshi can do a piece of work in 20 days.,Sakshi can do a piece of work in less than 30 days.,entailment,entailment,"work_days_premise = 20
work_days_hypothesis = 30

# the hypothesis refers to the number of days Sakshi needs for a piece of work, also mentioned in the premise
if work_days_hypothesis <= work_days_premise:
    # check if the hypothesis value contradicts the premise value
    label = ""contradiction""
elif work_days_hypothesis > work_days_premise:
    # if the number of days in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""
else:
    # if neither contradiction nor entailment can be inferred, we label as neutral
    label = ""neutral""

print(label)
"
3568,"In the city of San Durango, more than 40 people own cats, dogs, or rabbits.","In the city of San Durango, 80 people own cats, dogs, or rabbits.",neutral,neutral,"pet_owners_premise = 40
pet_owners_hypothesis = 80

# the hypothesis refers to the number of pet owners in San Durango, which is also mentioned in the premise
if pet_owners_premise >= pet_owners_hypothesis:
    # check if the number of pet owners in the hypothesis contradicts the premise estimate of more than 'pet_owners_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of pet owners
    # the number 'pet_owners_hypothesis' is consistent with the premise, but it cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
1532,Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,Kiran travels from A to B by car and returns from B to A by cycle in less than 7 hours.,contradiction,contradiction,"travel_time_premise = 7
travel_time_hypothesis = 7

# the hypothesis refers to the time Kiran uses to travel from A to B and back, mentioned also in the premise
if travel_time_hypothesis >= travel_time_premise:
    # check if the time in the hypothesis contradicts the time mentioned in the premise
    label = ""contradiction""
else:
    # if the travel time in the hypothesis is less than the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
2820,Meg and Bob are among the 6 participants in a cycling race.,Meg and Bob are among the more than 3 participants in a cycling race.,entailment,entailment,"participants_premise = 6
participants_hypothesis = 3

# the hypothesis refers to the number of participants in a cycling race mentioned in the premise
if participants_premise <= participants_hypothesis:
    # check if the number of participants in the hypothesis contradicts the number of participants reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
"
3293,"Jill has 14 gallons of water stored in quart, half-gallon, and one gallon jars.","Jill has 34 gallons of water stored in quart, half-gallon, and one gallon jars.",contradiction,contradiction,"water_stored_premise = 14
water_stored_hypothesis = 34

# the hypothesis refers to the amount of water stored mentioned in the premise
if water_stored_hypothesis != water_stored_premise:
    # check if the amount of water stored in the hypothesis contradicts the amount of water stored reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
2317,"If in less than 64 years, John will be one year younger than twice the age of Mark on that day, how old is John today?","If in 14 years, John will be one year younger than twice the age of Mark on that day, how old is John today?",neutral,neutral,"years_future_premise = 64
years_future_hypothesis = 14

# the hypothesis refers to the same event as the premise, but in a different future year
if years_future_hypothesis >= years_future_premise:
    # check if the future year in the hypothesis contradicts the future year in the premise
    label = ""contradiction""
else:
    # the premise gives an estimate for the future year
    # any future year less than 'years_future_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
