premise,hypothesis,lila_label,lila_script
Lilly has 10 fish and Rosy has 8 fish.,Lilly has less than 80 fish and Rosy has 8 fish.,Entailment,"
FishS1 = 10
FishS2 = 0
FishS2 < 80
 
if FishS1 is None or FishS2 is None:
   print('neutral')
elif FishS1<80:
      print('Entailment')
elif FishS1!=FishS2:
     print('contradiction')"
Mary can do a piece of work in less than 81 days.,Mary can do a piece of work in 11 days.,neutral,"DaysS1 = None
DaysS2 = 11
#DaysS1 < 81  
if DaysS1 is None or DaysS2 is None:
   print('neutral')
elif DaysS1==DaysS2:
      print('Entailment')
elif DaysS1!=DaysS2:
     print('contradiction')"
"At Veridux Corporation, there are 210 employees.","At Veridux Corporation, there are less than 510 employees.",Entailment,"EmployeesS1 = 210
EmployeesS2 = 0
EmployeesS2 < 510
 
if EmployeesS1 is None or EmployeesS2 is None:
   print('neutral')
elif EmployeesS1<510:
      print('Entailment')
elif EmployeesS1!=EmployeesS2:
     print('contradiction')"
"Of the more than 30 electronics components that a factory must manufacture, 80 percent would be most e ¢ ciently manufactured by Machine A and the remaining 20 percent would be most efficiently manufactured by Machine B, though either machine could manufacture any of the 60 components.","Of the 60 electronics components that a factory must manufacture, 80 percent would be most e ¢ ciently manufactured by Machine A and the remaining 20 percent would be most efficiently manufactured by Machine B, though either machine could manufacture any of the 60 components.",neutral,"ElectronicsComponentsS1 = None
#ElectronicsComponentsS1 > 30
ElectronicsComponentsS2 = 60
 
if ElectronicsComponentsS1 is None or ElectronicsComponentsS2 is None:
   print('neutral')
elif ElectronicsComponentsS1==ElectronicsComponentsS2:
      print('Entailment')
elif ElectronicsComponentsS1!=ElectronicsComponentsS2:
     print('contradiction')"
"At present, the ratio between the ages of Arun and Deepak is more than 3:3.","At present, the ratio between the ages of Arun and Deepak is 4:3.",neutral,"AgeRatioS1 = None
#AgeRatioS1 > 3/3 
AgeRatioS2 = 4/3
if AgeRatioS1 is None or AgeRatioS2 is None:
   print('neutral')
elif AgeRatioS1==AgeRatioS2:
      print('Entailment')
elif AgeRatioS1!=AgeRatioS2:
     print('contradiction')"
"If the distance between their homes is 20 kilometers, Maxwell's walking speed is 4 km/h, and Brad's running speed is 6 km/h, what is the distance traveled by Brad?","If the distance between their homes is more than 20 kilometers, Maxwell's walking speed is 4 km/h, and Brad's running speed is 6 km/h, what is the distance traveled by Brad?",contradiction,"KilometersS1 = 20 
KilometersS2 = 0
KilometersS2 > 20
if KilometersS1 is None or KilometersS2 is None:
   print('neutral')
elif KilometersS1==KilometersS2:
      print('Entailment')
elif KilometersS1!=KilometersS2:
     print('contradiction')"
"If there are 55 possible combinations in which Michael is not selected, what is the value of w?","If there are more than 45 possible combinations in which Michael is not selected, what is the value of w?",Entailment,"ValueS1 = 55 
ValueS2 = 0
ValueS1 > 45
if ValueS1 is None or ValueS2 is None:
   print('neutral')
elif ValueS1>45:
      print('Entailment')
elif ValueS1!=ValueS2:
     print('contradiction')"
"In Kaya's teacher's desk there are 9 pink highlighters, 8 yellow highlighters, and 5 blue highlighters.","In Kaya's teacher's desk there are more than 7 pink highlighters, 8 yellow highlighters, and 5 blue highlighters.",Entailment,"HighlightersS1 = 9 
HighlightersS2 = 0
HighlightersS2 > 7
if HighlightersS1 is None or HighlightersS2 is None:
   print('neutral')
elif HighlightersS1>7:
      print('Entailment')
elif HighlightersS1!=HighlightersS2:
     print('contradiction')"
John needs more than 3 balls out of 10 balls.,John needs 4 balls out of 10 balls.,neutral,"
BallsS1 = None
#BallsS1 > 3
BallsS2 = 4
if BallsS1 is None or BallsS2 is None:
   print('neutral')
elif BallsS1==BallsS2:
      print('Entailment')
elif BallsS1!=BallsS2:
     print('contradiction')"
David's Bank's saving amount is decreased 10% due to loan payment and current balance is Rs.,David's Bank's saving amount is decreased less than 60% due to loan payment and current balance is Rs.,Entailment,"LoanPaymentS1 = 10
LoanPaymentS2 = 0
LoanPaymentS2 < 60 
if LoanPaymentS1 is None or LoanPaymentS2 is None:
   print('neutral')
elif LoanPaymentS1<60:
      print('Entailment')
elif LoanPaymentS1!=LoanPaymentS2:
     print('contradiction')"
Mike had less than 700 watermelons.,Mike had 200 watermelons.,neutral,"WatermelonsS1 = None
#WatermelonsS1 < 700
WatermelonsS2 = 200
if WatermelonsS1 is None or WatermelonsS2 is None:
   print('neutral')
elif WatermelonsS1==WatermelonsS2:
      print('Entailment')
elif WatermelonsS1!=WatermelonsS2:
     print('contradiction')"
"If there are less than 45 males altogether, how many gerbils does Claire have?","If there are 25 males altogether, how many gerbils does Claire have?",neutral,"
MalesS1 = None
#MalesS1 < 45
MalesS2 = 25
if MalesS1 is None or MalesS2 is None:
   print('neutral')
elif MalesS1==MalesS2:
      print('Entailment')
elif MalesS1!=MalesS2:
     print('contradiction')"
"Bookman purchased 60 copies of a new book released recently, 10 of which are hardback and sold for $20 each, and rest are paperback and sold for $10 each.","Bookman purchased more than 40 copies of a new book released recently, 10 of which are hardback and sold for $20 each, and rest are paperback and sold for $10 each.",Entailment,"BookCopiesS1 = 60
BookCopiesS2 = 0
BookCopiesS2 > 40
if BookCopiesS1 is None or BookCopiesS2 is None:
   print('neutral')
elif BookCopiesS1>40:
      print('Entailment')
elif BookCopiesS1!=BookCopiesS2:
     print('contradiction')"
"Assuming that Karen drives at an average speed of 60 mph and Tom drives at an average speed of 45 mph, how many E miles will Tom drive before Karen wins the bet?","Assuming that Karen drives at an average speed of 20 mph and Tom drives at an average speed of 45 mph, how many E miles will Tom drive before Karen wins the bet?",contradiction,"DrivesSpeedS1 = 60
DrivesSpeedS2 = 20
if DrivesSpeedS1 is None or DrivesSpeedS2 is None:
   print('neutral')
elif DrivesSpeedS1==DrivesSpeedS2:
      print('Entailment')
elif DrivesSpeedS1!=DrivesSpeedS2:
     print('contradiction')"
Shreehari has less than 425 pencils.,Shreehari has 125 pencils.,neutral,"PencilsS1 = None
#PencilsS1 < 425
PencilsS2 = 125
if PencilsS1 is None or PencilsS2 is None:
   print('neutral')
elif PencilsS1==PencilsS2:
      print('Entailment')
elif PencilsS1!=PencilsS2:
     print('contradiction')"
"If there are more than 1 peanuts in a box and Mary puts 12 more peanuts inside, how many peanuts are in the box?","If there are 4 peanuts in a box and Mary puts 12 more peanuts inside, how many peanuts are in the box?",neutral,"PeanutsS1 = None
#PeanutsS1 > 1
PeanutsS2 = 4
if PeanutsS1 is None or PeanutsS2 is None:
   print('neutral')
elif PeanutsS1==PeanutsS2:
      print('Entailment')
elif PeanutsS1!=PeanutsS2:
     print('contradiction')"
"Dacid obtained more than 46, 85, 92, 87 and 95 marks (out of 100) in English, Mathematics, Physics, Chemistry and Biology.","Dacid obtained 86, 85, 92, 87 and 95 marks (out of 100) in English, Mathematics, Physics, Chemistry and Biology.",neutral,"MarksS1 = None
#MarksS1 > 46
MarksS2 = 86
if MarksS1 is None or MarksS2 is None:
   print('neutral')
elif MarksS1==MarksS2:
      print('Entailment')
elif MarksS1!=MarksS2:
     print('contradiction')"
"In the biology lab of '' Jefferson'' High School there are 4.32 * 10 ^ 6 germs, equally divided among 10,800 Petri dishes.","In the biology lab of '' Jefferson'' High School there are 4.32 * less than 30 ^ 6 germs, equally divided among 10,800 Petri dishes.",Entailment,"GermsS1 = 10*6
GermsS2 = 0
GermsS2 < 30*6
if GermsS1 is None or GermsS2 is None:
   print('neutral')
elif GermsS1<30*6:
      print('Entailment')
elif GermsS1!=GermsS2:
     print('contradiction')"
The average of Suresh’s marks in English and History is more than 15.,The average of Suresh’s marks in English and History is 55.,neutral,"MarksS1 = None
#MarksS1 = 15
MarksS2 = 55
if MarksS1 is None or MarksS2 is None:
   print('neutral')
elif MarksS1==MarksS2:
      print('Entailment')
elif MarksS1!=MarksS2:
     print('contradiction')"
"If she worked four 10-hour shifts this week and averaged $40 in orders per hour, how much did Jill earn this week?","If she worked four 70-hour shifts this week and averaged $40 in orders per hour, how much did Jill earn this week?",contradiction,"HourS1 = 10
HourS2 = 70
if HourS1 is None or HourS2 is None:
   print('neutral')
elif HourS1==HourS2:
      print('Entailment')
elif HourS1!=HourS2:
     print('contradiction')"
Bhanu spends 30% of his income on petrol on scooter 14% of the remaining on house rent and the balance on food.,Bhanu spends less than 60% of his income on petrol on scooter 14% of the remaining on house rent and the balance on food.,Entailment,"SpendIncomeS1 = 30
SpendIncomeS2 = 0
SpendIncomeS2 < 60
if SpendIncomeS1 is None or SpendIncomeS2 is None:
   print('neutral')
elif SpendIncomeS1<60:
      print('Entailment')
elif SpendIncomeS1!=SpendIncomeS2:
     print('contradiction')"
Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,Carl drove from his home to the beach at an average speed of 60 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,contradiction,"KilometersS1 = 80
KilometersS2 = 60

if KilometersS1 is None or KilometersS2 is None:
   print('neutral')

elif KilometersS1 == KilometersS2:
   print('Entailment')

elif KilometersS1 != KilometersS2:
  print('contradiction')
"
"Joe drives less than 340 miles at 60 miles per hour, and then he drives the next 120 miles at 40 miles per hour.","Joe drives 240 miles at 60 miles per hour, and then he drives the next 120 miles at 40 miles per hour.",neutral,"miles_s1 = None
miles_s2 = 240

if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
It will take 16 days for Mary to complete a certain task alone.,It will take 76 days for Mary to complete a certain task alone.,contradiction,"days_s1 = 16
days_s2 = 76

if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"If Michael earned $less than 810 last week, how many hours did he work?","If Michael earned $210 last week, how many hours did he work?",neutral,"earned_s1 = None
earned_s2 = 210

if earned_s1 is None or earned_s2 is None:
   print('neutral')
elif earned_s1 == earned_s2:
   print('Entailment')
elif earned_s1 != earned_s2:
  print('contradiction')"
"Tom drives from town R to town B, driving at a constant speed of 60 miles per hour.","Tom drives from town R to town B, driving at a constant speed of more than 50 miles per hour.",Entailment,"miles_per_hour_s1 = 60
miles_per_hour_s2 = 50
if miles_per_hour_s1 is None or miles_per_hour_s2 is None:
   print('neutral')
elif miles_per_hour_s1 > miles_per_hour_s2:
   print('Entailment')
elif miles_per_hour_s1 != miles_per_hour_s2:
  print('contradiction')"
After Sally left mike had less than 536 watermelons.,After Sally left mike had 136 watermelons.,neutral,"watermelons_s1 = None
watermelons_s2 = 136
if watermelons_s1 is None or watermelons_s2 is None:
   print('neutral')
elif watermelons_s1 == watermelons_s2:
   print('Entailment')
elif watermelons_s1 != watermelons_s2:
  print('contradiction')"
"If Sanoop returned 5 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.","If Sanoop returned more than 4 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.",Entailment,"tshirts_s1 = 5
tshirts_s2 = 4
if tshirts_s1 is None or tshirts_s2 is None:
   print('neutral')
elif tshirts_s1 > tshirts_s2:
   print('Entailment')
elif tshirts_s1 != tshirts_s2:
  print('contradiction')"
"With the help of Pavan, they completed the work in 8 days and earned Rs.","With the help of Pavan, they completed the work in more than 7 days and earned Rs.",Entailment,"days_s1 = 8
days_s2 = 7
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 > days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"Maddie has 4 apples, if she give 2 to mike, how many does she have left?","Maddie has less than 7 apples, if she give 2 to mike, how many does she have left?",Entailment,"apples_s1 = 4
apples_s2 = 7
if apples_s1 is None or apples_s2 is None:
   print('neutral')
elif apples_s1 < apples_s2:
   print('Entailment')
elif apples_s1 != apples_s2:
  print('contradiction')"
Patanjali walked for more than 2 days.,Patanjali walked for 3 days.,neutral,"days_s1 = None
days_s2 = 3
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"Calculate the average mark scored by Adam if he had the following scores in an examination:86, 75, 72, 63 and 65 marks (out of 100) in French Language, Geography, Art and design, History and Physical Education respectively?","Calculate the average mark scored by Adam if he had the following scores in an examination:more than 86, 75, 72, 63 and 65 marks (out of 100) in French Language, Geography, Art and design, History and Physical Education respectively?",contradiction,"marks_s1 = 86
marks_s2 = 0
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
"If Jack walked 4 miles in 1 hour and 15 minutes, what was his rate of walking in miles per hour?","If Jack walked more than 4 miles in 1 hour and 15 minutes, what was his rate of walking in miles per hour?",contradiction,"miles_s1 = 4
miles_s2 = 0
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
"How many possible ways can 2 girls (Rebecca, Kate, Ashley) go on a date with 2 boys (Peter, Kyle, Sam)?","How many possible ways can less than 2 girls (Rebecca, Kate, Ashley) go on a date with 2 boys (Peter, Kyle, Sam)?",contradiction,"girls_s1 = 2
girls_s2 = 0
if girls_s1 is None or girls_s2 is None:
   print('neutral')
elif girls_s1 == girls_s2:
   print('Entailment')
elif girls_s1 != girls_s2:
  print('contradiction')"
There are less than 48 stations between Hyderabad and Bangalore.,There are 18 stations between Hyderabad and Bangalore.,neutral,"stations_s1 = None
stations_s2 = 18
if stations_s1 is None or stations_s2 is None:
   print('neutral')
elif stations_s1 == stations_s2:
   print('Entailment')
elif stations_s1 != stations_s2:
  print('contradiction')"
After Sally left mike had 136 watermelons.,After Sally left mike had less than 536 watermelons.,Entailment,"watermelons_s1 = 136
watermelons_s2 = 536
if watermelons_s1 is None or watermelons_s2 is None:
   print('neutral')
elif watermelons_s1 < watermelons_s2:
   print('Entailment')
elif watermelons_s1 != watermelons_s2:
  print('contradiction')"
Rakesh travelled 1800 kilometre by air which formed 3/5 of the total journey.,Rakesh travelled 7800 kilometre by air which formed 3/5 of the total journey.,contradiction,"kilometre_s1 = 1800
kilometre_s2 = 7800
if kilometre_s1 is None or kilometre_s2 is None:
   print('neutral')
elif kilometre_s1 == kilometre_s2:
   print('Entailment')
elif kilometre_s1 != kilometre_s2:
  print('contradiction')
"
"Arun obtained 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.","Arun obtained 46, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.",contradiction,"marks_s1 = 76
marks_s2 = 46
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
"At Veridux Corporation, there are 218 employees.","At Veridux Corporation, there are less than 818 employees.",Entailment,"employees_s1 = 218
employees_s2 = 818
if employees_s1 is None or employees_s2 is None:
   print('neutral')
elif employees_s1 < employees_s2:
   print('Entailment')
elif employees_s1 != employees_s2:
  print('contradiction')"
"If '' YELLOW'' is given a color code of 92, what is the difference between '' BROWN'' and '' RED''?","If '' YELLOW'' is given a color code of more than 62, what is the difference between '' BROWN'' and '' RED''?",Entailment,"color_code_s1 = 92
color_code_s2 = 62
if color_code_s1 is None or color_code_s2 is None:
   print('neutral')
elif color_code_s1 > color_code_s2:
   print('Entailment')
elif color_code_s1 != color_code_s2:
  print('contradiction')"
"The 2 nd builder builds in 15 days, then how many 2's are used by the builder from Chennai in numbering the 100 homes?","The more than 2 nd builder builds in 15 days, then how many 2's are used by the builder from Chennai in numbering the 100 homes?",contradiction,"builds_s1 = 2
builds_s2 = 0
if builds_s1 is None or builds_s2 is None:
   print('neutral')
elif builds_s1 == builds_s2:
   print('Entailment')
elif builds_s1 != builds_s2:
  print('contradiction')"
Aaron will jog from home at 3 miles per hour and then walk back home by the same route at 6 miles per hour.,Aaron will jog from home at less than 4 miles per hour and then walk back home by the same route at 6 miles per hour.,Entailment,"miles_s1 = 3
miles_s2 = 4
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 < miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
"14000 after 8 months, John withdraws Rs.","less than 44000 after 8 months, John withdraws Rs.",Entailment,"withdraws_s1 = 14000
withdraws_s2 = 44000
if withdraws_s1 is None or withdraws_s2 is None:
   print('neutral')
elif withdraws_s1 < withdraws_s2:
   print('Entailment')
elif withdraws_s1 != withdraws_s2:
  print('contradiction')"
Raviraj invested an amount of less than 600000 at compound interest rate of 10 pcpa for a period of three years.,Raviraj invested an amount of 100000 at compound interest rate of 10 pcpa for a period of three years.,neutral,"interest_rate_s1 = None
interest_rate_s2 = 100000
if interest_rate_s1 is None or interest_rate_s2 is None:
   print('neutral')
elif interest_rate_s1 == interest_rate_s2:
   print('Entailment')
elif interest_rate_s1 != interest_rate_s2:
  print('contradiction')"
The owner made some additions and the 900 square feet property is now fetching a price of US Dollar 1500.,The owner made some additions and the more than 800 square feet property is now fetching a price of US Dollar 1500.,Entailment,"property_s1 = 900
property_s2 = 800
if property_s1 is None or property_s2 is None:
   print('neutral')
elif property_s1 > property_s2:
   print('Entailment')
elif property_s1 != property_s2:
  print('contradiction')"
Cindy is thinking of a number which is less than 8 less than the square of a positive integer.,Cindy is thinking of a number which is 4 less than the square of a positive integer.,neutral,"number_s1 = None
number_s2 = 4
if number_s1 is None or number_s2 is None:
   print('neutral')
elif number_s1 == number_s2:
   print('Entailment')
elif number_s1 != number_s2:
  print('contradiction')"
"Each week, Harry is paid x dollars per hour for the first more than 11 hours and 1.5 x dollars for each additional hour worked that week.","Each week, Harry is paid x dollars per hour for the first 21 hours and 1.5 x dollars for each additional hour worked that week.",neutral,"hours_s1 = None
hours_s2 = 21
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day.,NHAI employs 200 men to build a highway of 2 km in 50 days working 8 hours a day.,contradiction,"employs_s1 = 100
employs_s2 = 200
if employs_s1 is None or employs_s2 is None:
   print('neutral')
elif employs_s1 == employs_s2:
   print('Entailment')
elif employs_s1 != employs_s2:
  print('contradiction')"
"Joe drives 240 miles at 60 miles per hour, and then he drives the next 120 miles at 40 miles per hour.","Joe drives less than 340 miles at 60 miles per hour, and then he drives the next 120 miles at 40 miles per hour.",Entailment,"miles_s1 = 240
miles_s2 = 340
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 < miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
Sony and Johnny caught more than 40 fishes.,Sony and Johnny caught 60 fishes.,neutral,"fishes_s1 = None
fishes_s2 = 60
if fishes_s1 is None or fishes_s2 is None:
   print('neutral')
elif fishes_s1 == fishes_s2:
   print('Entailment')
elif fishes_s1 != fishes_s2:
  print('contradiction')"
"Last year 6 members of the club traveled to both England and France, no members traveled to both England and Italy, and 11 members traveled to both France and Italy.","Last year less than 8 members of the club traveled to both England and France, no members traveled to both England and Italy, and 11 members traveled to both France and Italy.",Entailment,"members_s1 = 6
members_s2 = 8
if members_s1 is None or members_s2 is None:
   print('neutral')
elif members_s1 < members_s2:
   print('Entailment')
elif members_s1 != members_s2:
  print('contradiction')"
"For the past 3 weeks, Rikki has gone to the gym an average of 2 times per week.","For the past 1 weeks, Rikki has gone to the gym an average of 2 times per week.",contradiction,"weeks_s1 = 3
weeks_s2 = 1
if weeks_s1 is None or weeks_s2 is None:
   print('neutral')
elif weeks_s1 == weeks_s2:
   print('Entailment')
elif weeks_s1 != weeks_s2:
  print('contradiction')"
"Mira is making telescopes, each consisting of 2 lenses, 1 tube, and 1 eyepiece.","Mira is making telescopes, each consisting of 8 lenses, 1 tube, and 1 eyepiece.",contradiction,"lenses_s1 = 2
lenses_s2 = 8
if lenses_s1 is None or lenses_s2 is None:
   print('neutral')
elif lenses_s1 == lenses_s2:
   print('Entailment')
elif lenses_s1 != lenses_s2:
  print('contradiction')"
"Jane is currently 32 years old, and she stopped baby-sitting 12 years ago.","Jane is currently more than 32 years old, and she stopped baby-sitting 12 years ago.",contradiction,"years_s1 = 32
years_s2 = 0
if years_s1 is None or years_s2 is None:
   print('neutral')
elif years_s1 == years_s2:
   print('Entailment')
elif years_s1 != years_s2:
  print('contradiction')"
Jithin bought six books at an average price (arithmetic mean) of 20 $.,Jithin bought six books at an average price (arithmetic mean) of less than 20 $.,contradiction,"books_price_s1 = 20
books_price_s2 = 0
if books_price_s1 is None or books_price_s2 is None:
   print('neutral')
elif books_price_s1 == books_price_s2:
   print('Entailment')
elif books_price_s1 != books_price_s2:
  print('contradiction')"
"If Dan works alone for 6 hours and then stops, how many hours will it take Annie, working alone, to complete the job?","If Dan works alone for less than 6 hours and then stops, how many hours will it take Annie, working alone, to complete the job?",contradiction,"hours_s1 = 6
hours_s2 = 0
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
"At the same time, Albert gets on an elevator at the 51 st floor of the same building and rides down at the rate of 63 floors per minute.","At the same time, Albert gets on an elevator at the less than 61 st floor of the same building and rides down at the rate of 63 floors per minute.",Entailment,"floor_s1 = 51
floor_s2 = 61
if floor_s1 is None or floor_s2 is None:
   print('neutral')
elif floor_s1 < floor_s2:
   print('Entailment')
elif floor_s1 != floor_s2:
  print('contradiction')"
"If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 50%?","If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 10%?",contradiction,"departure_rate_s1 = 50
departure_rate_s2 = 10
if departure_rate_s1 is None or departure_rate_s2 is None:
   print('neutral')
elif departure_rate_s1 == departure_rate_s2:
   print('Entailment')
elif departure_rate_s1 != departure_rate_s2:
  print('contradiction')"
more than 1600 from Anwar at 6% p.,3600 from Anwar at 6% p.,neutral,"Anwar_s1 = None
Anwar_s2 = 3600
if Anwar_s1 is None or Anwar_s2 is None:
   print('neutral')
elif Anwar_s1 == Anwar_s2:
   print('Entailment')
elif Anwar_s1 != Anwar_s2:
  print('contradiction')"
"The average number of shirts with Salman, Ambani and Dalmiya is less than 80, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.","The average number of shirts with Salman, Ambani and Dalmiya is 40, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.",neutral,"shirts_s1 = None
shirts_s2 = 40
if shirts_s1 is None or shirts_s2 is None:
   print('neutral')
elif shirts_s1 == shirts_s2:
   print('Entailment')
elif shirts_s1 != shirts_s2:
  print('contradiction')"
Jane and Thomas are among the 7 people from which a committee of 4 people is to be selected.,Jane and Thomas are among the less than 7 people from which a committee of 4 people is to be selected.,contradiction,"people_s1 = 7
people_s2 = 0
if people_s1 is None or people_s2 is None:
   print('neutral')
elif people_s1 == people_s2:
   print('Entailment')
elif people_s1 != people_s2:
  print('contradiction')"
How many ways are there for 4 males and 3 females to sit (around a circular table) if no male should sit next to a male (and no female next to female) and Mary wants to sit with her back on the wall?,How many ways are there for more than 4 males and 3 females to sit (around a circular table) if no male should sit next to a male (and no female next to female) and Mary wants to sit with her back on the wall?,contradiction,"males_s1 = 4
males_s2 = 0
if males_s1 is None or males_s2 is None:
   print('neutral')
elif males_s1 == males_s2:
   print('Entailment')
elif males_s1 != males_s2:
  print('contradiction')"
"If she worked four 12-hour shifts this week and averaged $40 in orders per hour, how much did Jill earn this week?","If she worked four less than 62-hour shifts this week and averaged $40 in orders per hour, how much did Jill earn this week?",Entailment,"hour_s1 = 12
hour_s2 = 62
if hour_s1 is None or hour_s2 is None:
   print('neutral')
elif hour_s1 < hour_s2:
   print('Entailment')
elif hour_s1 != hour_s2:
  print('contradiction')"
"One hour after Matthew started waking from t to y, a distance of 45 km, Johnny started walking along the same road from y to t.","One hour after Matthew started waking from t to y, a distance of more than 35 km, Johnny started walking along the same road from y to t.",Entailment,"distance_s1 = 45
distance_s2 = 35
if distance_s1 is None or distance_s2 is None:
   print('neutral')
elif distance_s1 > distance_s2:
   print('Entailment')
elif distance_s1 != distance_s2:
  print('contradiction')"
"If Fred walks at a constant speed of 2 miles per hour and Sam walks at a constant speed of 5 miles per hour, how many miles has Sam walked when they meet?","If Fred walks at a constant speed of more than 2 miles per hour and Sam walks at a constant speed of 5 miles per hour, how many miles has Sam walked when they meet?",contradiction,"miles_s1 = 2
miles_s2 = 0
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
Sreedhar and Sravan together can do a work in less than 35 days.,Sreedhar and Sravan together can do a work in 25 days.,neutral,"days_s1 = None
days_s2 = 25
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"While driving from City A to City B, Ed drives at a constant speed of 30 miles per hour.","While driving from City A to City B, Ed drives at a constant speed of more than 20 miles per hour.",Entailment,"miles_s1 = 30
miles_s2 = 20
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 > miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,Kiran travels from A to B by car and returns from B to A by cycle in more than 4 hours.,Entailment,"hours_s1 = 7
hours_s2 = 4
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 > hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
Sam wrote 7 letters on Tuesday and 3 letters on Wednesday.,Sam wrote 3 letters on Tuesday and 3 letters on Wednesday.,contradiction,"letters_s1 = 7
letters_s2 = 3
if letters_s1 is None or letters_s2 is None:
   print('neutral')
elif letters_s1 == letters_s2:
   print('Entailment')
elif letters_s1 != letters_s2:
  print('contradiction')"
"With the help of Pavan, they completed the work in 8 days and earned Rs.","With the help of Pavan, they completed the work in more than 8 days and earned Rs.",contradiction,"days_s1 = 8
days_s2 = 0
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
Dawson runs the first leg of the course in 38 seconds.,Dawson runs the first leg of the course in 68 seconds.,contradiction,"seconds_s1 = 38
seconds_s2 = 68
if seconds_s1 is None or seconds_s2 is None:
   print('neutral')
elif seconds_s1 == seconds_s2:
   print('Entailment')
elif seconds_s1 != seconds_s2:
  print('contradiction')"
"The more than 1 nd builder builds in 15 days, then how many 2's are used by the builder from Chennai in numbering the 100 homes?","The 2 nd builder builds in 15 days, then how many 2's are used by the builder from Chennai in numbering the 100 homes?",neutral,"days_s1 = None
days_s2 = 2
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"If Sanoop returned 5 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.","If Sanoop returned 4 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.",contradiction,"tshirts_s1 = 5
tshirts_s2 = 4
if tshirts_s1 is None or tshirts_s2 is None:
   print('neutral')
elif tshirts_s1 == tshirts_s2:
   print('Entailment')
elif tshirts_s1 != tshirts_s2:
  print('contradiction')"
