premise,hypothesis,lila_label,lila_script
Jack walks in a straight line toward Christina at a constant speed of 5 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second,Jack walks in a straight line toward Christina at a constant speed of less than 5 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second,contradiction,"Christina_speed_s1 = 5
Christina_speed_s2 = 5-1

if Christina_speed_s1 is None or Christina_speed_s2 is None:
   print('neutral')

elif Christina_speed_s1 == Christina_speed_s2:
   print('Entailment')

elif Christina_speed_s1 != Christina_speed_s2:
  print('contradiction')"
Meg and Bob are among the 6 participants in a cycling race,Meg and Bob are among the more than 6 participants in a cycling race,contradiction,"Meg_and_Bob_participants_s1 = 6
Meg_and_Bob_participants_s2 = 6+1

if Meg_and_Bob_participants_s1 is None or Meg_and_Bob_participants_s2 is None:
   print('neutral')

elif Meg_and_Bob_participants_s1 == Meg_and_Bob_participants_s2:
   print('Entailment')

elif Meg_and_Bob_participants_s1 != Meg_and_Bob_participants_s2:
  print('contradiction')"
"George ' s drawer has 10 loose black socks , 12 loose blue socks , and 8 loose white socks","George ' s drawer has more than 10 loose black socks , 12 loose blue socks , and 8 loose white socks",contradiction,"black_socks_s1 = 10
black_socks_s2 = 10+1

if black_socks_s1 is None or black_socks_s2 is None:
   print('neutral')

elif black_socks_s1 == black_socks_s2:
   print('Entailment')

elif black_socks_s1 != black_socks_s2:
  print('contradiction')"
"If today in the morning Lally makes a payment of $ 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","If today in the morning Lally makes a payment of $ more than 3 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?",entailment,"Lally_payment_s1 = 7
Lally_payment_s2 = 3

if Lally_payment_s1 is None or Lally_payment_s2 is None:
   print('neutral')

elif Lally_payment_s1 == Lally_payment_s2:
   print('Entailment')

elif Lally_payment_s1 != Lally_payment_s2:
  print('contradiction')"
"If Dana gives her parents 5 % of that amount back each month , how much will she still owe her parents after four years of college ?","If Dana gives her parents 1 % of that amount back each month , how much will she still owe her parents after four years of college ?",contradiction,"Dana_gives_s1 = 5
Dana_gives_s2 = 1

if Dana_gives_s1 is None or Dana_gives_s2 is None:
   print('neutral')

elif Dana_gives_s1 == Dana_gives_s2:
   print('Entailment')

elif Dana_gives_s1 != Dana_gives_s2:
  print('contradiction')"
Albert is 2 times Mary ’ s age and 4 times as old as Betty,Albert is more than 2 times Mary ’ s age and 4 times as old as Betty,contradiction,"Albert_age_s1 = 2
Albert_age_s2 = 2+1

if Albert_age_s1 is None or Albert_age_s2 is None:
   print('neutral')

elif Albert_age_s1 == Albert_age_s2:
   print('Entailment')

elif Albert_age_s1 != Albert_age_s2:
  print('contradiction')"
"In a recent election , Geoff received 1 percent of the 6,000 votes cast","In a recent election , Geoff received less than 6 percent of the 6,000 votes cast",entailment,"Geoff_received_s1 = 6000
Geoff_received_s2 = 6000

if Geoff_received_s1 is None or Geoff_received_s2 is None:
   print('neutral')

elif Geoff_received_s1 == Geoff_received_s2:
   print('Entailment')

elif Geoff_received_s1 != Geoff_received_s2:
  print('contradiction')"
"What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 30 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?","What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 10 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?",neutral,"golf_tess_s1 = None
golf_tess_s2 = 10

if golf_tess_s1 is None or golf_tess_s2 is None:
   print('neutral')

elif golf_tess_s1 == golf_tess_s2:
   print('Entailment')

elif golf_tess_s1 != golf_tess_s2:
  print('contradiction')"
"Mike can catch 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim","Mike can catch less than 25 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim",entailment,"Mike_catch_fish_s1 = 15
Mike_catch_fish_s2 = 25

if Mike_catch_fish_s1 is None or Mike_catch_fish_s2 is None:
   print('neutral')

elif Mike_catch_fish_s1 <= Mike_catch_fish_s2:
   print('Entailment')

elif Mike_catch_fish_s1 != Mike_catch_fish_s2:
  print('contradiction')
"
Marcella has 24 pairs of shoes,Marcella has more than 24 pairs of shoes,contradiction,"
Marcella_shoes_s1 = 24
Marcella_shoes_s2 = 24+1

if Marcella_shoes_s1 is None or Marcella_shoes_s2 is None:
   print('neutral')

elif Marcella_shoes_s1 == Marcella_shoes_s2:
   print('Entailment')

elif Marcella_shoes_s1 != Marcella_shoes_s2:
  print('contradiction')"
"The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 1 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is 80 , if all of them reached a shopping mall in Delhi and purchased 1 shirts each of them then average number of shirt each of them now has",contradiction,"Average_number_of_shirts_s1 = 60
Average_number_of_shirts_s2 = 80

if Average_number_of_shirts_s1 is None or Average_number_of_shirts_s2 is None:
   print('neutral')

elif Average_number_of_shirts_s1 == Average_number_of_shirts_s2:
   print('Entailment')

elif Average_number_of_shirts_s1 != Average_number_of_shirts_s2:
  print('contradiction')"
Dana borrows 4000 pounds annually for her college education,Dana borrows 8000 pounds annually for her college education,contradiction,"Dana_borrows_pound_s1 = 4000
Dana_borrows_pound_s2 = 8000

if Dana_borrows_pound_s1 is None or Dana_borrows_pound_s2 is None:
   print('neutral')

elif Dana_borrows_pound_s1 == Dana_borrows_pound_s2:
   print('Entailment')

elif Dana_borrows_pound_s1 != Dana_borrows_pound_s2:
  print('contradiction')"
"Anitha had 80 currency notes in all , some of which are of Rs 95 denomination and the remaining of Rs 45 denomination","Anitha had more than 40 currency notes in all , some of which are of Rs 95 denomination and the remaining of Rs 45 denomination",entailment,"Anitha_currecy_notes_s1 = 80
Anitha_currecy_notes_s2 = 40

if Anitha_currecy_notes_s1 is None or Anitha_currecy_notes_s2 is None:
   print('neutral')

elif Anitha_currecy_notes_s1 >= Anitha_currecy_notes_s2:
   print('Entailment')

elif Anitha_currecy_notes_s1 != Anitha_currecy_notes_s2:
  print('contradiction')"
"Exactly less than 8 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland","Exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland",neutral,"horseshoes_s1 = None
horseshoes_s2 = 5/7

if horseshoes_s1 is None or horseshoes_s2 is None:
   print('neutral')

elif horseshoes_s1 == horseshoes_s2:
   print('Entailment')

elif horseshoes_s1 != horseshoes_s2:
  print('contradiction')"
Jack and Christina are standing 240 feet apart on a level surface,Jack and Christina are standing less than 340 feet apart on a level surface,entailment,"Jack_and_Christina_standing_s1 = 240
Jack_and_Christina_standing_s2 = 340

if Jack_and_Christina_standing_s1 is None or Jack_and_Christina_standing_s2 is None:
   print('neutral')

elif Jack_and_Christina_standing_s1 <= Jack_and_Christina_standing_s2:
   print('Entailment')

elif Jack_and_Christina_standing_s1 != Jack_and_Christina_standing_s2:
  print('contradiction')"
It takes John exactly 15 minutes to rake a lawn and it takes his son Todd exactly 30 minutes to rake the same lawn,It takes John exactly 65 minutes to rake a lawn and it takes his son Todd exactly 30 minutes to rake the same lawn,contradiction,"Jhon_take_min_s1 = 15
Jhon_take_min_s2 = 65

if Jhon_take_min_s1 is None or Jhon_take_min_s2 is None:
   print('neutral')

elif Jhon_take_min_s1 == Jhon_take_min_s2:
   print('Entailment')

elif Jhon_take_min_s1 != Jhon_take_min_s2:
  print('contradiction')"
"If Jack walked 9 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","If Jack walked more than 8 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?",entailment,"Jack_walked_s1 = 9
Jack_walked_s2 = 8+1

if Jack_walked_s1 is None or Jack_walked_s2 is None:
   print('neutral')

elif Jack_walked_s1 == Jack_walked_s2:
   print('Entailment')

elif Jack_walked_s1 != Jack_walked_s2:
  print('contradiction')"
Tanya is 25 % more efficient than Sakshi,Tanya is less than 75 % more efficient than Sakshi,entailment,"Tanya_efficiant_s1 = 25
Tanya_efficiant_s2 = 75

if Tanya_efficiant_s1 is None or Tanya_efficiant_s2 is None:
   print('neutral')

elif Tanya_efficiant_s1 <= Tanya_efficiant_s2:
   print('Entailment')

elif Tanya_efficiant_s1 != Tanya_efficiant_s2:
  print('contradiction')"
"Lindy runs at a constant speed of 8 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","Lindy runs at a constant speed of more than 8 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth",contradiction,"Lindy_runs_s1 = 8
Lindy_runs_s2 = 8+1

if Lindy_runs_s1 is None or Lindy_runs_s2 is None:
   print('neutral')

elif Lindy_runs_s1 == Lindy_runs_s2:
   print('Entailment')

elif Lindy_runs_s1 != Lindy_runs_s2:
  print('contradiction')"
"Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","Sean , who weighs less than 700 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds",entailment,"Sean_weighs_s1 = 200
Sean_weighs_s2 = 700

if Sean_weighs_s1 is None or Sean_weighs_s2 is None:
   print('neutral')

elif Sean_weighs_s1 <= Sean_weighs_s2:
   print('Entailment')

elif Sean_weighs_s1 != Sean_weighs_s2:
  print('contradiction')"
"At Veridux Corporation , there are less than 450 employees","At Veridux Corporation , there are 250 employees",neutral,"employees_s1 = None
employees_s2 = 250

if employees_s1 is None or employees_s2 is None:
   print('neutral')

elif employees_s1 == employees_s2:
   print('Entailment')

elif employees_s1 != employees_s2:
  print('contradiction')"
Rajesh solved 80 per cent of the questions in an examination correctly,Rajesh solved more than 20 per cent of the questions in an examination correctly,entailment,"Rajesh_solved_s1 = 80
Rajesh_solved_s2 = 20

if Rajesh_solved_s1 is None or Rajesh_solved_s2 is None:
   print('neutral')

elif Rajesh_solved_s1 >= Rajesh_solved_s2:
   print('Entailment')

elif Rajesh_solved_s1 != Rajesh_solved_s2:
  print('contradiction')"
"On a less than 40 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour","On a 20 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour",neutral,"Bil_bicycled_s1 = None
Bil_bicycled_s2 = 20

if Bil_bicycled_s1 is None or Bil_bicycled_s2 is None:
   print('neutral')

elif Bil_bicycled_s1 == Bil_bicycled_s2:
   print('Entailment')

elif Bil_bicycled_s1 != Bil_bicycled_s2:
  print('contradiction')"
"If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after four years of college ?","If Dana gives her parents more than 2 % of that amount back each month , how much will she still owe her parents after four years of college ?",contradiction,"Danagives_her_parents_s1 = 2
Danagives_her_parents_s2 = 2+1

if Danagives_her_parents_s1 is None or Danagives_her_parents_s2 is None:
   print('neutral')

elif Danagives_her_parents_s1 == Danagives_her_parents_s2:
   print('Entailment')

elif Danagives_her_parents_s1 != Danagives_her_parents_s2:
  print('contradiction')"
"Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively","Matt is touring a nation in which coins are issued in two amounts , less than 8 ¢ and 5 ¢ , which are made of iron and copper , respectively",entailment,"Matt_coins_s1 = 2
Matt_coins_s2 = 8

if Matt_coins_s1 is None or Matt_coins_s2 is None:
   print('neutral')

elif Matt_coins_s1 <= Matt_coins_s2:
   print('Entailment')

elif Matt_coins_s1 != Matt_coins_s2:
  print('contradiction')"
"In a recent election , Geoff received less than 6 percent of the 6,000 votes cast","In a recent election , Geoff received 1 percent of the 6,000 votes cast",neutral,"Geoff_received_s1 = None
Geoff_received_s2 = 1

if Geoff_received_s1 is None or Geoff_received_s2 is None:
   print('neutral')

elif Geoff_received_s1 == Geoff_received_s2:
   print('Entailment')

elif Geoff_received_s1 != Geoff_received_s2:
  print('contradiction')"
Jack took a less than 7 - hour bike ride,Jack took a 3 - hour bike ride,neutral,"Jack_bike_ride_s1 = None
Jack_bike_ride_s2 = 3

if Jack_bike_ride_s1 is None or Jack_bike_ride_s2 is None:
   print('neutral')

elif Jack_bike_ride_s1 == Jack_bike_ride_s2:
   print('Entailment')

elif Jack_bike_ride_s1 != Jack_bike_ride_s2:
  print('contradiction')"
"The next day , Dan took the test , and with this grade included , the new average was 76","The next day , Dan took the test , and with this grade included , the new average was more than 16",entailment,"new_average_s1 = 76
new_average_s2 = 16

if new_average_s1 is None or new_average_s2 is None:
   print('neutral')

elif new_average_s1 >= new_average_s2:
   print('Entailment')

elif new_average_s1 != new_average_s2:
  print('contradiction')"
"more than 2000 among John , Jose & Binoy in the ration 2 : 4 : 6","6000 among John , Jose & Binoy in the ration 2 : 4 : 6",neutral,"Ratio_s1 = None
Ratio_s2 = 6000

if Ratio_s1 is None or Ratio_s2 is None:
   print('neutral')

elif Ratio_s1 == Ratio_s2:
   print('Entailment')

elif Ratio_s1 != Ratio_s2:
  print('contradiction')"
Dan ’ s car gets 32 miles per gallon,Dan ’ s car gets 52 miles per gallon,contradiction,"Dan_car_gets_s1 = 32
Dan_car_gets_s2 = 52

if Dan_car_gets_s1 is None or Dan_car_gets_s2 is None:
   print('neutral')

elif Dan_car_gets_s1 == Dan_car_gets_s2:
   print('Entailment')

elif Dan_car_gets_s1 != Dan_car_gets_s2:
  print('contradiction')"
"If the rosters for Professor Wang ' s less than 6 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?","If the rosters for Professor Wang ' s 3 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?",neutral,"Professor_Wang_s1 = None
Professor_Wang_s2 = 3

if Professor_Wang_s1 is None or Professor_Wang_s2 is None:
   print('neutral')

elif Professor_Wang_s1 == Professor_Wang_s2:
   print('Entailment')

elif Professor_Wang_s1 != Professor_Wang_s2:
  print('contradiction')"
Xavier starts from P towards Q at a speed of 90 kmph and after every 12 mins increases his speed by 10 kmph,Xavier starts from P towards Q at a speed of more than 40 kmph and after every 12 mins increases his speed by 10 kmph,entailment,"p_to_q_speed_s1 = 90
p_to_q_speed_s2 = 40

if p_to_q_speed_s1 is None or p_to_q_speed_s2 is None:
   print('neutral')

elif p_to_q_speed_s1 >= p_to_q_speed_s2:
   print('Entailment')

elif p_to_q_speed_s1 != p_to_q_speed_s2:
  print('contradiction')"
The distance between Delhi and Mathura is 110 kms,The distance between Delhi and Mathura is 710 kms,contradiction,"distance_between_Delhi_and_Mathura_s1 = 110
distance_between_Delhi_and_Mathura_s2 = 710

if distance_between_Delhi_and_Mathura_s1 is None or distance_between_Delhi_and_Mathura_s2 is None:
   print('neutral')

elif distance_between_Delhi_and_Mathura_s1 == distance_between_Delhi_and_Mathura_s2:
   print('Entailment')

elif distance_between_Delhi_and_Mathura_s1 != distance_between_Delhi_and_Mathura_s2:
  print('contradiction')"
Jaclyn buys $ 60 000 worth of debentures in a company,Jaclyn buys $ less than 80 000 worth of debentures in a company,entailment,"Jaclyn_buys_s1 = 60000
Jaclyn_buys_s2 = 80000

if Jaclyn_buys_s1 is None or Jaclyn_buys_s2 is None:
   print('neutral')

elif Jaclyn_buys_s1 <= Jaclyn_buys_s2:
   print('Entailment')

elif Jaclyn_buys_s1 != Jaclyn_buys_s2:
  print('contradiction')"
Andy solves problems more than 64 to 135 inclusive in a Math exercise,Andy solves problems 74 to 135 inclusive in a Math exercise,neutral,"Andy_solves_problems_s1 = None
Andy_solves_problems_s2 = 74,135

if Andy_solves_problems_s1 is None or Andy_solves_problems_s2 is None:
   print('neutral')

elif Andy_solves_problems_s1 == Andy_solves_problems_s2:
   print('Entailment')

elif Andy_solves_problems_s1 != Andy_solves_problems_s2:
  print('contradiction')"
Klaudia can choose any two of four different candles and any more than 4 of 9 different flowers for a centerpiece arrangement,Klaudia can choose any two of four different candles and any 8 of 9 different flowers for a centerpiece arrangement,neutral,"Klaudia_cadels_s1 = None
Klaudia_cadels_s2 = 8,9

if Klaudia_cadels_s1 is None or Klaudia_cadels_s2 is None:
   print('neutral')

elif Klaudia_cadels_s1 == Klaudia_cadels_s2:
   print('Entailment')

elif Klaudia_cadels_s1 != Klaudia_cadels_s2:
  print('contradiction')"
"Suresh age after less than 85 years will be 5 times his age 5 years back , What is the present age of Suresh","Suresh age after 15 years will be 5 times his age 5 years back , What is the present age of Suresh",neutral,"Suresh_age_s1 = None
Suresh_age_s2 = 15

if Suresh_age_s1 is None or Suresh_age_s2 is None:
   print('neutral')

elif Suresh_age_s1 == Suresh_age_s2:
   print('Entailment')

elif Suresh_age_s1 != Suresh_age_s2:
  print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $ 7.00 per hour and a standard tip rate of less than 6 % of the cost of the orders she serves,Jill works as a waitress at the local diner where she earns an hourly wage of $ 7.00 per hour and a standard tip rate of 5 % of the cost of the orders she serves,neutral,"Jill_works_s1 = None
Jill_works_s2 = 5

if Jill_works_s1 is None or Jill_works_s2 is None:
   print('neutral')

elif Jill_works_s1 == Jill_works_s2:
   print('Entailment')

elif Jill_works_s1 != Jill_works_s2:
  print('contradiction')"
Nitin ranks less than 77 th in a class of 89 students,Nitin ranks 27 th in a class of 89 students,neutral,"Nitin_ranks_s1 = None
Nitin_ranks_s2 = 27

if Nitin_ranks_s1 is None or Nitin_ranks_s2 is None:
   print('neutral')

elif Nitin_ranks_s1 == Nitin_ranks_s2:
   print('Entailment')

elif Nitin_ranks_s1 != Nitin_ranks_s2:
  print('contradiction')"
250 and Andre ' s share is Rs,less than 250 and Andre ' s share is Rs,contradiction,"Andre_share_s1 = 250
Andre_share_s2 = 250-1

if Andre_share_s1 is None or Andre_share_s2 is None:
   print('neutral')

elif Andre_share_s1 == Andre_share_s2:
   print('Entailment')

elif Andre_share_s1 != Andre_share_s2:
  print('contradiction')
"
"When the river is running at 2 km / h , it takes the rower 1 hour to row to Big Rock and back","When the river is running at 7 km / h , it takes the rower 1 hour to row to Big Rock and back",contradiction,"river_running_s1 = 2
river_running_s2 = 7

if river_running_s1 is None or river_running_s2 is None:
   print('neutral')

elif river_running_s1 == river_running_s2:
   print('Entailment')

elif river_running_s1 != river_running_s2:
  print('contradiction')"
"What is the ratio of Arun ' s monthly income in the year less than 6006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?","What is the ratio of Arun ' s monthly income in the year 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?",neutral,"Arun_monthly_income_s1 = None
Arun_monthly_income_s2 = 2006

if Arun_monthly_income_s1 is None or Arun_monthly_income_s2 is None:
   print('neutral')

elif Arun_monthly_income_s1 == Arun_monthly_income_s2:
   print('Entailment')

elif Arun_monthly_income_s1 != Arun_monthly_income_s2:
  print('contradiction')"
"If Geoff needed exactly 3000 more votes to win the election , what is the value of x ?","If Geoff needed exactly more than 3000 more votes to win the election , what is the value of x ?",contradiction,"Geoff_needed_s1 = 3000
Geoff_needed_s2 = 3000+1

if Geoff_needed_s1 is None or Geoff_needed_s2 is None:
   print('neutral')

elif Geoff_needed_s1 == Geoff_needed_s2:
   print('Entailment')

elif Geoff_needed_s1 != Geoff_needed_s2:
  print('contradiction')"
Carina has 115 ounces of coffee divided into 5 - and 10 - ounce packages,Carina has less than 815 ounces of coffee divided into 5 - and 10 - ounce packages,entailment,"Carina_coffe_s1 = 115
Carina_coffe_s2 = 815

if Carina_coffe_s1 is None or Carina_coffe_s2 is None:
   print('neutral')

elif Carina_coffe_s1 <= Carina_coffe_s2:
   print('Entailment')

elif Carina_coffe_s1 != Carina_coffe_s2:
  print('contradiction')"
Dana borrows 4000 pounds annually for her college education,Dana borrows more than 1000 pounds annually for her college education,entailment,"Dana_borrows_s1 = 4000
Dana_borrows_s2 = 1000

if Dana_borrows_s1 is None or Dana_borrows_s2 is None:
   print('neutral')

elif Dana_borrows_s1 >= Dana_borrows_s2:
   print('Entailment')

elif Dana_borrows_s1 != Dana_borrows_s2:
  print('contradiction')"
Akash will arrange 6 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row,Akash will arrange 5 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row,contradiction,"Akash_arrange_people_s1 = 6
Akash_arrange_people_s2 = 5

if Akash_arrange_people_s1 is None or Akash_arrange_people_s2 is None:
   print('neutral')

elif Akash_arrange_people_s1 == Akash_arrange_people_s2:
   print('Entailment')

elif Akash_arrange_people_s1 != Akash_arrange_people_s2:
  print('contradiction')"
"If there are less than 5 peanuts in a box and Mary puts 6 more peanuts inside , how many peanuts are in the box ?","If there are 4 peanuts in a box and Mary puts 6 more peanuts inside , how many peanuts are in the box ?",neutral,"
peanuts_in_box_s1 = None
peanuts_in_box_s2 = 4

if peanuts_in_box_s1 is None or peanuts_in_box_s2 is None:
   print('neutral')

elif peanuts_in_box_s1 == peanuts_in_box_s2:
   print('Entailment')

elif peanuts_in_box_s1 != peanuts_in_box_s2:
  print('contradiction')"
"On a 20 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour","On a 40 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour",contradiction,"Bil_bicycled_s1 = 20
Bil_bicycled_s2 = 40

if Bil_bicycled_s1 is None or Bil_bicycled_s2 is None:
   print('neutral')

elif Bil_bicycled_s1 == Bil_bicycled_s2:
   print('Entailment')

elif Bil_bicycled_s1 != Bil_bicycled_s2:
  print('contradiction')"
"In a deck of 52 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?","In a deck of 72 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?",contradiction,"deck_card_s1 = 52
deck_card_s2 = 72

if deck_card_s1 is None or deck_card_s2 is None:
   print('neutral')

elif deck_card_s1 == deck_card_s2:
   print('Entailment')

elif deck_card_s1 != deck_card_s2:
  print('contradiction')"
"When Anusha reached the goal post , Banu was 10 m behind","When Anusha reached the goal post , Banu was more than 10 m behind",contradiction,"Banu_behind_s1 = 10
Banu_behind_s2 = 10+1

if Banu_behind_s1 is None or Banu_behind_s2 is None:
   print('neutral')

elif Banu_behind_s1 == Banu_behind_s2:
   print('Entailment')

elif Banu_behind_s1 != Banu_behind_s2:
  print('contradiction')"
"Triangle STV has sides ST = TV = less than 85 , and SV = 14","Triangle STV has sides ST = TV = 25 , and SV = 14",neutral,"Triangle_STV_s1 = None
Triangle_STV_s2 = 25

if Triangle_STV_s1 is None or Triangle_STV_s2 is None:
   print('neutral')

elif Triangle_STV_s1 == Triangle_STV_s2:
   print('Entailment')

elif Triangle_STV_s1 != Triangle_STV_s2:
  print('contradiction')"
"When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 26 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18","When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 66 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18",contradiction,"Economics_class_name_s1 = 26
Economics_class_name_s2 = 66

if Economics_class_name_s1 is None or Economics_class_name_s2 is None:
   print('neutral')

elif Economics_class_name_s1 == Economics_class_name_s2:
   print('Entailment')

elif Economics_class_name_s1 != Economics_class_name_s2:
  print('contradiction')"
"If it takes Darcy a total of 5 more minutes to commute to work by walking than it takes her to commute to work by riding the train , what is the value of x ?","If it takes Darcy a total of more than 2 more minutes to commute to work by walking than it takes her to commute to work by riding the train , what is the value of x ?",entailment,"Darcy_min_s1 = 5
Darcy_min_s2 = 2

if Darcy_min_s1 is None or Darcy_min_s2 is None:
   print('neutral')

elif Darcy_min_s1 >= Darcy_min_s2:
   print('Entailment')

elif Darcy_min_s1 != Darcy_min_s2:
  print('contradiction')"
"If Elena purchased a total of 10 of these pens for $ 42.00 , how many brand X pens did she purchase ?","If Elena purchased a total of less than 30 of these pens for $ 42.00 , how many brand X pens did she purchase ?",entailment,"Elenapurchased_s1 = 10
Elenapurchased_s2 = 30

if Elenapurchased_s1 is None or Elenapurchased_s2 is None:
   print('neutral')

elif Elenapurchased_s1 <= Elenapurchased_s2:
   print('Entailment')

elif Elenapurchased_s1 != Elenapurchased_s2:
  print('contradiction')"
Andy solves problems 74 to 135 inclusive in a Math exercise,Andy solves problems more than 64 to 135 inclusive in a Math exercise,entailment,"Andy_solves_problems_s1 = 74,135
Andy_solves_problems_s2 = 64,135

if Andy_solves_problems_s1 is None or Andy_solves_problems_s2 is None:
   print('neutral')

elif Andy_solves_problems_s1 >= Andy_solves_problems_s2:
   print('Entailment')

elif Andy_solves_problems_s1 != Andy_solves_problems_s2:
  print('contradiction')"
Anita goes away and Indu leaves 7 days before the work is finished,Anita goes away and Indu leaves more than 5 days before the work is finished,entailment,"Indu_leaves_s1 = 7
Indu_leaves_s2 = 5

if Indu_leaves_s1 is None or Indu_leaves_s2 is None:
   print('neutral')

elif Indu_leaves_s1 >= Indu_leaves_s2:
   print('Entailment')

elif Indu_leaves_s1 != Indu_leaves_s2:
  print('contradiction')"
Jaclyn buys $ 60 000 worth of debentures in a company,Jaclyn buys $ less than 60 000 worth of debentures in a company,contradiction,"Jaclyn_buys_s1 = 60000
Jaclyn_buys_s2 = 60000-1

if Jaclyn_buys_s1 is None or Jaclyn_buys_s2 is None:
   print('neutral')

elif Jaclyn_buys_s1 == Jaclyn_buys_s2:
   print('Entailment')

elif Jaclyn_buys_s1 != Jaclyn_buys_s2:
  print('contradiction')"
"John paid a less than 85 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon","John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon",neutral,"John_paid_s1 = None
John_paid_s2 = 15

if John_paid_s1 is None or John_paid_s2 is None:
   print('neutral')

elif John_paid_s1 == John_paid_s2:
   print('Entailment')

elif John_paid_s1 != John_paid_s2:
  print('contradiction')"
Tanya is less than 75 % more efficient than Sakshi,Tanya is 25 % more efficient than Sakshi,neutral,"Tanya_efficient_s1 = None
Tanya_efficient_s2 = 25

if Tanya_efficient_s1 is None or Tanya_efficient_s2 is None:
   print('neutral')

elif Tanya_efficient_s1 == Tanya_efficient_s2:
   print('Entailment')

elif Tanya_efficient_s1 != Tanya_efficient_s2:
  print('contradiction')"
for Mathura and B starts from Mathura with a speed of 25 kmph at 8 p,for Mathura and B starts from Mathura with a speed of 15 kmph at 8 p,contradiction,"B_speed_s1 = 25
B_speed_s2 = 15

if B_speed_s1 is None or B_speed_s2 is None:
   print('neutral')

elif B_speed_s1 == B_speed_s2:
   print('Entailment')

elif B_speed_s1 != B_speed_s2:
  print('contradiction')"
A train leaves Delhi at 11 a,A train leaves Delhi at less than 41 a,entailment,"train_leaves_Delhi_s1 = 11
train_leaves_Delhi_s2 = 41

if train_leaves_Delhi_s1 is None or train_leaves_Delhi_s2 is None:
   print('neutral')

elif train_leaves_Delhi_s1 == train_leaves_Delhi_s2:
   print('Entailment')

elif train_leaves_Delhi_s1 != train_leaves_Delhi_s2:
  print('contradiction')"
Mr Yadav spends more than 30 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,neutral,"Mr_Yadav_spends_s1 = None
Mr_Yadav_spends_s2 = 60

if Mr_Yadav_spends_s1 is None or Mr_Yadav_spends_s2 is None:
   print('neutral')

elif Mr_Yadav_spends_s1 == Mr_Yadav_spends_s2:
   print('Entailment')

elif Mr_Yadav_spends_s1 != Mr_Yadav_spends_s2:
  print('contradiction')"
