sample_index,premise,hypothesis,golden_label,reference_label,completion
84,"Texan Gregory Rose, who's uninsured, was diagnosed with leukemia at 23.","He had leukemia, at 23.",entailment,entailment,"age_diagnosed_premise = 23
age_diagnosed_hypothesis = 23

# the hypothesis mentions the age at which the person was diagnosed with leukemia, which is also mentioned in the premise
if age_diagnosed_hypothesis != age_diagnosed_premise:
    # check if the age at diagnosis in the hypothesis contradicts the age at diagnosis reported in the premise
    label = ""contradiction""
else:
    # if the age at diagnosis in the hypothesis does not contradict the age at diagnosis in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
72,"Cholera has ravaged Zimbabwe, causing nearly 800 deaths and infecting more than 16,000 people, the World Health Organization says.","WHO says cholera outbreak has killed almost 800, infected 16,000.",entailment,entailment,"deaths_premise = 800
infected_premise = 16000
deaths_hypothesis = 800
infected_hypothesis = 16000

# the hypothesis mentions the number of deaths and infected people from cholera in Zimbabwe, which are also mentioned in the premise
if deaths_hypothesis != deaths_premise:
    # check if the number of deaths in the hypothesis contradicts the number of deaths reported in the premise
    label = ""contradiction""
elif infected_hypothesis != infected_premise:
    # check if the number of infected people from the hypothesis contradicts the number of infected people in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
752,Around ten members of the business delegation will come to Burma.,He is leading a delegation of 10 business leaders to the country.,neutral,neutral,"members_premise = 10
members_hypothesis = 10

# the hypothesis mentions the number of delegation members, which is also referenced in the premise
# however, the hypothesis refers to the person leading the delegation, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
328,-- The phone will be called the iPhone 5 or iPhone 4S.,Rumor has it the phone will be called iPhone 5 or iPhone 4S.,entailment,neutral,"# The premise and hypothesis do not contain any numerical entities, hence no variables are defined
# The hypothesis rephrases the premise. However, both premise and hypothesis are indefinite about the name of the phone
# Therefore, no direct contradiction or entailment can be established

label = ""neutral""

print(label)
"
147,"The EU force confirmed that six pirates have boarded the 180-meter long bulk carrier, with two attack skiffs in tow.",European Union Naval Force say six pirates boarded 180-meter long carrier.,entailment,neutral,"pirates_premise = 6
pirates_hypothesis = 6
carrier_length_premise = 180
carrier_length_hypothesis = 180

# the hypothesis mentions the number of pirates and the length of the carrier, which are also mentioned in the premise
# however, the hypothesis does not mention the two attack skiffs mentioned in the premise
if pirates_hypothesis != pirates_premise:
    # check if the number of pirates in the hypothesis contradicts the number of pirates reported in the premise
    label = ""contradiction""
elif carrier_length_hypothesis != carrier_length_premise:
    # check if the length of the carrier from the hypothesis contradicts the length of the carrier in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer neutrality as there is missing information
    label = ""neutral""

print(label)
"
164,One company pulverizes old tires into fine grains to use in other products.,One company is grounding old tires up into fine particles for use in other products.,entailment,entailment,"# There are no numerical entities in both sentences, therefore there are no variables to compare.
# Both premise and hypothesis describe the same process done by one company to old tires. 

label = ""entailment""

print(label)
"
967,"Sponseller graduated from The Citadel and is a former officer in the U.S. Air Force, according to the Facebook page.","Tom Sponseller, 61, is head of the South Carolina Hospitality Association.",neutral,neutral,"# The premise and hypothesis do not contain numerical entities or quantities for comparison. 
# Therefore, no numerical comparison can be performed.

label = ""neutral""

print(label)
"
87,(CNN) -- The death of Hannover 96 and Germany goalkeeper Robert Enke from an apparent suicide has stunned the football world.,"Hannover and Germany international goalkeeper Robert Enke, 32, dies in apparent suicide.",neutral,entailment,"# No numerical entities in the sentences
# However, the factual information in the two sentences is identical, thus implying entailment

label = ""entailment""

print(label)
"
136,The La Paz urban gondola will consist of three separate service lines stretching across a combined 10.7 kilometer (6.1 mile) area of the city.,An urban gondola 10.7 kilometers in length is being designed and built in the Bolivian city of La Paz.,neutral,entailment,"gondola_length_premise = 10.7
gondola_length_hypothesis = 10.7

# the hypothesis mentions the length of the gondola in La Paz, which is also mentioned in the premise
if gondola_length_hypothesis != gondola_length_premise:
    # check if the gondola length in the hypothesis contradicts the gondola length reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
965,"Gross'imprisonment to that of five convicted Cuban intelligence agents, three of whom continue to serve sentences in the United States.''",Cuban authorities want the U.S. to swap Gross for three imprisoned Cuban spies.,neutral,entailment,"imprisoned_agents_premise = 5
imprisoned_agents_hypothesis = 3

# the hypothesis mentions the number of imprisoned Cuban spies, which is also referenced in the premise
if imprisoned_agents_hypothesis > imprisoned_agents_premise:
    # check if the number of imprisoned spies in the hypothesis contradicts the number of imprisoned spies reported in the premise
    label = ""contradiction""
else:
    # if the number of imprisoned spies in the hypothesis does not contradict the number of imprisoned spies in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
688,"Accomplices of the three inmates hijacked a helicopter and forced the pilot to land in the prison courtyard, Interpol said.",Three inmates escape from Belgium prison in helicopter.,neutral,neutral,"inmates_premise = 3
inmates_hypothesis = 3

# the hypothesis mentions the escape of three inmates from a prison with a helicopter, which is also mentioned in the premise
# however, the hypothesis does not specify the country of the prison, which is mentioned in the premise
# additionally, there is no information in the premise about the inmates escaping, only that a helicopter landed in the courtyard
label = ""neutral""

print(label)
"
761,"One passenger paid $100,000 for the experience, with the majority paying between $1,500 and $5,000.","One passenger paid $100,000 for the first Singapore to Sydney trip.",neutral,neutral,"passenger_expense_premise = 100000
passenger_expense_hypothesis = 100000

# the hypothesis mentions the expense of one passenger for a trip, which is also referenced in the premise
# however, the hypothesis specifies the trip from Singapore to Sydney, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
843,(CNN) -- Mark Webber's second place behind Red Bull teammate Sebastian Vettel in the Japanese Grand Prix sees the Australian stretch his lead in the world title race to 14 points.,Mark Webber extends lead at top of the Formula One world championship race.,neutral,neutral,"lead_points_premise = 14

# the hypothesis mentions Mark Webber extending his lead in the championship race, which is also mentioned in the premise
# however, the hypothesis does not provide any specific numerical information that can be compared with the premise
# therefore, we don't have to perform any comparisons and we can directly infer neutrality
label = ""neutral""

print(label)
"
614,"Along with those killed, four French soldiers and three Afghan civilians were injured.","Five French soldiers, 1 Afghan civilian are killed.",neutral,neutral,"french_soldiers_injured_premise = 4
afghan_civilians_injured_premise = 3
french_soldiers_killed_hypothesis = 5
afghan_civilians_killed_hypothesis = 1

# the hypothesis mentions the number of French soldiers and Afghan civilians killed, which is different from the premise that refers to injured people
# so we need to check if the hypothesis contradicts the premise or is neutral

if french_soldiers_injured_premise == french_soldiers_killed_hypothesis and afghan_civilians_injured_premise == afghan_civilians_killed_hypothesis:
    # check if the number of French soldiers and Afghan civilians injured in the premise matches the number of them killed in the hypothesis
    label = ""contradiction""
else:
    # if the hypothesis values do not match the premise values, we cannot infer entailment or contradiction, so the relation is neutral
    label = ""neutral""

print(label)
"
456,The city's al-Jalaa Hospital said it received the bodies of three soldiers killed in fighting that broke out in the eastern Sidi Khalifa district.,Hospital says it received bodies of 3 soldiers killed in fighting in the eastern part of the city.,entailment,entailment,"soldiers_premise = 3
soldiers_hypothesis = 3

# the hypothesis mentions the number of soldiers' bodies received by the hospital, which is also mentioned in the premise
if soldiers_hypothesis != soldiers_premise:
    # check if the number of soldiers in the hypothesis contradicts the number of soldiers reported in the premise
    label = ""contradiction""
else:
    # if the number of soldiers from the hypothesis does not contradict the number from the premise, we can infer entailment
    label = ""entailment""

print(label)
"
605,"Twenty-nine people in the northwest Alabama town of nearly 1,600 residents died, according to Marion County Sheriff Kevin Williams.","Thirty-five people killed in Marion County, sheriff says.",neutral,neutral,"people_died_premise = 29
people_killed_hypothesis = 35

# the hypothesis mentions the number of people killed in Marion County, which is also mentioned in the premise
if people_killed_hypothesis != people_died_premise:
    # check if the number of people killed in the hypothesis contradicts the number of people died reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
324,"At least 21 people were killed and 35 others injured at the funeral in al Taji, a mostly Sunni district, officials said.","At least 21 people die and 35 are injured, police said.",entailment,neutral,"people_killed_premise = 21
people_injured_premise = 35
people_killed_hypothesis = 21
people_injured_hypothesis = 35

# the hypothesis mentions the number of people killed and injured, which are also mentioned in the premise
# however, it does not specify the location or event, which are mentioned in the premise
# therefore, we can check if the numbers from the hypothesis contradict the numbers from the premise
if people_killed_hypothesis < people_killed_premise or people_injured_hypothesis < people_injured_premise:
    # check if the number of people killed or injured in the hypothesis is less than the number reported in the premise
    label = ""contradiction""
else:
    # if the numbers from the hypothesis do not contradict the numbers from the premise, we infer a neutral relation since the location and event are not specified in the hypothesis
    label = ""neutral""

print(label)
"
325,"Earlier, South American champions Internacional took third place with a 4-2 win over Seongnam Ilhwa Chunma of South Korea with Alecsandro scoring twice.",Internacional of Brazil beat Seongnam Ilhwa Chunma 4-2 in third place playoff.,entailment,entailment,"intl_score_premise = 4
seongnam_score_premise = 2
intl_score_hypothesis = 4
seongnam_score_hypothesis = 2

# the hypothesis mentions the scores of the third place playoff game, which are also mentioned in the premise
if intl_score_hypothesis != intl_score_premise:
    # check if the score of Internacional in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif seongnam_score_hypothesis != seongnam_score_premise:
    # check if the score of Seongnam Ilhwa Chunma from the hypothesis contradicts the score in the premise
    label = ""contradiction""
else:
    # if the hypothesis scores do not contradict the premise scores, we can infer entailment
    label = ""entailment""

print(label)
"
750,Bail had already been set at $5 million on five murder charges related to the grisly discovery of the bodies at his home in Cleveland.,Bail for Anthony Sowell set at $1 million on rape charges.,neutral,neutral,"bail_premise = 5000000
bail_hypothesis = 1000000

# the hypothesis mentions the bail amount for charges, which is also mentioned in the premise
# however, the hypothesis refers to a different type of charge and a different bail amount
if bail_hypothesis == bail_premise:
    # check if the bail amount in the hypothesis matches the bail amount reported in the premise
    label = ""entailment""
elif bail_hypothesis != bail_premise:
    # check if the bail amount from the hypothesis contradicts the bail amount in the premise
    label = ""contradiction""
else:
    # if the hypothesis bail amount does not contradict the premise bail amount, we can infer neutrality
    label = ""neutral""

print(label)
"
671,"(CNN) -- Indonesian police are searching for potentially hundreds of escaped inmates following a deadly prison riot in Medan, the capital of the province of North Sumatra.",More than 200 inmates escaped from Indonesian prison following deadly riot.,neutral,neutral,"inmates_premise = 200 # ""hundreds"" is vague but can be interpreted as any number in the hundreds. For a conservative approach, we'll use 200 - the lowest number in the hundreds.
inmates_hypothesis = 200

# the hypothesis mentions the number of escaped inmates, which is also referenced in the premise
# however, the premise does not specify the exact number, only saying ""potentially hundreds""
if inmates_hypothesis > inmates_premise:
    # check if the number of inmates in the hypothesis exceeds the possible number from the premise
    label = ""contradiction""
else:
    # if the number of inmates from the hypothesis does not exceed the potential number from the premise, it's a neutral relation
    label = ""neutral""

print(label)
"
724,"(CNN) -- Argentina booked their place in the second round of the World Cup after a 2-0 win over Greece and were joined by South Korea, who secured their berth with a thrilling 2-2 draw against Nigeria.",South Korea qualify as runners-up after drawing 2-2 with Nigeria.,neutral,entailment,"argentina_goals_premise = 2
greece_goals_premise = 0
south_korea_goals_premise = 2
nigeria_goals_premise = 2

south_korea_goals_hypothesis = 2
nigeria_goals_hypothesis = 2

# the hypothesis mentions the result of the South Korea vs Nigeria match, which is also mentioned in the premise
if south_korea_goals_hypothesis != south_korea_goals_premise or nigeria_goals_hypothesis != nigeria_goals_premise:
    # check if the scores in the hypothesis contradict the scores reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis scores do not contradict the premise scores, we can infer entailment
    label = ""entailment""

print(label)
"
292,"Because even if this sentence is ultimately legal, you may still conclude that it is an immoral one.","He says even if the sentence is legal, it may not be a moral one.",entailment,neutral,"# In this case, there are no numerical or quantifiable entities present in the sentences so direct comparison is not applicable

# The premise and hypothesis are referring to the same theoretical situation regarding the legality and morality of a sentence

# However, the premise and hypothesis are not identical in wording and each could be interpreted slightly differently

# Therefore, the relationship between the premise and hypothesis is neutral

label = ""neutral""

print(label)
"
960,"Armed officers were confronted by a pack of dogs, described as'' aggressive.''",Four dogs were shot by armed police officers and a fifth was secured.,neutral,neutral,"dogs_premise = None  # The premise does not provide a specific number of dogs 
dogs_hypothesis = 5

# the hypothesis gives a specific number of dogs, which is not provided in the premise
# this means we cannot confirm if the number of dogs in the hypothesis matches the number in the premise
label = ""neutral""

print(label)
"
938,The Toyota Sienna and Tundra also have 80 percent of their parts manufactured in the U.S.,More than 80 percent of parts on some foreign vehicles made in U.S.,neutral,neutral,"parts_manufactured_us_premise = 0.80

# the hypothesis mentions that more than 80 percent of parts on some foreign vehicles are made in the U.S.
# this is a broader statement that can also include the premise where 80 percent of parts for Toyota Sienna and Tundra are manufactured in the U.S.
# as such, we cannot directly infer the hypothesis from the premise and the relation is neutral

label = ""neutral""

print(label)
"
566,"Some 100,000 passengers were affected by the groundings, said Kira Reed, an airline representative.","Some 100,000 passengers were affected by the grounding of Qantas flights.",neutral,neutral,"passengers_premise = 100000
passengers_hypothesis = 100000

# the hypothesis mentions the number of passengers affected by the groundings, which is also mentioned in the premise
# however, the hypothesis specifies the grounding of Qantas flights, which cannot be inferred from the premise
label = ""neutral""

print(label)
"
470,Manchester City face an FA Cup replay after the club's former manager Sven Eriksson led second division Leicester to a 2-2 home draw.,Manchester City face a replay after drawing 2-2 at second division Leicester.,entailment,entailment,"man_city_score_premise = 2
leicester_score_premise = 2
man_city_score_hypothesis = 2
leicester_score_hypothesis = 2

# the hypothesis mentions the scores of Manchester City and Leicester, which are also mentioned in the premise
if man_city_score_hypothesis != man_city_score_premise:
    # check if the score of Manchester City in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif leicester_score_hypothesis != leicester_score_premise:
    # check if the score of Leicester from the hypothesis contradicts the score in the premise
    label = ""contradiction""
else:
    # if the hypothesis scores do not contradict the premise scores, we can infer entailment
    label = ""entailment""

print(label)
"
935,"Despite design improvements, warnings and instructions to the company's Generation Two model and Nap Nanny Chill recliner, there have been four more fatalities, the CPSC alleged.","Five infant deaths have been linked to the recliners, the government says.",neutral,neutral,"fatalities_premise = 4
fatalities_hypothesis = 5

# the hypothesis mentions the number of infant deaths linked to the recliners, which is also mentioned in the premise
if fatalities_hypothesis > fatalities_premise:
    # check if the number of fatalities in the hypothesis contradicts the number of fatalities reported in the premise
    label = ""contradiction""
else:
    # if the number of fatalities in the hypothesis does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
306,"Britain has about 4,100 troops in Iraq, the second-largest contingent after the United States, which has about 142,500.","After U.S.'s 142,500 troops, Britain has second-largest contingent:4,100.",entailment,entailment,"britain_troops_premise = 4100
britain_troops_hypothesis = 4100
us_troops_premise = 142500
us_troops_hypothesis = 142500

# the hypothesis mentions the number of troops Britain and the U.S. have in Iraq, which is also referenced in the premise
if britain_troops_hypothesis != britain_troops_premise:
    # check if the number of Britain troops in the hypothesis contradicts the number of Britain troops reported in the premise
    label = ""contradiction""
elif us_troops_hypothesis != us_troops_premise:
    # check if the number of U.S. troops from the hypothesis contradicts the number of U.S. troops in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
96,Some 9% said they'd like to be able to time travel.,Nearly 1 in 10 say they'd most like to be able to time travel.,entailment,neutral,"time_travel_wish_premise = 0.09
time_travel_wish_hypothesis = 0.1

# the hypothesis mentions the proportion of people who would like to be able to time travel, which is also mentioned in the premise
if time_travel_wish_hypothesis > time_travel_wish_premise:
    # check if the proportion in the hypothesis contradicts the proportion reported in the premise
    label = ""contradiction""
elif time_travel_wish_hypothesis < time_travel_wish_premise:
    # check if the proportion in the hypothesis is less than the proportion reported in the premise
    label = ""contradiction""
else:
    # if the proportion in the hypothesis does not contradict the proportion in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
478,Opposition spokesman Shamsiddin Abdulmolah told CNN that rebels flew two attack helicopters from Tobruk to join the fighting in Ajdabiya.,Two opposition helicopters attack in Ajdabiya.,entailment,neutral,"helicopters_premise = 2
helicopters_hypothesis = 2

# the hypothesis mentions the number of helicopters from the opposition, which is also referenced in the premise
# however, the premise mentions that the helicopters were flown from Tobruk to join the fight in Ajdabiya, not necessarily to attack
# thus, we cannot fully entail the attacking action from the premise
if helicopters_hypothesis != helicopters_premise:
    # check if the number of helicopters in the hypothesis contradicts the number of helicopters mentioned in the premise
    label = ""contradiction""
else:
    # if the number of helicopters does not contradict, we infer neutrality as the action cannot be fully entailed
    label = ""neutral""

print(label)
"
944,"'' In response, the FBI established an undercover insurance brokerage company purporting to employ the government's two cooperating witnesses and undercover agents,'' according to the U.S. attorney's office.","U.S. attorney's office says officials accepted bribes of up to $17,500.",entailment,neutral,"bribes_hypothesis = 17500

# the hypothesis mentions the amount of accepted bribes, which is not mentioned in the premise
# hence, we cannot make a comparison
label = ""neutral""

print(label)
"
505,"Five people, including two flight attendants, were taken to hospitals for treatment after the plane returned to Philadelphia, said spokesman Bill McGlashen.",Three people were taken to hospitals.,entailment,neutral,"people_premise = 5
people_hypothesis = 3

# the hypothesis mentions the number of people taken to hospitals, which is also mentioned in the premise
if people_hypothesis < people_premise:
    # check if the number of people in the hypothesis is less than the number of people in the premise
    label = ""contradiction""
else:
    # if the number of people in the hypothesis is not less than the number of people in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
135,"The quake left about 2,000 customers without power, said David Eisenhower, a spokesman for Pacific Gas and Light.","2,000 customers without electricity, power company says.",entailment,entailment,"customers_without_power_premise = 2000
customers_without_power_hypothesis = 2000

# the hypothesis mentions the number of customers without electricity, which is also stated in the premise
if customers_without_power_hypothesis != customers_without_power_premise:
    # check if the number of customers without power in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
902,"Despite the mid-term election losses, Reid and the other top members of the Democratic leadership were all re-elected, although two centrist members of the caucus voted against Reid.",Warren and two other women senators joined the Senate Democratic leadership team.,neutral,neutral,"# There are no numerical entities in either the premise or the hypothesis
# The premise talks about re-election of top members of Democratic leadership and two centrist members voting against Reid
# The hypothesis mentions Warren and two other women senators joining the Senate Democratic leadership team
# Since there are no numerical entities to compare and the two sentences discuss different aspects of the Democratic leadership,
# the relationship between the premise and the hypothesis can be inferred as neutral

label = ""neutral""

print(label)
"
280,"Five U.S. states allow civil unions for same-sex couples, but not marriage.","Five states allow civil unions, a legal status short of marriage, for same-sex couples.",entailment,entailment,"states_civil_unions_premise = 5
states_civil_unions_hypothesis = 5

# the hypothesis mentions the number of states that allow civil unions for same-sex couples, which is also referenced in the premise
if states_civil_unions_hypothesis != states_civil_unions_premise:
    # check if the number of states allowing civil unions in the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
else:
    # if the number of states from the hypothesis does not contradict the number of states in the premise, we can infer entailment as there's no additional info in hypothesis
    label = ""entailment""

print(label)
"
453,"The rockets have an estimated range of 60 km (37 miles), according to the ministry.","The rockets have an estimated range of 37 miles, official says.",entailment,entailment,"rocket_range_km_premise = 60
rocket_range_miles_premise = 37
rocket_range_miles_hypothesis = 37

# the hypothesis mentions the range of the rockets in miles, which is also mentioned in the premise
if rocket_range_miles_hypothesis != rocket_range_miles_premise:
    # check if the rocket range in the hypothesis contradicts the rocket range stated in the premise
    label = ""contradiction""
else:
    # if the rocket range from the hypothesis does not contradict the range in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
500,"In Spain's La Liga, second half penalties from Mali international Freddy Kanoute and Spanish striker Alvaro Negredo helped Sevilla to a 3-1 home win over strugglers Real Zaragoza.",Sevilla beat Real Zaragoza 3-1 to go fifth in Spain's La Liga.,neutral,neutral,"sevilla_score_premise = 3
zaragoza_score_premise = 1
sevilla_score_hypothesis = 3
zaragoza_score_hypothesis = 1

# the hypothesis mentions the score between Sevilla and Real Zaragoza, which is also referenced in the premise
# however, the hypothesis introduces a new information about Sevilla's position in La Liga, which cannot be entailed from the premise
if sevilla_score_hypothesis != sevilla_score_premise:
    # check if the sevilla score in the hypothesis contradicts the sevilla score reported in the premise
    label = ""contradiction""
elif zaragoza_score_hypothesis != zaragoza_score_premise:
    # check if the zaragoza score from the hypothesis contradicts the zaragoza score in the premise
    label = ""contradiction""
else:
    # if the hypothesis score values do not contradict the premise score values, we cannot infer entailment due to additional information
    label = ""neutral""

print(label)
"
39,"Lance Armstrong's appearance in Paisley, Scotland, saw around 200 people joining him on a bike ride.",A group of 200 people gathered in Paisley High Street to ride with Armstrong.,entailment,neutral,"people_premise = 200
people_hypothesis = 200

# the hypothesis mentions the number of people riding with Armstrong, which is also referenced in the premise
# however, the exact location within Paisley is specified differently in the hypothesis, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
247,"Jessop also received an $8,000 fine, said Sheriff David Doran, of Schleicher County, Texas.","Jessop must also pay $8,000 fine.",entailment,entailment,"fine_premise = 8000
fine_hypothesis = 8000

# the hypothesis mentions the fine amount, which is also mentioned in the premise
if fine_hypothesis != fine_premise:
    # check if the fine amount in the hypothesis contradicts the fine amount reported in the premise
    label = ""contradiction""
else:
    # if the fine amount in the hypothesis does not contradict the fine amount in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
345,"Families of the 12 who died and five victims'' who suffered permanent brain damage or permanent physical paralysis, will each receive $220,000.","Families of the deceased and victims with debilitating damage will receive $220,000.",entailment,neutral,"death_victims_premise = 12
permanent_damage_victims_premise = 5
compensation_premise = 220000

# the hypothesis does not mention the number of death victims or the number of victims with permanent damage
# it also does not contradict the amount of compensation mentioned in the premise
# therefore, we can't infer entailment or contradiction based on the hypothesis
label = ""neutral""

print(label)
"
559,"According to the official, one Secret Service agent was found intoxicated and passed out in the hallway of his hotel.",Official:One of them was found drunk in a hotel hallway.,neutral,entailment,"# define variable for both premise and hypothesis
intoxicated_agents_premise = 1
intoxicated_agents_hypothesis = 1

# the hypothesis mentions the number of intoxicated agents, which is also referenced in the premise
if intoxicated_agents_hypothesis != intoxicated_agents_premise:
    # check if the number of intoxicated agents in the hypothesis contradicts the number in the premise
    label = ""contradiction""
else:
    # if the number of intoxicated agents in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
157,West Ham recovered from being 3-0 down at halftime to rescue a draw away at relegation rivals West Bromwich Albion.,West Ham score three second-half goals to rescue a 3-3 draw at West Brom.,entailment,entailment,"score_premise = 3
score_hypothesis = 3

# the hypothesis mentions the score of West Ham in the second half, which is also referenced in the premise
if score_hypothesis != score_premise:
    # check if the score in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis score does not contradict the premise score, we can infer entailment
    label = ""entailment""

print(label)
"
964,42 -- The number that appears on Danny's shirt in the movie.,$19 million -- That's the estimated budget for the movie version.,neutral,neutral,"number_premise = 42
budget_hypothesis = 19000000

# The premise mentions the number on Danny's shirt in the movie, and the hypothesis mentions the movie's budget.
# However, these two pieces of information are unrelated, and neither can be inferred from the other.
label = ""neutral""

print(label)
"
107,"Twenty-one police officers and one demonstrator were hurt, and at least five people have been arrested, police said.","At least five arrested ; 21 police officers and one protester hurt in the clashes, police say.",entailment,entailment,"police_officers_hurt_premise = 21
demonstrator_hurt_premise = 1
people_arrested_premise = 5

police_officers_hurt_hypothesis = 21
demonstrator_hurt_hypothesis = 1
people_arrested_hypothesis = 5

# the hypothesis mentions the number of police officers and demonstrators hurt, and the number of people arrested, which are also mentioned in the premise
if police_officers_hurt_hypothesis != police_officers_hurt_premise:
    # check if the number of police officers hurt in the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
elif demonstrator_hurt_hypothesis != demonstrator_hurt_premise:
    # check if the number of demonstrators hurt from the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
elif people_arrested_hypothesis != people_arrested_premise:
    # check if the number of people arrested from the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
76,"Fifty-two percent'' favor'' the war in Afghanistan, with 46 percent in opposition.",A majority of those polled -- 52 percent --'' favor'' the war in Afghanistan.,entailment,entailment,"favor_war_premise = 0.52
favor_war_hypothesis = 0.52

# the hypothesis mentions the percentage of people who favor the war in Afghanistan, which is also mentioned in the premise
if favor_war_hypothesis != favor_war_premise:
    # check if the percentage of people favoring the war in the hypothesis contradicts the percentage in the premise
    label = ""contradiction""
else:
    # if the percentage from the hypothesis does not contradict the percentage in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
326,"Fifteen sailors aboard the Hartford were slightly hurt in the incident, and both vessels suffered extensive damage, according to U.S. Navy officials.",Fifteen sailors were slightly hurt in the incident ; two vessels damaged.,entailment,entailment,"sailors_hurt_premise = 15
sailors_hurt_hypothesis = 15
vessels_damaged_premise = 2
vessels_damaged_hypothesis = 2

# the hypothesis mentions the number of sailors hurt and the number of vessels damaged, which are also mentioned in the premise
if sailors_hurt_hypothesis != sailors_hurt_premise:
    # check if the number of sailors hurt in the hypothesis contradicts the number of sailors hurt in the premise
    label = ""contradiction""
elif vessels_damaged_hypothesis != vessels_damaged_premise:
    # check if the number of vessels damaged in the hypothesis contradicts the number of vessels damaged in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
651,I'm willing to offer $5 million to Donald Trump that he can donate to a charity of his choice -- Hair Club for Men ; The Institute for Incorrigible Douche-bag-ery.,The comedian offers $5 million for Trump to prove otherwise.,neutral,neutral,"offer_premise = 5000000
offer_hypothesis = 5000000

# the hypothesis mentions the offer made, which is also mentioned in the premise
# however, the hypothesis implies that the offer is for Trump to prove something, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
366,"Forensic audio expert Paul Ginsberg analyzed the recording and said he detected at least 10 gunshots -- a cluster of six, followed by four.",A forensic audio expert says at least 10 shots are fired in the recording.,entailment,entailment,"gunshots_premise = 10
gunshots_hypothesis = 10

# the hypothesis mentions the number of gunshots in the recording, which is also mentioned in the premise
if gunshots_hypothesis != gunshots_premise:
    # check if the number of gunshots in the hypothesis contradicts the number of gunshots reported in the premise
    label = ""contradiction""
else:
    # if the number of gunshots in the hypothesis does not contradict the number of gunshots in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
864,"The number of suspected cases in Guinea has grown to 157, with 101 deaths.",Mali says it has three suspected Ebola cases.,neutral,neutral,"suspected_cases_guinea_premise = 157
deaths_guinea_premise = 101
suspected_cases_mali_hypothesis = 3

# the hypothesis introduces information about suspected cases in Mali, which is not mentioned at all in the premise about Guinea
# there is no shared information between the two sentences that could be compared 
# hence, neither contradiction nor entailment can be inferred
label = ""neutral""

print(label)
"
288,"Italy's Civil Protection agency reported at least 1,500 injured and 50,000 without shelter.","About 50,000 people without shelter, Italy's Civil Protection agency says.",entailment,entailment,"injured_premise = 1500
without_shelter_premise = 50000
without_shelter_hypothesis = 50000

# the hypothesis only mentions the number of people without shelter, which is also referenced in the premise
if without_shelter_hypothesis != without_shelter_premise:
    # check if the number of people without shelter in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
