sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
584,Rahim bought 65 books for Rs.,Rahim bought more than 65 books for Rs.,contradiction,contradiction,"books_bought_premise = 65
books_bought_hypothesis = 65

# the hypothesis references the number of books that Rahim bought, which is also mentioned in the premise
if books_bought_hypothesis != books_bought_premise:
    # check if the number of books bought in the hypothesis contradicts the number of books bought in the premise
    label = ""contradiction""
else:
    # the premise gives an exact number of books bought
    # any statement that states Rahim bought more than 'books_bought_premise' is inconsistent with the premise and hence a contradiction
    label = ""contradiction""

print(label)
",contradiction,"rahim_bought_s1=65
rahim_bought_s2=65+1

if rahim_bought_s1 is None or rahim_bought_s2 is None:
   print('neutral')
elif rahim_bought_s1 == rahim_bought_s2:
   print('Entailment')
elif rahim_bought_s1 != rahim_bought_s2:
   print('contradiction')




"
413,The present ages of Lewis and Brown are in the ratio 1:2.,The present ages of Lewis and Brown are in the ratio less than 1:2.,contradiction,neutral,"ratio_premise = 1 / 2
ratio_hypothesis = ratio_premise - 0.1  # assuming the hypothesis ratio is less than 1:2

# the hypothesis refers to the same ratio of ages as in the premise
if ratio_hypothesis > ratio_premise:
    # check if the ratio in the hypothesis contradicts the ratio mentioned in the premise
    label = ""contradiction""
elif ratio_hypothesis == ratio_premise:
    # check if the ratio in the hypothesis is the same as the ratio in the premise
    label = ""entailment""
else:
    # if the ratio in the hypothesis is less than the ratio in the premise, it does not contradict the premise but cannot be fully entailed from it either
    label = ""neutral""

print(label)
",contradiction,"age_ratio_s1 = 1/2
age_ratio_s2 = (1/2)-0.1
 
if age_ratio_s1 is None or age_ratio_s2 is None:
 print('neutral')

elif age_ratio_s1 < age_ratio_s2:
 print('Entailment')

elif age_ratio_s1 != age_ratio_s2:
 print('contradiction')"
942,"In a friendship gang Andrew has 8 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Andrew has more than 3 gang, in how many ways can he invite one or more of the gang to his house?",entailment,entailment,"gangs_premise = 8
gangs_hypothesis = 3

# the hypothesis refers to the number of gangs mentioned in the premise
if gangs_premise <= gangs_hypothesis:
    # check if the 'gangs_hypothesis' contradicts the number of gangs in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"gang_andrew_has_s1 = 8
gang_andrew_has_s2 = 3

if gang_andrew_has_s1 is None or gang_andrew_has_s2 is None:
   print('neutral')

elif gang_andrew_has_s1 > gang_andrew_has_s2:
   print('Entailment')

elif gang_andrew_has_s1 != gang_andrew_has_s2:
  print('contradiction')
"
812,"Sacha runs at a constant speed of 6 meters per second, and Bruno runs at a constant speed of 5 meters per second.","Sacha runs at a constant speed of 3 meters per second, and Bruno runs at a constant speed of 5 meters per second.",contradiction,contradiction,"sacha_speed_premise = 6
sacha_speed_hypothesis = 3
bruno_speed_premise = 5
bruno_speed_hypothesis = 5

# the hypothesis refers to the speeds of Sacha and Bruno, mentioned in the premise
if sacha_speed_premise != sacha_speed_hypothesis:
    # check if Sacha's speed in the hypothesis contradicts the speed reported in the premise
    label = ""contradiction""
elif bruno_speed_premise != bruno_speed_hypothesis:
    # check if Bruno's speed in the hypothesis contradicts the speed reported in the premise
    label = ""contradiction""
else:
    # if the speeds in the hypothesis do not contradict the speeds in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"spped_of_sacha_s1 = 6
spped_of_sacha_s2 = 3

if spped_of_sacha_s1 is None or spped_of_sacha_s2 is None :
    print(""Neutral"")
elif spped_of_sacha_s1 == spped_of_sacha_s2 :
    print(""Entailment"")
elif spped_of_sacha_s1 != spped_of_sacha_s2 :
    print(""Contradiction"")"
3052,James took a more than 1-hour bike ride.,James took a 3-hour bike ride.,neutral,neutral,"bike_ride_duration_premise = 1
bike_ride_duration_hypothesis = 3

# the hypothesis talks about the duration of a bike ride, referenced also in the premise
if bike_ride_duration_hypothesis <= bike_ride_duration_premise:
    # check if the hypothesis value contradicts the estimate of more than 'bike_ride_duration_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the duration of the bike ride
    # any duration greater than 'bike_ride_duration_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"bike_ride_hour_s1 = None
bike_ride_hour_s2 = 3

if bike_ride_hour_s1 is None or bike_ride_hour_s2 is None:
   print('neutral')

elif bike_ride_hour_s1 == bike_ride_hour_s2:
   print('Entailment')

elif bike_ride_hour_s1 != bike_ride_hour_s2:
  print('contradiction')

"
1091,"Matthew's walking rate was 3 km per hour and Johnny's was 4 km per hour, how many km had Johnny walked when they met?","Matthew's walking rate was more than 3 km per hour and Johnny's was 4 km per hour, how many km had Johnny walked when they met?",contradiction,contradiction,"matthew_rate_premise = 3
matthew_rate_hypothesis = 3
johnny_rate_premise = 4
johnny_rate_hypothesis = 4

# the hypothesis refers to Matthew's and Johnny's walking rates mentioned in the premise
if matthew_rate_hypothesis <= matthew_rate_premise:
    # check if 'matthew_rate_hypothesis' contradicts 'matthew_rate_premise'
    label = ""contradiction""
elif johnny_rate_hypothesis != johnny_rate_premise:
    # check if 'johnny_rate_hypothesis' contradicts 'johnny_rate_premise'
    label = ""contradiction""
else:
    # if the rates in the hypothesis do not contradict the rates in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"matthew_walking_rate_s1 = 3
matthew_walking_rate_s2 = 3+1 #More than 3.

if matthew_walking_rate_s1 is None or matthew_walking_rate_s2 is None:
   print('neutral')

elif matthew_walking_rate_s1 == matthew_walking_rate_s2:
   print('Entailment')

elif matthew_walking_rate_s1 != matthew_walking_rate_s2:
  print('contradiction')"
3371,Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought more than 8 t-shirts at an average price (arithmetic mean) of Rs.,contradiction,contradiction,"tshirts_bought_premise = 8
tshirts_bought_hypothesis = 8

# the hypothesis talks about the number of t-shirts bought by Sanoop, referenced also in the premise
if tshirts_bought_hypothesis < tshirts_bought_premise:
    # check if the hypothesis value contradicts the number of t-shirts bought by Sanoop in the premise
    label = ""contradiction""
elif tshirts_bought_hypothesis == tshirts_bought_premise:
    # the premise and hypothesis are the same
    # but the hypothesis suggests that the number of t-shirts bought by Sanoop should be more than the premise
    label = ""contradiction""
else:
    # any number of t-shirts bought by Sanoop greater than 'tshirts_bought_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",contradiction,"tshirt_bought_s1 = 8
tshirt_bought_s2 = 0

if tshirt_bought_s1 is None or tshirt_bought_s2 is None:
   print('neutral')

elif tshirt_bought_s1 == tshirt_bought_s2:
   print('Entailment')

elif tshirt_bought_s1 != tshirt_bought_s2:
  print('contradiction')"
1136,"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of 5 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",contradiction,contradiction,"shirt_premise = 1
jeans_premise = 1
sneakers_premise = 1

shirt_hypothesis = 5
jeans_hypothesis = 1
sneakers_hypothesis = 1

# the hypothesis talks about the number of different outfits Jordan can have with a different number of shirts than the premise
if shirt_hypothesis != shirt_premise or jeans_hypothesis != jeans_premise or sneakers_hypothesis != sneakers_premise:
    # check if the number of shirts, jeans or sneakers in the hypothesis contradicts the number in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"outfit_consists_of_shirt_s1 = 1
outfit_consists_of_shirt_s2 = 5

if outfit_consists_of_shirt_s1 is None or outfit_consists_of_shirt_s2 is None:
    print(""Neutral"")
elif outfit_consists_of_shirt_s1 == outfit_consists_of_shirt_s2:
    print(""Entailment"")
elif outfit_consists_of_shirt_s1 != outfit_consists_of_shirt_s2:
    print(""Contradiction"")"
3062,In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed.,In a group of less than 6 boys & 4 girls a Committee of 4 persons is to be formed.,contradiction,contradiction,"boys_premise = 6
boys_hypothesis = 6
girls_premise = 4
girls_hypothesis = 4
committee_premise = 4
committee_hypothesis = 4

# the hypothesis talks about the number of boys and girls in a group, referenced also in the premise
if boys_hypothesis >= boys_premise:
    # check if the number of boys in the hypothesis contradicts the premise of less than 'boys_premise'
    label = ""contradiction""
elif girls_hypothesis != girls_premise or committee_hypothesis != committee_premise:
    # check if the number of girls or the committee size in the hypothesis contradicts the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of boys
    # any number of boys less than 'boys_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",contradiction,"groups_boy_s1 = 6
groups_boy_s2 = 6-1

if groups_boy_s1 is None or groups_boy_s2 is None:
   print('neutral')

elif groups_boy_s1 == groups_boy_s2:
   print('Entailment')

elif groups_boy_s1 != groups_boy_s2:
  print('contradiction')"
3211,He works at it for less than 40 days and then Rajesh finished it in 30 days.,He works at it for 20 days and then Rajesh finished it in 30 days.,neutral,neutral,"work_days_premise = 40
work_days_hypothesis = 20
rajesh_days_premise = 30
rajesh_days_hypothesis = 30

# the hypothesis refers to the number of days of work and the days Rajesh worked, mentioned in the premise
if work_days_hypothesis >= work_days_premise:
    # check if the number of 'work_days_hypothesis' contradicts the estimation of less than 'work_days_premise' days
    label = ""contradiction""
elif rajesh_days_hypothesis != rajesh_days_premise:
    # check if the number of days Rajesh worked in the hypothesis contradicts the number of days Rajesh worked in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of work days
    # any number of work days less than 'work_days_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"Works_s1=40
Works_s1=None #lessthan 40 not proper number
Works_s2=20

if Works_s1 is None or Works_s2 is None:
   print('neutral')
elif Works_s1 == Works_s2:
   print('Entailment')
elif Works_s1 != Works_s2:
   print('contradiction')



"
2289,How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child?,How many jelly beans must Dante give to Aaron to ensure that no child has more than less than 7 fewer jelly beans than any other child?,entailment,contradiction,"jelly_beans_premise = 1
jelly_beans_hypothesis = 7

# here the hypothesis refers to the number of jelly beans mentioned in the premise
if jelly_beans_premise != jelly_beans_hypothesis:
    # check if the number of jelly beans in the hypothesis contradicts the number of jelly beans mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"jelly_beans_in_s1 = 0
jelly_beans_in_s1 > 1
jelly_beans_in_s2 = 0
jelly_beans_in_s2 < 7


if jelly_beans_in_s1 is None or jelly_beans_in_s2 is None:
    print(""neutral"")
elif (jelly_beans_in_s1 == jelly_beans_in_s2) or (jelly_beans_in_s1 > 1 and jelly_beans_in_s2 <7):
    print(""Entailment"")
elif jelly_beans_in_s1 != jelly_beans_in_s2:
    print(""contradiction"")"
3046,"Sheila works more than 5 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.","Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.",neutral,neutral,"work_hours_mon_wed_fri_premise = 5
work_hours_mon_wed_fri_hypothesis = 8
work_hours_tue_thu_premise = 6
work_hours_tue_thu_hypothesis = 6

# the hypothesis refers to Sheila's working hours on the same days as the premise
if work_hours_mon_wed_fri_hypothesis <= work_hours_mon_wed_fri_premise:
    # check if the hypothesis value contradicts the estimate of more than 'work_hours_mon_wed_fri_premise'
    label = ""contradiction""
elif work_hours_tue_thu_hypothesis != work_hours_tue_thu_premise:
    # check if the working hours on Tuesday and Thursday in the hypothesis contradicts the same in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the working hours on Monday, Wednesday and Friday
    # any number of hours greater than 'work_hours_mon_wed_fri_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"sheila_works_s1 = 5
sheila_works_s2 = 8
 
if sheila_works_s1 is None or sheila_works_s2 is None:
 print('neutral')

elif sheila_works_s1 == sheila_works_s2:
 print('Entailment')

elif sheila_works_s1 != sheila_works_s2:
 print('contradiction')"
1204,Carl drove from his home to the beach at an average speed of more than 40 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,neutral,neutral,"speed_to_beach_premise = 40
speed_to_beach_hypothesis = 80
speed_home_premise = 70
speed_home_hypothesis = 70

# the hypothesis refers to the same journeys made by Carl as mentioned in the premise
if speed_to_beach_hypothesis <= speed_to_beach_premise:
    # check if the speed 'speed_to_beach_hypothesis' contradicts the estimate of more than 'speed_to_beach_premise'
    label = ""contradiction""
elif speed_home_hypothesis != speed_home_premise:
    # check if the speed home in the hypothesis contradicts the speed home in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the speed to the beach
    # any speed greater than 'speed_to_beach_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"
carl_averae_Speed_s1=None 
carl_averae_Speed_s2=80

if carl_averae_Speed_s1 is None or carl_averae_Speed_s2 is None:
   print('neutral')
elif carl_averae_Speed_s1 == carl_averae_Speed_s2:
   print('Entailment')
elif carl_averae_Speed_s1 != carl_averae_Speed_s2:
   print('contradiction')"
3210,He works at it for 20 days and then Rajesh finished it in 30 days.,He works at it for less than 40 days and then Rajesh finished it in 30 days.,entailment,entailment,"work_days_premise = 20
work_days_hypothesis = 40
rajesh_work_days_premise = 30
rajesh_work_days_hypothesis = 30

# the hypothesis is about the number of days he works, and the number of days Rajesh works, both mentioned in the premise
if work_days_premise >= work_days_hypothesis:
    # check if the 'work_days_hypothesis' contradicts the number of work days in the premise
    label = ""contradiction""
elif rajesh_work_days_hypothesis != rajesh_work_days_premise:
    # check if the number of work days Rajesh in the hypothesis contradicts the number of work days Rajesh reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"no_days_work_s1 = 20
no_days_work_s2 = 40

if no_days_work_s1 is None or no_days_work_s2 is None:
   print('neutral')

elif no_days_work_s1 < no_days_work_s2:
   print('Entailment')

elif no_days_work_s1 >= no_days_work_s2:
  print('contradiction')"
4128,Dan leaves City A 60 minutes after Cara.,Dan leaves City A more than 30 minutes after Cara.,entailment,entailment,"leave_time_difference_premise = 60
leave_time_difference_hypothesis = 30

# the hypothesis refers to the time difference between Dan's and Cara's departure from City A, mentioned in the premise
if leave_time_difference_premise < leave_time_difference_hypothesis:
    # check if the estimate of 'leave_time_difference_hypothesis' contradicts the time difference in the premise
    label = ""contradiction""
elif leave_time_difference_hypothesis > leave_time_difference_premise:
    # check if the time difference in the hypothesis contradicts the time difference reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"dan_leaves_s1 = 60
dan_leaves_s2 = 30
 
if dan_leaves_s1 is None or dan_leaves_s2 is None:
 print('neutral')

elif dan_leaves_s1 > dan_leaves_s2:
 print('Entailment')

elif dan_leaves_s1 != dan_leaves_s2:
 print('contradiction')"
2410,Two dogsled teams raced across a more than 100 mile course in Wyoming.,Two dogsled teams raced across a 300 mile course in Wyoming.,neutral,neutral,"course_length_premise = 100
course_length_hypothesis = 300

# the hypothesis specifies the length of the course mentioned in the premise
if course_length_hypothesis <= course_length_premise:
    # check if the hypothesis value contradicts the estimate of more than 'course_length_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the course length
    # any course length greater than 'course_length_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"teams_race_s1 = None
teams_race_s2 = 300

if teams_race_s1 is None or teams_race_s2 is None:
   print('neutral')

elif teams_race_s1 == teams_race_s2:
   print('Entailment')

elif teams_race_s1 != teams_race_s2:
  print('contradiction')
"
1156,In less than 2979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,In 1979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,neutral,neutral,"year_premise = 2979
year_hypothesis = 1979
passengers_total = 37.3
kennedy_passengers_ratio = 1/3

# the hypothesis mentions the same year as the premise
if year_hypothesis >= year_premise:
    # check if 'year_hypothesis' contradicts the premise of being before 'year_premise'
    label = ""contradiction""
else:
    # the premise only indicates that the event happened before 'year_premise'
    # it does not provide any explicit information about 'year_hypothesis'
    label = ""neutral""

print(label)
",neutral,"number_of_passengers_used_kennedy_airport_s1 = 2979
number_of_passengers_used_kennedy_airport_s2 = 1979

number_of_passengers_used_kennedy_airport_s1 = None
number_of_passengers_used_kennedy_airport_s2 = None

if number_of_passengers_used_kennedy_airport_s1 is None or number_of_passengers_used_kennedy_airport_s2 is None:
   print(""Neutral"")
elif number_of_passengers_used_kennedy_airport_s1 == number_of_passengers_used_kennedy_airport_s2 :
  print(""Entailment"")
elif number_of_passengers_used_kennedy_airport_s1 != number_of_passengers_used_kennedy_airport_s2 :
  print(""Contradiction"")"
3245,Mr Yadav spends 60% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,Mr Yadav spends less than 60% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,contradiction,contradiction,"consumable_items_premise = 60
consumable_items_hypothesis = 60
clothes_transport_premise = 50
clothes_transport_hypothesis = 50

# the hypothesis talks about the percentages of Mr Yadav's salary spent on consumable items and on clothes and transport
if consumable_items_hypothesis >= consumable_items_premise:
    # check if the hypothesis estimation contradicts the percentage spent on consumable items in the premise
    label = ""contradiction""
elif clothes_transport_hypothesis != clothes_transport_premise:
    # check if the percentage spent on clothes and transport in the hypothesis contradicts the percentage spent on clothes and transport in the premise
    label = ""contradiction""
else:
    # if the hypothesis percentages do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"spend_monthly_salary_items_s1 = 60
spend_monthly_salary_items_s2 = 0

if spend_monthly_salary_items_s1 is None or spend_monthly_salary_items_s2 is None:
   print('neutral')

elif spend_monthly_salary_items_s1 == spend_monthly_salary_items_s2:
   print('Entailment')

elif spend_monthly_salary_items_s1 != spend_monthly_salary_items_s2:
  print('contradiction')"
2974,Dan can do a job alone in less than 85 hours.,Dan can do a job alone in 15 hours.,neutral,neutral,"job_time_premise = 85
job_time_hypothesis = 15

# the hypothesis refers to the time Dan takes to do a job alone, which is also mentioned in the premise
if job_time_hypothesis >= job_time_premise:
    # check if the hypothesis value contradicts the estimate of less than 'job_time_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the time Dan takes to do a job
    # any time less than 'job_time_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"hours_dan_can_do_job_s1 = None
hours_dan_can_do_job_s2 = 15

if hours_dan_can_do_job_s1 is None or hours_dan_can_do_job_s2 is None:
   print('neutral')

elif hours_dan_can_do_job_s1 == hours_dan_can_do_job_s2:
   print('Entailment')

elif hours_dan_can_do_job_s1 != hours_dan_can_do_job_s2:
  print('contradiction')"
3883,How many miles from home can Aaron jog so that he spends a total of less than 4 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,neutral,neutral,"jogging_walking_time_premise = 4
jogging_walking_time_hypothesis = 3

# the hypothesis talks about the total time Aaron spends jogging and walking, which is also mentioned in the premise
if jogging_walking_time_hypothesis >= jogging_walking_time_premise:
    # check if the time mentioned in the hypothesis contradicts the premise
    label = ""contradiction""
elif jogging_walking_time_hypothesis < jogging_walking_time_premise:
    # if the time in the hypothesis is less than the time in the premise
    # it is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"aaron_jog_s1 = None
aaron_jog_s2 = 3

if aaron_jog_s1 is None or aaron_jog_s2 is None:
   print('neutral')

elif aaron_jog_s1 == aaron_jog_s2:
   print('Entailment')

elif aaron_jog_s1 != aaron_jog_s2:
  print('contradiction')"
3534,Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought more than 3 t-shirts at an average price (arithmetic mean) of Rs.,entailment,entailment,"tshirts_bought_premise = 8
tshirts_bought_hypothesis = 3

# the hypothesis talks about the number of t-shirts bought, referenced also in the premise
if tshirts_bought_hypothesis >= tshirts_bought_premise:
    # check if the hypothesis value contradicts the exact number of 'tshirts_bought_premise'
    label = ""contradiction""
else:
    # if the number of t-shirts bought in hypothesis is less than the premise, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"tshirt_in_s1 = 8
tshirt_in_s2 = 0
tshirt_in_s2 > 3

if tshirt_in_s1 is None or tshirt_in_s1 is None:
    print(""neutral"")
elif tshirt_in_s1 == tshirt_in_s1 or tshirt_in_s1 > 3:
    print(""Entailment"")
elif tshirt_in_s1 != tshirt_in_s1:
    print(""contradiction"")"
1784,He will be 5/3 times as old as Tom 6 years hence.,He will be more than 5/3 times as old as Tom 6 years hence.,contradiction,entailment,"age_ratio_premise = 5/3
age_ratio_hypothesis = 5/3

# the hypothesis refers to the age ratio between ""he"" and ""Tom"" 6 years hence, mentioned in the premise
if age_ratio_premise < age_ratio_hypothesis:
    # check if the 'age_ratio_hypothesis' contradicts the age ratio in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"tom_age_difference_s1 = 5/3
tom_age_difference_s2 = (5/3)+0.1

if tom_age_difference_s1 is None or tom_age_difference_s2 is None:
   print('neutral')

elif tom_age_difference_s1 > tom_age_difference_s2:
   print('Entailment')

elif tom_age_difference_s1 != tom_age_difference_s2:
  print('contradiction')"
3450,"Jose joined him 2 months later, investing Rs.","Jose joined him less than 8 months later, investing Rs.",entailment,neutral,"months_premise = 2
months_hypothesis = 8

# the hypothesis refers to the number of months Jose joined later which is also mentioned in the premise
if months_premise > months_hypothesis:
    # check if the premise value contradicts the estimate of less than 'months_hypothesis'
    label = ""contradiction""
elif months_premise == months_hypothesis:
    # if the premise value equals the hypothesis value, it contradicts the ""less than"" statement in the hypothesis
    label = ""contradiction""
else:
    # the premise gives a specific month number, any number of months greater than 'months_premise' is consistent with the premise, but it cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"joined_month_later_s1 = 2
joined_month_later_s2 = 8

if joined_month_later_s1 is None or joined_month_later_s2 is None:
   print('neutral')

elif joined_month_later_s1 < joined_month_later_s2:
   print('Entailment')

elif joined_month_later_s1 != joined_month_later_s2:
  print('contradiction')"
3732,Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,Kiran travels from A to B by car and returns from B to A by cycle in less than 8 hours.,entailment,entailment,"travel_time_premise = 7
travel_time_hypothesis = 8

# the hypothesis is about the total travel time mentioned in the premise
if travel_time_hypothesis < travel_time_premise:
    # check if the hypothesis value contradicts the travel time stated in the premise
    label = ""contradiction""
elif travel_time_hypothesis > travel_time_premise:
    # if the hypothesis travel time is greater than the time mentioned in the premise, we can infer entailment
    label = ""entailment""
else:
    # if the hypothesis travel time is equal to the time mentioned in the premise, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"Kiran_travels_s1=7
Kiran_travels_s2=8

if Kiran_travels_s1 is None or Kiran_travels_s2 is None:
   print('neutral')
elif Kiran_travels_s1 == Kiran_travels_s2:
   print('Entailment')
elif Kiran_travels_s1 != Kiran_travels_s2:

  print('contradiction')



"
1805,The compound interest earned by Sunil on a certain amount at the end of two years at the rate of 8% p.,The compound interest earned by Sunil on a certain amount at the end of two years at the rate of 4% p.,contradiction,contradiction,"interest_rate_premise = 8
interest_rate_hypothesis = 4

# the hypothesis refers to the interest rate mentioned in the premise
if interest_rate_premise != interest_rate_hypothesis:
    # check if the interest rate in the hypothesis contradicts the interest rate reported in the premise
    label = ""contradiction""
else:
    # if the interest rate in the hypothesis is the same as in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"intrest_earned_by_sunil_s1=8
intrest_earned_by_sunil_s2=4
if intrest_earned_by_sunil_s1 is None or intrest_earned_by_sunil_s2 is None:
   print('neutral')
elif intrest_earned_by_sunil_s1 == intrest_earned_by_sunil_s2:
   print('Entailment')
elif intrest_earned_by_sunil_s1 != intrest_earned_by_sunil_s2:
   print('contradiction')
"
1401,"What is the share of Sravan, if Sreedhar alone can do the work in 75 days?","What is the share of Sravan, if Sreedhar alone can do the work in more than 25 days?",entailment,entailment,"work_days_sreedhar_premise = 75
work_days_sreedhar_hypothesis = 25

# the hypothesis refers to the number of days Sreedhar can do the work, mentioned also in the premise
if work_days_sreedhar_hypothesis >= work_days_sreedhar_premise:
    # check if the estimate of 'work_days_sreedhar_hypothesis' contradicts the number of days in the premise
    label = ""contradiction""
elif work_days_sreedhar_hypothesis < work_days_sreedhar_premise:
    # check if the number of days in the hypothesis contradicts the number of days reported in the premise
    label = ""entailment""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer neutrality
    label = ""neutral""

print(label)
",Entailment,"sreedhar_work_s1 = 75
sreedhar_work_s2 = 25
 
if sreedhar_work_s1 is None or sreedhar_work_s2 is None:
 print('neutral')

elif sreedhar_work_s1 > sreedhar_work_s2:
 print('Entailment')

elif sreedhar_work_s1 != sreedhar_work_s2:
 print('contradiction')"
2013,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for less than 6 years at 4% per annum simple interest?,entailment,neutral,"years_premise = 2
years_hypothesis = 6
interest_rate_premise = 4
interest_rate_hypothesis = 4

# the hypothesis talks about the number of years and interest rate in a situation, which is also referenced in the premise
if years_hypothesis < years_premise:
    # check if the 'years_hypothesis' contradicts the number of years mentioned in the 'years_premise'
    label = ""contradiction""
elif interest_rate_hypothesis != interest_rate_premise:
    # check if the interest rate in the hypothesis contradicts the interest rate mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, but cannot be explicitly entailed from the premise
    # since ""less than 6 years"" includes 2 years but also other possible values
    label = ""neutral""

print(label)
",Entailment,"years_bindu_suffered_loss_s1 = 2
years_bindu_suffered_loss_s2 = 0
years_bindu_suffered_loss_s1 < 6

if years_bindu_suffered_loss_s1 is None or years_bindu_suffered_loss_s2 is None:
    print(""Neutral"")
elif years_bindu_suffered_loss_s1 > years_bindu_suffered_loss_s2:
    print(""Entailment"")
elif years_bindu_suffered_loss_s1 != years_bindu_suffered_loss_s2:
    print(""Contradiction"")

"
1747,Present ages of Sameer and Anand are in the ratio of more than 1:4 respectively.,Present ages of Sameer and Anand are in the ratio of 5:4 respectively.,neutral,neutral,"# The ratios are expressed as floats for accurate comparison
age_ratio_premise = 1/4
age_ratio_hypothesis = 5/4

# The hypothesis talks about the present age ratio of Sameer and Anand, referenced also in the premise
if age_ratio_hypothesis <= age_ratio_premise:
    # Check if the hypothesized ratio contradicts the ratio in the premise
    label = ""contradiction""
elif age_ratio_hypothesis > age_ratio_premise:
    # The premise gives only an estimate for the ratio of ages
    # Any ratio of ages greater than 'age_ratio_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"Age_ratio_between_Sameer_and_Anand_s1=1/4
Age_ratio_between_Sameer_and_Anand_s1=None #Morethan 1:4 Not proper Number
Age_ratio_between_Sameer_and_Anand_s2=5/4
if Age_ratio_between_Sameer_and_Anand_s1 is None or Age_ratio_between_Sameer_and_Anand_s2 is None:
   print('neutral')
elif Age_ratio_between_Sameer_and_Anand_s1 == Age_ratio_between_Sameer_and_Anand_s2:
   print('Entailment')
elif Age_ratio_between_Sameer_and_Anand_s1 != Age_ratio_between_Sameer_and_Anand_s2:
   print('contradiction')
"
