sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
4520,contradiction,,contradiction,"The distance between their homes is 45 kilometers , Cara ' s walking speed is 6 km / h , and Don ' s walking speed is 5 km / h","The distance between their homes is 75 kilometers , Cara ' s walking speed is 6 km / h , and Don ' s walking speed is 5 km / h","the distance between their homes is 45 kilometers , cara ' s walking speed is 6 km / h , and don ' s walking speed is 5 km / h","the distance between their homes is 75 kilometers , cara ' s walking speed is 6 km / h , and don ' s walking speed is 5 km / h","home_distance_premise = 45
cara_speed_premise = 6
don_speed_premise = 5

home_distance_hypothesis = 75
cara_speed_hypothesis = 6
don_speed_hypothesis = 5

def entailment_or_contradiction_or_neutral(home_distance_premise, cara_speed_premise, don_speed_premise, home_distance_hypothesis, cara_speed_hypothesis, don_speed_hypothesis):
    # the hypothesis talks about the distance between homes and the walking speeds of Cara and Don, all mentioned in the premise
    # the hypothesis contradicts the premise if any of the quantities differ
    if home_distance_premise != home_distance_hypothesis or cara_speed_premise != cara_speed_hypothesis or don_speed_premise != don_speed_hypothesis:
        return False
    return True

print(entailment_or_contradiction_or_neutral(home_distance_premise, cara_speed_premise, don_speed_premise, home_distance_hypothesis, cara_speed_hypothesis, don_speed_hypothesis))
"
2465,contradiction,,contradiction,"If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 2 ¢ , then what is the average price , in cents , of the four returned chocolates ?","If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 4 ¢ , then what is the average price , in cents , of the four returned chocolates ?","if pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 2 ¢ , then what is the average price , in cents , of the four returned chocolates ?","if pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 4 ¢ , then what is the average price , in cents , of the four returned chocolates ?","avg_price_premise = 2
avg_price_hypothesis = 4

def entailment_or_contradiction_or_neutral(avg_price_premise, avg_price_hypothesis):
    # the hypothesis refers to the average price of chocolates mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the average price mentioned in the hypothesis is different from the premise
    if avg_price_hypothesis != avg_price_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(avg_price_premise, avg_price_hypothesis))
"
3540,entailment,,entailment,"In Kaya ' s teacher ' s desk there are 24 pink highlighters , 28 yellow highlighters , and 25 blue highlighters","In Kaya ' s teacher ' s desk there are less than 64 pink highlighters , 28 yellow highlighters , and 25 blue highlighters","in kaya ' s teacher ' s desk there are 24 pink highlighters , 28 yellow highlighters , and 25 blue highlighters","in kaya ' s teacher ' s desk there are less than 64 pink highlighters , 28 yellow highlighters , and 25 blue highlighters","pink_highlighters_premise = 24
yellow_highlighters_premise = 28
blue_highlighters_premise = 25

max_pink_highlighters_hypothesis = 64
yellow_highlighters_hypothesis = 28
blue_highlighters_hypothesis = 25

def entailment_or_contradiction_or_neutral(pink_highlighters_premise, yellow_highlighters_premise, blue_highlighters_premise, max_pink_highlighters_hypothesis, yellow_highlighters_hypothesis, blue_highlighters_hypothesis):
    # the hypothesis refers to the number of pink, yellow and blue highlighters mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of highlighters of any color reported in the premise is greater than the number mentioned in the hypothesis
    if pink_highlighters_premise > max_pink_highlighters_hypothesis or yellow_highlighters_premise != yellow_highlighters_hypothesis or blue_highlighters_premise != blue_highlighters_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(pink_highlighters_premise, yellow_highlighters_premise, blue_highlighters_premise, max_pink_highlighters_hypothesis, yellow_highlighters_hypothesis, blue_highlighters_hypothesis))
"
197,contradiction,,contradiction,"Renu can do a piece of work in 6 days , but with the help of her friend Suma , she can do it in 5 days","Renu can do a piece of work in 2 days , but with the help of her friend Suma , she can do it in 5 days","renu can do a piece of work in 6 days , but with the help of her friend suma , she can do it in 5 days","renu can do a piece of work in 2 days , but with the help of her friend suma , she can do it in 5 days","renu_work_days_premise = 6
renu_suma_work_days_premise = 5
renu_work_days_hypothesis = 2
renu_suma_work_days_hypothesis = 5

def entailment_or_contradiction_or_neutral(renu_work_days_premise, renu_suma_work_days_premise, renu_work_days_hypothesis, renu_suma_work_days_hypothesis):
    # the hypothesis talks about the days Renu can complete the work alone and with Suma, that is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the work days for Renu alone or with Suma reported in the hypothesis are not equal to those in the premise
    if renu_work_days_hypothesis != renu_work_days_premise or renu_suma_work_days_hypothesis != renu_suma_work_days_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(renu_work_days_premise, renu_suma_work_days_premise, renu_work_days_hypothesis, renu_suma_work_days_hypothesis))
"
2579,contradiction,,contradiction,Carlos is 8 years old,Carlos is 3 years old,carlos is 8 years old,carlos is 3 years old,"carlos_age_premise = 8
carlos_age_hypothesis = 3

def entailment_or_contradiction_or_neutral(carlos_age_premise, carlos_age_hypothesis):
    # the hypothesis talks about the age of Carlos, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if the age mentioned in the hypothesis is different from the age in the premise
    if carlos_age_hypothesis != carlos_age_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(carlos_age_premise, carlos_age_hypothesis))
"
3480,entailment,,entailment,Andrew purchased 11 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg,Andrew purchased less than 51 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg,andrew purchased 11 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg,andrew purchased less than 51 kg of grapes at the rate of 98 per kg and 7 kg of mangoes at the rate of 50 per kg,"grapes_weight_premise = 11
grapes_rate_premise = 98
mangoes_weight_premise = 7
mangoes_rate_premise = 50

max_grapes_weight_hypothesis = 51
grapes_rate_hypothesis = 98
mangoes_weight_hypothesis = 7
mangoes_rate_hypothesis = 50


def entailment_or_contradiction_or_neutral(grapes_weight_premise, grapes_rate_premise, mangoes_weight_premise, mangoes_rate_premise, 
                                           max_grapes_weight_hypothesis, grapes_rate_hypothesis, mangoes_weight_hypothesis, mangoes_rate_hypothesis):
    # the hypothesis refers to the quantity and price of grapes and mangoes mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if any of the quantities or rates from the hypothesis are not consistent with the premise
    if grapes_weight_premise > max_grapes_weight_hypothesis or grapes_rate_premise != grapes_rate_hypothesis or mangoes_weight_premise != mangoes_weight_hypothesis or mangoes_rate_premise != mangoes_rate_hypothesis:
        return False
    # if the hypothesis is consistent with the premise, it entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(grapes_weight_premise, grapes_rate_premise, mangoes_weight_premise, mangoes_rate_premise, 
                                             max_grapes_weight_hypothesis, grapes_rate_hypothesis, mangoes_weight_hypothesis, mangoes_rate_hypothesis))
"
2841,entailment,,entailment,He works at it for 20 days and then Rajesh finished it in 30 days,He works at it for less than 80 days and then Rajesh finished it in 30 days,he works at it for 20 days and then rajesh finished it in 30 days,he works at it for less than 80 days and then rajesh finished it in 30 days,"he_work_days_premise = 20
rajesh_work_days_premise = 30
max_he_work_days_hypothesis = 80
rajesh_work_days_hypothesis = 30

def entailment_or_contradiction_or_neutral(he_work_days_premise, rajesh_work_days_premise, max_he_work_days_hypothesis, rajesh_work_days_hypothesis):
    # the hypothesis talks about the number of days 'he' and Rajesh worked, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of 'he_work_days_premise' and 'rajesh_work_days_premise', by checking if the number of days from the hypothesis is greater than 'max_he_work_days_hypothesis' or not equal to 'rajesh_work_days_hypothesis'
    if he_work_days_premise > max_he_work_days_hypothesis or rajesh_work_days_premise != rajesh_work_days_hypothesis:
        return False
    # any number of days less than or equal to 80 for 'he' and equal to 30 for Rajesh is consistent with the premise, so the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(he_work_days_premise, rajesh_work_days_premise, max_he_work_days_hypothesis, rajesh_work_days_hypothesis))
"
2783,contradiction,,contradiction,"In a group of 50 people , 25 have visited Iceland and 23 have visited Norway","In a group of 60 people , 25 have visited Iceland and 23 have visited Norway","in a group of 50 people , 25 have visited iceland and 23 have visited norway","in a group of 60 people , 25 have visited iceland and 23 have visited norway","group_size_premise = 50
iceland_visitors_premise = 25
norway_visitors_premise = 23

group_size_hypothesis = 60
iceland_visitors_hypothesis = 25
norway_visitors_hypothesis = 23

def entailment_or_contradiction_or_neutral(group_size_premise, iceland_visitors_premise, norway_visitors_premise, group_size_hypothesis, iceland_visitors_hypothesis, norway_visitors_hypothesis):
    # the hypothesis contradicts the premise if the size of the group, number of Iceland visitors or Norway visitors differ
    if (group_size_premise != group_size_hypothesis) or (iceland_visitors_premise != iceland_visitors_hypothesis) or (norway_visitors_premise != norway_visitors_hypothesis):
        return False
    # if there is no contradiction, check if the premise entails the hypothesis
    elif (group_size_premise == group_size_hypothesis) and (iceland_visitors_premise == iceland_visitors_hypothesis) and (norway_visitors_premise == norway_visitors_hypothesis):
        return True
    else:
        # if there is no contradiction or entailment, the hypothesis is neutral to the premise
        return None

print(entailment_or_contradiction_or_neutral(group_size_premise, iceland_visitors_premise, norway_visitors_premise, group_size_hypothesis, iceland_visitors_hypothesis, norway_visitors_hypothesis))
"
2905,neutral,,neutral,"Shop Offered more than 30 % offer for every Shirt , Smith bought a shirt at Rs","Shop Offered 40 % offer for every Shirt , Smith bought a shirt at Rs","shop offered more than 30 % offer for every shirt , smith bought a shirt at rs","shop offered 40 % offer for every shirt , smith bought a shirt at rs","min_offer_premise = 30
offer_hypothesis = 40

def entailment_or_contradiction_or_neutral(min_offer_premise, offer_hypothesis):
    # the hypothesis talks about the discount offered for shirts, a topic also referenced in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_offer_premise', by checking if the discount from the hypothesis is lower or equal to 'min_offer_premise'
    if offer_hypothesis <= min_offer_premise:
        return False
    # any discount greater than 30% is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_offer_premise, offer_hypothesis))
"
3856,neutral,,neutral,Sony and Johnny caught more than 30 fishes,Sony and Johnny caught 80 fishes,sony and johnny caught more than 30 fishes,sony and johnny caught 80 fishes,"min_fishes_caught_premise = 30
fishes_caught_hypothesis = 80

def entailment_or_contradiction_or_neutral(min_fishes_caught_premise, fishes_caught_hypothesis):
    # the hypothesis refers to the number of fishes caught by Sony and Johnny, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_fishes_caught_premise', by checking if the number of fishes from the hypothesis is lower or equal to 'min_fishes_caught_premise'
    if fishes_caught_hypothesis <= min_fishes_caught_premise:
        return False
    # any number of fishes greater than 30 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_fishes_caught_premise, fishes_caught_hypothesis))
"
1987,neutral,,neutral,What is the height difference between the two if the Empire State Building is more than 280 m tall and the Petronas Towers is 516 m tall ?,"What is the height difference between the two if the Empire
State Building is 480 m tall and the Petronas Towers is 516 m tall ?",what is the height difference between the two if the empire state building is more than 280 m tall and the petronas towers is 516 m tall ?,what is the height difference between the two if the empirestate building is 480 m tall and the petronas towers is 516 m tall ?,"min_empire_state_building_height_premise = 280
petronas_towers_height_premise = 516
empire_state_building_height_hypothesis = 480
petronas_towers_height_hypothesis = 516

def entailment_or_contradiction_or_neutral(min_empire_state_building_height_premise, petronas_towers_height_premise, empire_state_building_height_hypothesis, petronas_towers_height_hypothesis):
    # the hypothesis talks about the heights of the Empire State Building and the Petronas Towers, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of the Empire State Building being more than 'min_empire_state_building_height_premise', by checking if the height from the hypothesis is lower or equal to 'min_empire_state_building_height_premise'
    if empire_state_building_height_hypothesis <= min_empire_state_building_height_premise:
        return False
    # check if the hypothesis contradicts the premise estimate of the Petronas Towers being 'petronas_towers_height_premise' tall, by checking if the height from the hypothesis is not equal to 'petronas_towers_height_premise'
    if petronas_towers_height_hypothesis != petronas_towers_height_premise:
        return False
    # any Empire State Building height greater than 280m and a Petronas Towers height of exactly 516m is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_empire_state_building_height_premise, petronas_towers_height_premise, empire_state_building_height_hypothesis, petronas_towers_height_hypothesis))
"
4964,contradiction,,contradiction,Suresh works for 9 hours and then the remaining job is completed by Ashutosh,Suresh works for less than 9 hours and then the remaining job is completed by Ashutosh,suresh works for 9 hours and then the remaining job is completed by ashutosh,suresh works for less than 9 hours and then the remaining job is completed by ashutosh,"suresh_work_hours_premise = 9
suresh_work_hours_hypothesis = 9

def entailment_or_contradiction_or_neutral(suresh_work_hours_premise, suresh_work_hours_hypothesis):
    # the hypothesis refers to the number of hours Suresh works, as mentioned in the premise
    # the hypothesis estimates that Suresh works less than 'suresh_work_hours_hypothesis' hours
    # check if the hypothesis contradicts the premise by checking if Suresh's work hours in the premise are not less than 'suresh_work_hours_hypothesis'
    if suresh_work_hours_premise >= suresh_work_hours_hypothesis:
        return False
    else:
        return None

print(entailment_or_contradiction_or_neutral(suresh_work_hours_premise, suresh_work_hours_hypothesis))
"
3902,contradiction,,contradiction,There are 14 stations between Hyderabad and Bangalore,There are less than 14 stations between Hyderabad and Bangalore,there are 14 stations between hyderabad and bangalore,there are less than 14 stations between hyderabad and bangalore,"stations_between_hyderabad_bangalore_premise = 14
max_stations_between_hyderabad_bangalore_hypothesis = 13

def entailment_or_contradiction_or_neutral(stations_between_hyderabad_bangalore_premise, max_stations_between_hyderabad_bangalore_hypothesis):
    # the hypothesis refers to the number of stations mentioned in the premise
    # the hypothesis estimates the number of stations to be less than 'max_stations_between_hyderabad_bangalore_hypothesis'
    # check if the hypothesis contradicts the premise by checking if number of stations reported in the premise is higher than 'max_stations_between_hyderabad_bangalore_hypothesis'
    if stations_between_hyderabad_bangalore_premise > max_stations_between_hyderabad_bangalore_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(stations_between_hyderabad_bangalore_premise, max_stations_between_hyderabad_bangalore_hypothesis))
"
5351,contradiction,,contradiction,"Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","Sean , who weighs more than 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","sean , who weighs more than 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","sean_weight_premise = 200
sean_weight_hypothesis = 200
package1_weight = 150
package2_weight = 280

def entailment_or_contradiction_or_neutral(sean_weight_premise, sean_weight_hypothesis, package1_weight, package2_weight):
    # the hypothesis refers to Sean's weight and the weight of two packages also mentioned in the premise
    # the hypothesis estimates Sean's weight to more than 'sean_weight_hypothesis'
    # check if the hypothesis contradicts the premise by checking if Sean's weight reported in the premise is equal to or less than 'sean_weight_hypothesis'
    if sean_weight_premise <= sean_weight_hypothesis:
        return False
    # if the weights of the packages are the same in the premise and the hypothesis, the hypothesis is neutral to the premise
    if (package1_weight == 150) and (package2_weight == 280):
        return None
    else:
        return True

print(entailment_or_contradiction_or_neutral(sean_weight_premise, sean_weight_hypothesis, package1_weight, package2_weight))
"
5045,contradiction,,contradiction,Meg and Bob are among the 4 participants in a cycling race,Meg and Bob are among the less than 4 participants in a cycling race,meg and bob are among the 4 participants in a cycling race,meg and bob are among the less than 4 participants in a cycling race,"participants_premise = 4
max_participants_hypothesis = 4

def entailment_or_contradiction_or_neutral(participants_premise, max_participants_hypothesis):
    # the hypothesis talks about the number of participants in a cycling race, same as the premise
    # the hypothesis estimates the number of participants to less than 'max_participants_hypothesis'
    # check if the hypothesis contradicts the premise by checking if 'participants_premise' is greater or equal to 'max_participants_hypothesis'
    if participants_premise >= max_participants_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(participants_premise, max_participants_hypothesis))
"
852,entailment,,entailment,Paul runs the first leg of the course in 22 seconds,Paul runs the first leg of the course in less than 82 seconds,paul runs the first leg of the course in 22 seconds,paul runs the first leg of the course in less than 82 seconds,"first_leg_time_paul_premise = 22
max_first_leg_time_paul_hypothesis = 82

def entailment_or_contradiction_or_neutral(first_leg_time_paul_premise, max_first_leg_time_paul_hypothesis):
    # the hypothesis refers to Paul's running time for the first leg of the course mentioned in the premise
    # the hypothesis estimates Paul's running time to be less than 'max_first_leg_time_paul_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the running time reported in the premise is longer than 'max_first_leg_time_paul_hypothesis'
    if first_leg_time_paul_premise > max_first_leg_time_paul_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(first_leg_time_paul_premise, max_first_leg_time_paul_hypothesis))
"
1006,neutral,,neutral,"more than 15000 respectively , after three months Mitra invested Rs","55000 respectively , after three months Mitra invested Rs","more than 15000 respectively , after three months mitra invested rs","55000 respectively , after three months mitra invested rs","min_investment_mitra_premise = 15000
investment_mitra_hypothesis = 55000

def entailment_or_contradiction_or_neutral(min_investment_mitra_premise, investment_mitra_hypothesis):
    # the hypothesis talks about the amount Mitra invested, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_investment_mitra_premise', by checking if the investment from the hypothesis is lower or equal to 'min_investment_mitra_premise'
    if investment_mitra_hypothesis <= min_investment_mitra_premise:
        return False
    # any amount of investment greater than 15000 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_investment_mitra_premise, investment_mitra_hypothesis))
"
809,contradiction,,contradiction,5 years ago Kate was 5 times as old as her Son,3 years ago Kate was 5 times as old as her Son,5 years ago kate was 5 times as old as her son,3 years ago kate was 5 times as old as her son,"kate_age_ratio_premise = 5
years_ago_premise = 5
kate_age_ratio_hypothesis = 5
years_ago_hypothesis = 3

def entailment_or_contradiction_or_neutral(kate_age_ratio_premise, years_ago_premise, kate_age_ratio_hypothesis, years_ago_hypothesis):
    # the hypothesis refers to the age ratio between Kate and her son
    # check if the hypothesis contradicts the premise by checking if the age ratios or the years ago are different
    if kate_age_ratio_premise != kate_age_ratio_hypothesis or years_ago_premise != years_ago_hypothesis:
        return False
    # if the age ratios and years ago are the same, the hypothesis entails the premise
    elif kate_age_ratio_premise == kate_age_ratio_hypothesis and years_ago_premise == years_ago_hypothesis:
        return True
    else:
        return None

print(entailment_or_contradiction_or_neutral(kate_age_ratio_premise, years_ago_premise, kate_age_ratio_hypothesis, years_ago_hypothesis))
"
485,contradiction,,contradiction,Dana borrows 6000 pounds annually for her college education,Dana borrows 8000 pounds annually for her college education,dana borrows 6000 pounds annually for her college education,dana borrows 8000 pounds annually for her college education,"annual_borrow_premise = 6000
annual_borrow_hypothesis = 8000

def entailment_or_contradiction_or_neutral(annual_borrow_premise, annual_borrow_hypothesis):
    # the hypothesis refers to the annual borrowings mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the annual borrowings in both the premise and hypothesis
    if annual_borrow_hypothesis != annual_borrow_premise:
        return False
    # if the annual borrowings in the hypothesis are the same as the premise, then the hypothesis is entailed by the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(annual_borrow_premise, annual_borrow_hypothesis))
"
4716,entailment,,entailment,If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter,If the agreed period of the debenture was less than 68 months : calculate the amount of interest Jaclyn will earn for each quarter,if the agreed period of the debenture was 18 months : calculate the amount of interest jaclyn will earn for each quarter,if the agreed period of the debenture was less than 68 months : calculate the amount of interest jaclyn will earn for each quarter,"debenture_period_premise = 18
max_debenture_period_hypothesis = 68

def entailment_or_contradiction_or_neutral(debenture_period_premise, max_debenture_period_hypothesis):
    # the hypothesis refers to the period of the debenture mentioned in the premise
    # the hypothesis estimates the debenture period to be less than 'max_debenture_period_hypothesis'
    # check if the hypothesis contradicts the premise by checking if debenture period from the premise is more than 'max_debenture_period_hypothesis'
    if debenture_period_premise > max_debenture_period_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(debenture_period_premise, max_debenture_period_hypothesis))
"
7471,neutral,,neutral,"Listco employs more than 52 level - 1 employees , 30 of whom are college graduates","Listco employs 72 level - 1 employees , 30 of whom are college graduates","listco employs more than 52 level - 1 employees , 30 of whom are college graduates","listco employs 72 level - 1 employees , 30 of whom are college graduates","min_level1_employees_premise = 52
level1_employees_hypothesis = 72
college_graduates_premise = 30
college_graduates_hypothesis = 30

def entailment_or_contradiction_or_neutral(min_level1_employees_premise, level1_employees_hypothesis, college_graduates_premise, college_graduates_hypothesis):
    # the hypothesis refers to the number of level - 1 employees and college graduates mentioned in the premise
    # first, check if the hypothesis contradicts the premise by checking if level1_employees_hypothesis is less than or equal to min_level1_employees_premise or if college_graduates_hypothesis is not equal to college_graduates_premise
    if level1_employees_hypothesis <= min_level1_employees_premise or college_graduates_hypothesis != college_graduates_premise:
        return False
    # any number of level - 1 employees greater than 52 and exactly 30 college graduates is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_level1_employees_premise, level1_employees_hypothesis, college_graduates_premise, college_graduates_hypothesis))
"
2311,neutral,,neutral,"Store Z : $ more than 50 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table","Store Z : $ 90 , a 10 % sales tax , and $ 10 rebate after tax
Isaac can purchase a certain item in four different ways , as shown in the table","store z : $ more than 50 , a 10 % sales tax , and $ 10 rebate after tax isaac can purchase a certain item in four different ways , as shown in the table","store z : $ 90 , a 10 % sales tax , and $ 10 rebate after taxisaac can purchase a certain item in four different ways , as shown in the table","min_price_premise = 50
price_hypothesis = 90

def entailment_or_contradiction_or_neutral(min_price_premise, price_hypothesis):
    # the hypothesis refers to the price at Store Z mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if price in the hypothesis is less than or equal to 'min_price_premise'
    if price_hypothesis <= min_price_premise:
        return False
    # any price more than 50 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_price_premise, price_hypothesis))
"
5253,entailment,,entailment,"If today in the morning Lally makes a payment of $ 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","If today in the morning Lally makes a payment of $ more than 3 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","if today in the morning lally makes a payment of $ 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","if today in the morning lally makes a payment of $ more than 3 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","payment_premise = 7
min_payment_hypothesis = 3

def entailment_or_contradiction_or_neutral(payment_premise, min_payment_hypothesis):
    # the hypothesis refers to the payment mentioned in the premise
    # the hypothesis estimates the payment to be more than 'min_payment_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the payment reported in the premise is less than or equal to 'min_payment_hypothesis'
    if payment_premise <= min_payment_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(payment_premise, min_payment_hypothesis))
"
2444,contradiction,,contradiction,"The average number of shirts with Salman , Ambani and Dalmiya is 54 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is 34 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has","the average number of shirts with salman , ambani and dalmiya is 54 , if all of them reached a shopping mall in delhi and purchased 8 shirts each of them then average number of shirt each of them now has","the average number of shirts with salman , ambani and dalmiya is 34 , if all of them reached a shopping mall in delhi and purchased 8 shirts each of them then average number of shirt each of them now has","average_shirts_premise = 54
shirts_bought = 8
average_shirts_hypothesis = 34

def entailment_or_contradiction_or_neutral(average_shirts_premise, shirts_bought, average_shirts_hypothesis):
    # the hypothesis refers to the average number of shirts before and after the shopping trip mentioned in the premise
    # according to the premise, each person buys 'shirts_bought' shirts, so the new average should be the initial average plus 'shirts_bought'
    new_average_shirts = average_shirts_premise + shirts_bought
    # check if the hypothesis contradicts the premise by checking if the new average number of shirts stated in the hypothesis is not equal to 'new_average_shirts'
    if average_shirts_hypothesis + shirts_bought != new_average_shirts:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(average_shirts_premise, shirts_bought, average_shirts_hypothesis))
"
4551,entailment,,entailment,"If Jack walked 8 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","If Jack walked more than 4 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","if jack walked 8 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","if jack walked more than 4 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","# distance walked by Jack in the premise
distance_walked_premise = 8 
# time taken by Jack to walk the distance in the premise
time_walked_premise_hours = 1 + 15/60 

# minimum distance walked by Jack in the hypothesis
min_distance_walked_hypothesis = 4 
# time taken by Jack to walk the distance in the hypothesis
time_walked_hypothesis_hours = 1 + 15/60 

def entailment_or_contradiction_or_neutral(distance_walked_premise, time_walked_premise_hours, min_distance_walked_hypothesis, time_walked_hypothesis_hours):
    # check if the hypothesis contradicts the premise by checking if the distance walked reported in the premise is less than 'min_distance_walked_hypothesis'
    if distance_walked_premise < min_distance_walked_hypothesis:
        return False
    else:
        # Since the time duration is the same in both premise and hypothesis and the distance in hypothesis is less than or equal to premise, it can be said that the hypothesis is entailed by the premise.
        return True

print(entailment_or_contradiction_or_neutral(distance_walked_premise, time_walked_premise_hours, min_distance_walked_hypothesis, time_walked_hypothesis_hours))
"
2796,entailment,,entailment,Jane will take only 12 days to complete the same task,Jane will take only less than 62 days to complete the same task,jane will take only 12 days to complete the same task,jane will take only less than 62 days to complete the same task,"task_completion_days_premise = 12
max_task_completion_days_hypothesis = 62

def entailment_or_contradiction_or_neutral(task_completion_days_premise, max_task_completion_days_hypothesis):
    # the hypothesis refers to the time Jane will take to complete a task, mentioned also in the premise
    # the hypothesis estimates the task completion time to less than 'max_task_completion_days_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the task completion time in the premise is greater than 'max_task_completion_days_hypothesis'
    if task_completion_days_premise > max_task_completion_days_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(task_completion_days_premise, max_task_completion_days_hypothesis))
"
2611,neutral,,neutral,Barbara has more than 1 shirts and 9 pants,Barbara has 8 shirts and 9 pants,barbara has more than 1 shirts and 9 pants,barbara has 8 shirts and 9 pants,"min_shirts_barbara_premise = 1
shirts_barbara_hypothesis = 8
pants_barbara_premise = 9
pants_barbara_hypothesis = 9

def entailment_or_contradiction_or_neutral(min_shirts_barbara_premise, shirts_barbara_hypothesis, pants_barbara_premise, pants_barbara_hypothesis):
    # the hypothesis talks about the number of Barbara's shirts and pants, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more shirts than 'min_shirts_barbara_premise', by checking if the number of shirts in the hypothesis is lower or equal to 'min_shirts_barbara_premise'
    if shirts_barbara_hypothesis <= min_shirts_barbara_premise:
        return False
    # check if the number of pants in the hypothesis contradicts the number of pants in the premise
    elif pants_barbara_hypothesis != pants_barbara_premise:
        return False
    # any number of shirts greater than 1 and exactly 9 pants is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_shirts_barbara_premise, shirts_barbara_hypothesis, pants_barbara_premise, pants_barbara_hypothesis))
"
