sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
6705,entailment,,entailment,"Yali builds a tower using only red , green , and blue toy bricks in a ratio of 4 : 3 : 1","Yali builds a tower using only red , green , and blue toy bricks in a ratio of less than 8 : 3 : 1","yali builds a tower using only red , green , and blue toy bricks in a ratio of 4 : 3 : 1","yali builds a tower using only red , green , and blue toy bricks in a ratio of less than 8 : 3 : 1","red_green_blue_ratio_premise = 4 / 1
max_red_green_blue_ratio_hypothesis = 8 / 1

def entailment_or_contradiction_or_neutral(red_green_blue_ratio_premise, max_red_green_blue_ratio_hypothesis):
    # the hypothesis refers to the ratio of red, green, and blue toy bricks used by Yali to build a tower, as mentioned in the premise
    # the hypothesis estimates the ratio of red to blue bricks to be less than 'max_red_green_blue_ratio_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the ratio mentioned in the premise is greater than 'max_red_green_blue_ratio_hypothesis'
    if red_green_blue_ratio_premise > max_red_green_blue_ratio_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(red_green_blue_ratio_premise, max_red_green_blue_ratio_hypothesis))
"
6806,contradiction,,contradiction,"One hour after Yolanda started walking from X to Y , a distance of 31 miles , Bob started walking along the same road from Y to X","One hour after Yolanda started walking from X to Y , a distance of 61 miles , Bob started walking along the same road from Y to X","one hour after yolanda started walking from x to y , a distance of 31 miles , bob started walking along the same road from y to x","one hour after yolanda started walking from x to y , a distance of 61 miles , bob started walking along the same road from y to x","distance_X_to_Y_premise = 31
distance_X_to_Y_hypothesis = 61

def entailment_or_contradiction_or_neutral(distance_X_to_Y_premise, distance_X_to_Y_hypothesis):
    # the hypothesis and premise describe the same event, with the distance between X and Y being a key detail
    # check if the hypothesis contradicts the premise by comparing 'distance_X_to_Y_premise' with 'distance_X_to_Y_hypothesis'
    if distance_X_to_Y_premise != distance_X_to_Y_hypothesis:
        return False
    # if the distances were equal, the hypothesis would entail the premise
    return None

print(entailment_or_contradiction_or_neutral(distance_X_to_Y_premise, distance_X_to_Y_hypothesis))
"
6402,entailment,,entailment,"Of the 60 electronics components that a factory must manufacture , 80 percent would be most e ¢ ciently manufactured by Machine A and the remaining 20 percent would be most efficiently manufactured by Machine B , though either machine could manufacture any of the 60 components","Of the more than 30 electronics components that a factory must manufacture , 80 percent would be most e ¢ ciently manufactured by Machine A and the remaining 20 percent would be most efficiently manufactured by Machine B , though either machine could manufacture any of the 60 components","of the 60 electronics components that a factory must manufacture , 80 percent would be most e ¢ ciently manufactured by machine a and the remaining 20 percent would be most efficiently manufactured by machine b , though either machine could manufacture any of the 60 components","of the more than 30 electronics components that a factory must manufacture , 80 percent would be most e ¢ ciently manufactured by machine a and the remaining 20 percent would be most efficiently manufactured by machine b , though either machine could manufacture any of the 60 components","total_components_premise = 60
min_total_components_hypothesis = 30
machine_a_efficiency_premise = 0.8
machine_b_efficiency_premise = 0.2
machine_a_efficiency_hypothesis = 0.8
machine_b_efficiency_hypothesis = 0.2

def entailment_or_contradiction_or_neutral(total_components_premise, min_total_components_hypothesis, machine_a_efficiency_premise, machine_b_efficiency_premise, machine_a_efficiency_hypothesis, machine_b_efficiency_hypothesis):
    # Both the premise and the hypothesis talk about the number of components a factory must manufacture and the efficiency of machines A and B in manufacturing them
    # First, check if the hypothesis contradicts the premise by checking if the number of components mentioned in the hypothesis is more than the total in the premise
    if min_total_components_hypothesis > total_components_premise:
        return False
    # Then, check if the efficiency of machines A and B in the hypothesis contradicts that in the premise
    elif machine_a_efficiency_hypothesis != machine_a_efficiency_premise or machine_b_efficiency_hypothesis != machine_b_efficiency_premise:
        return False
    # If the hypothesis does not contradict the premise, it entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(total_components_premise, min_total_components_hypothesis, machine_a_efficiency_premise, machine_b_efficiency_premise, machine_a_efficiency_hypothesis, machine_b_efficiency_hypothesis))
"
6453,entailment,,entailment,"Calculate the average mark scored by Andrea if he had the following scores in an examination : 66 , 60 , 72 , 77 , 55 and 85 marks ( out of 100 ) in English , Mathematics , Chemistry , Biology , French Language and Physics respectively ?","Calculate the average mark scored by Andrea if he had the following scores in an examination : less than 76 , 60 , 72 , 77 , 55 and 85 marks ( out of 100 ) in English , Mathematics , Chemistry , Biology , French Language and Physics respectively ?","calculate the average mark scored by andrea if he had the following scores in an examination : 66 , 60 , 72 , 77 , 55 and 85 marks ( out of 100 ) in english , mathematics , chemistry , biology , french language and physics respectively ?","calculate the average mark scored by andrea if he had the following scores in an examination : less than 76 , 60 , 72 , 77 , 55 and 85 marks ( out of 100 ) in english , mathematics , chemistry , biology , french language and physics respectively ?","# individual scores in each subject from the premise
english_premise = 66
mathematics_premise = 60
chemistry_premise = 72
biology_premise = 77
french_language_premise = 55
physics_premise = 85

# individual scores in each subject from the hypothesis
english_hypothesis = 76

def entailment_or_contradiction_or_neutral(english_premise, english_hypothesis):
    # the hypothesis refers to the English score mentioned in the premise
    # the hypothesis estimates the English score to be less than 'english_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the English score reported in the premise is higher or equal to 'english_hypothesis'
    if english_premise >= english_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(english_premise, english_hypothesis))
"
6246,entailment,,entailment,Raviraj invested an amount of 100000 at compound interest rate of 10 pcpa for a period of three years,Raviraj invested an amount of less than 600000 at compound interest rate of 10 pcpa for a period of three years,raviraj invested an amount of 100000 at compound interest rate of 10 pcpa for a period of three years,raviraj invested an amount of less than 600000 at compound interest rate of 10 pcpa for a period of three years,"invested_amount_premise = 100000
max_invested_amount_hypothesis = 600000

def entailment_or_contradiction_or_neutral(invested_amount_premise, max_invested_amount_hypothesis):
    # the hypothesis refers to the invested amount mentioned in the premise
    # the hypothesis estimates the invested amount to be less than or equal to 'max_invested_amount_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the invested amount in the premise is higher than 'max_invested_amount_hypothesis'
    if invested_amount_premise > max_invested_amount_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(invested_amount_premise, max_invested_amount_hypothesis))
"
6124,neutral,,neutral,"In a group of more than 20 people , 35 have visited Iceland and 23 have visited Norway","In a group of 60 people , 35 have visited Iceland and 23 have visited Norway","in a group of more than 20 people , 35 have visited iceland and 23 have visited norway","in a group of 60 people , 35 have visited iceland and 23 have visited norway","min_people_group_premise = 20
people_group_hypothesis = 60
iceland_visitors_premise = 35
iceland_visitors_hypothesis = 35
norway_visitors_premise = 23
norway_visitors_hypothesis = 23

def entailment_or_contradiction_or_neutral(min_people_group_premise, people_group_hypothesis, iceland_visitors_premise, iceland_visitors_hypothesis, norway_visitors_premise, norway_visitors_hypothesis):
    # The hypothesis gives a specific number of people in the group, which is also referred to in the premise
    # Check if the hypothesis contradicts the premise estimate of more than 'min_people_group_premise', by checking if the number of people from the hypothesis is lower or equal to 'min_people_group_premise'
    if people_group_hypothesis <= min_people_group_premise:
        return False
    # The number of Iceland and Norway visitors from the hypothesis should match the premise
    if iceland_visitors_premise != iceland_visitors_hypothesis or norway_visitors_premise != norway_visitors_hypothesis:
        return False
    # Any number of people greater than 20 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_people_group_premise, people_group_hypothesis, iceland_visitors_premise, iceland_visitors_hypothesis, norway_visitors_premise, norway_visitors_hypothesis))
"
7248,entailment,,entailment,Lilly has 10 fish and Rosy has 9 fish,Lilly has less than 60 fish and Rosy has 9 fish,lilly has 10 fish and rosy has 9 fish,lilly has less than 60 fish and rosy has 9 fish,"lilly_fish_premise = 10
rosy_fish_premise = 9
max_lilly_fish_hypothesis = 60
rosy_fish_hypothesis = 9

def entailment_or_contradiction_or_neutral(lilly_fish_premise, rosy_fish_premise, max_lilly_fish_hypothesis, rosy_fish_hypothesis):
    # the hypothesis refers to the number of fish of Lilly and Rosy mentioned in the premise
    # the hypothesis estimates the fish of Lilly to be less than 'max_lilly_fish_hypothesis' and the fish of Rosy to be equal to 'rosy_fish_hypothesis'
    # check if the hypothesis contradicts the premise by checking if fish of Lilly reported in the premise are more than 'max_lilly_fish_hypothesis' or fish of Rosy reported in the premise are not equal to 'rosy_fish_hypothesis'
    if lilly_fish_premise > max_lilly_fish_hypothesis or rosy_fish_premise != rosy_fish_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(lilly_fish_premise, rosy_fish_premise, max_lilly_fish_hypothesis, rosy_fish_hypothesis))
"
7308,entailment,,entailment,How many minutes does it take James to type 8 words if he types at the rate of 4 words per minute ?,How many minutes does it take James to type more than 7 words if he types at the rate of 4 words per minute ?,how many minutes does it take james to type 8 words if he types at the rate of 4 words per minute ?,how many minutes does it take james to type more than 7 words if he types at the rate of 4 words per minute ?,"words_to_type_premise = 8
words_per_minute = 4
words_to_type_hypothesis = 7

def entailment_or_contradiction_or_neutral(words_to_type_premise, words_per_minute, words_to_type_hypothesis):
    # First, calculate the time it takes James to type the words in both the premise and the hypothesis
    time_to_type_premise = words_to_type_premise / words_per_minute
    time_to_type_hypothesis = words_to_type_hypothesis / words_per_minute
    # The hypothesis is about the time it takes to type more than 'words_to_type_hypothesis' words
    # Check if the hypothesis contradicts the premise by checking if the time calculated from the hypothesis is greater than the time calculated from the premise
    if time_to_type_hypothesis > time_to_type_premise:
        return False
    # If the time to type the words in the hypothesis is less or equal to the time to type the words in the premise, the hypothesis is entailed by the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(words_to_type_premise, words_per_minute, words_to_type_hypothesis))
"
6186,entailment,,entailment,How many liters of blue paint must be added to 16 liters of Fuchsia to change it to Mauve paint ?,How many liters of blue paint must be added to less than 86 liters of Fuchsia to change it to Mauve paint ?,how many liters of blue paint must be added to 16 liters of fuchsia to change it to mauve paint ?,how many liters of blue paint must be added to less than 86 liters of fuchsia to change it to mauve paint ?,"fuchsia_liters_premise = 16
max_fuchsia_liters_hypothesis = 86

def entailment_or_contradiction_or_neutral(fuchsia_liters_premise, max_fuchsia_liters_hypothesis):
    # The hypothesis refers to the volume of Fuchsia in the premise
    # The hypothesis estimates that the volume of Fuchsia is less than 'max_fuchsia_liters_hypothesis'
    # Check if the hypothesis contradicts the premise by checking if Fuchsia volume reported in the premise is greater than 'max_fuchsia_liters_hypothesis'
    if fuchsia_liters_premise > max_fuchsia_liters_hypothesis:
        return False
    # if the Fuchsia volume in the premise is less than 'max_fuchsia_liters_hypothesis', it entails the hypothesis
    else:
        return True

print(entailment_or_contradiction_or_neutral(fuchsia_liters_premise, max_fuchsia_liters_hypothesis))
"
6467,contradiction,,contradiction,"If there are 4 peanuts in a box and Mary puts 12 more peanuts inside , how many peanuts are in the box ?","If there are 2 peanuts in a box and Mary puts 12 more peanuts inside , how many peanuts are in the box ?","if there are 4 peanuts in a box and mary puts 12 more peanuts inside , how many peanuts are in the box ?","if there are 2 peanuts in a box and mary puts 12 more peanuts inside , how many peanuts are in the box ?","initial_peanuts_premise = 4
added_peanuts_premise = 12
initial_peanuts_hypothesis = 2
added_peanuts_hypothesis = 12

def entailment_or_contradiction_or_neutral(initial_peanuts_premise, added_peanuts_premise, initial_peanuts_hypothesis, added_peanuts_hypothesis):
    # the hypothesis talks about the number of peanuts in a box, which is also referenced in the premise
    # the hypothesis contradicts the premise if the initial number of peanuts or the added number of peanuts do not match with the premise
    if initial_peanuts_premise != initial_peanuts_hypothesis or added_peanuts_premise != added_peanuts_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(initial_peanuts_premise, added_peanuts_premise, initial_peanuts_hypothesis, added_peanuts_hypothesis))
"
6576,entailment,,entailment,Vijay bought 160 shirts at the rate of Rs,Vijay bought less than 560 shirts at the rate of Rs,vijay bought 160 shirts at the rate of rs,vijay bought less than 560 shirts at the rate of rs,"shirts_bought_premise = 160
max_shirts_bought_hypothesis = 560

def entailment_or_contradiction_or_neutral(shirts_bought_premise, max_shirts_bought_hypothesis):
    # the hypothesis talks about the number of shirts bought by Vijay, also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of shirts bought in the premise is greater than 'max_shirts_bought_hypothesis'
    if shirts_bought_premise > max_shirts_bought_hypothesis:
        return False
    # if the number of shirts bought is less than or equal to 'max_shirts_bought_hypothesis', the hypothesis is entailed by the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(shirts_bought_premise, max_shirts_bought_hypothesis))
"
6217,neutral,,neutral,There are less than 85 stations between Delhi and Chennai,There are 25 stations between Delhi and Chennai,there are less than 85 stations between delhi and chennai,there are 25 stations between delhi and chennai,"max_stations_premise = 85
stations_hypothesis = 25

def entailment_or_contradiction_or_neutral(max_stations_premise, stations_hypothesis):
    # the hypothesis states a specific number of stations between Delhi and Chennai, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'max_stations_premise', by checking if the number of stations from the hypothesis is greater than 'max_stations_premise'
    if stations_hypothesis > max_stations_premise:
        return False
    # any number of stations less than 85 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_stations_premise, stations_hypothesis))
"
6357,entailment,,entailment,"Since you ' re nice , you give John 5 baseball cards","Since you ' re nice , you give John more than 2 baseball cards","since you ' re nice , you give john 5 baseball cards","since you ' re nice , you give john more than 2 baseball cards","cards_given_to_john_premise = 5
min_cards_given_to_john_hypothesis = 2

def entailment_or_contradiction_or_neutral(cards_given_to_john_premise, min_cards_given_to_john_hypothesis):
    # the hypothesis refers to the number of baseball cards given to John mentioned in the premise
    # the hypothesis estimates the baseball cards given to John to be more than 'min_cards_given_to_john_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of baseball cards given in the premise is less than 'min_cards_given_to_john_hypothesis'
    if cards_given_to_john_premise < min_cards_given_to_john_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(cards_given_to_john_premise, min_cards_given_to_john_hypothesis))
"
5968,neutral,,neutral,Dawson runs the first leg of the course in more than 28 seconds,Dawson runs the first leg of the course in 38 seconds,dawson runs the first leg of the course in more than 28 seconds,dawson runs the first leg of the course in 38 seconds,"min_run_time_premise = 28
run_time_hypothesis = 38

def entailment_or_contradiction_or_neutral(min_run_time_premise, run_time_hypothesis):
    # the hypothesis talks about the run time of the first leg of the course, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_run_time_premise', by checking if the run time from the hypothesis is lower or equal to 'min_run_time_premise'
    if run_time_hypothesis <= min_run_time_premise:
        return False
    # any run time greater than 28 seconds is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_run_time_premise, run_time_hypothesis))
"
7236,entailment,,entailment,"On the first day of her vacation , Louisa traveled 240 miles","On the first day of her vacation , Louisa traveled less than 440 miles","on the first day of her vacation , louisa traveled 240 miles","on the first day of her vacation , louisa traveled less than 440 miles","travelled_miles_premise = 240
max_travelled_miles_hypothesis = 440

def entailment_or_contradiction_or_neutral(travelled_miles_premise, max_travelled_miles_hypothesis):
    # the hypothesis talks about the miles travelled by Louisa on the first day of vacation, referenced in the premise
    # check if the hypothesis contradicts the premise by checking if the miles travelled mentioned in the premise are more than 'max_travelled_miles_hypothesis'
    if travelled_miles_premise > max_travelled_miles_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(travelled_miles_premise, max_travelled_miles_hypothesis))
"
7131,entailment,,entailment,Patanjali walked for 3 days,Patanjali walked for more than 2 days,patanjali walked for 3 days,patanjali walked for more than 2 days,"days_walked_patanjali_premise = 3
min_days_walked_patanjali_hypothesis = 2

def entailment_or_contradiction_or_neutral(days_walked_patanjali_premise, min_days_walked_patanjali_hypothesis):
    # the hypothesis refers to the number of days Patanjali walked mentioned in the premise
    # the hypothesis estimates the walking duration to be more than 'min_days_walked_patanjali_hypothesis'
    # check if the hypothesis contradicts the premise by checking if walking days reported in the premise are lower than or equal to 'min_days_walked_patanjali_hypothesis'
    if days_walked_patanjali_premise <= min_days_walked_patanjali_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(days_walked_patanjali_premise, min_days_walked_patanjali_hypothesis))
"
7020,entailment,,entailment,"If 20 % of all the students at Morse have cars , how many students are in the three lower grades ?","If less than 50 % of all the students at Morse have cars , how many students are in the three lower grades ?","if 20 % of all the students at morse have cars , how many students are in the three lower grades ?","if less than 50 % of all the students at morse have cars , how many students are in the three lower grades ?","car_owners_percentage_premise = 20
max_car_owners_percentage_hypothesis = 50

def entailment_or_contradiction_or_neutral(car_owners_percentage_premise, max_car_owners_percentage_hypothesis):
    # the hypothesis and premise both refer to the percentage of students at Morse who own cars
    # check if the hypothesis contradicts the premise by checking if the percentage reported in the premise is greater than 'max_car_owners_percentage_hypothesis'
    if car_owners_percentage_premise > max_car_owners_percentage_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(car_owners_percentage_premise, max_car_owners_percentage_hypothesis))
"
7154,contradiction,,contradiction,"In Kaya ' s teacher ' s desk there are 9 pink highlighters , 8 yellow highlighters , and 5 blue highlighters","In Kaya ' s teacher ' s desk there are 3 pink highlighters , 8 yellow highlighters , and 5 blue highlighters","in kaya ' s teacher ' s desk there are 9 pink highlighters , 8 yellow highlighters , and 5 blue highlighters","in kaya ' s teacher ' s desk there are 3 pink highlighters , 8 yellow highlighters , and 5 blue highlighters","pink_highlighters_premise = 9
yellow_highlighters_premise = 8
blue_highlighters_premise = 5

pink_highlighters_hypothesis = 3
yellow_highlighters_hypothesis = 8
blue_highlighters_hypothesis = 5

def entailment_or_contradiction_or_neutral(pink_highlighters_premise, yellow_highlighters_premise, blue_highlighters_premise, pink_highlighters_hypothesis, yellow_highlighters_hypothesis, blue_highlighters_hypothesis):
    # the hypothesis talks about the number of pink, yellow, and blue highlighters in Kaya's teacher's desk, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the number of each color highlighter in both
    if pink_highlighters_hypothesis != pink_highlighters_premise or yellow_highlighters_hypothesis != yellow_highlighters_premise or blue_highlighters_hypothesis != blue_highlighters_premise:
        return False
    # if all the numbers match, the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(pink_highlighters_premise, yellow_highlighters_premise, blue_highlighters_premise, pink_highlighters_hypothesis, yellow_highlighters_hypothesis, blue_highlighters_hypothesis))
"
6378,entailment,,entailment,"Each week , Harry is paid x dollars per hour for the first 30 hours and 1.5 x dollars for each additional hour worked that week","Each week , Harry is paid x dollars per hour for the first more than 10 hours and 1.5 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first 30 hours and 1.5 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first more than 10 hours and 1.5 x dollars for each additional hour worked that week","standard_hours_premise = 30
standard_hours_hypothesis = 10

def entailment_or_contradiction_or_neutral(standard_hours_premise, standard_hours_hypothesis):
    # the hypothesis and premise both talk about the number of standard hours Harry is paid for
    # the hypothesis suggests Harry is paid for more than 'standard_hours_hypothesis' hours, which is less than the premise hours
    # check if the hypothesis contradicts the premise by checking if the standard hours in the hypothesis are greater than the premise hours
    if standard_hours_hypothesis > standard_hours_premise:
        return False
    # since the hypothesis suggests that Harry works for more than 10 hours, and the premise states that he works for the first 30 hours, it entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(standard_hours_premise, standard_hours_hypothesis))
"
7105,neutral,,neutral,"Each week , Harry is paid x dollars per hour for the first less than 80 hours and 2 x dollars for each additional hour worked that week","Each week , Harry is paid x dollars per hour for the first 30 hours and 2 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first less than 80 hours and 2 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first 30 hours and 2 x dollars for each additional hour worked that week","hours_regular_pay_premise = 80
hours_regular_pay_hypothesis = 30

def entailment_or_contradiction_or_neutral(hours_regular_pay_premise, hours_regular_pay_hypothesis):
    # the hypothesis talks about the number of hours for which Harry receives regular pay, which is also referenced in the premise
    # the premise says Harry gets regular pay for less than 80 hours, while the hypothesis says it's for the first 30 hours
    # these two facts do not contradict, as 30 hours is less than 80 hours. However, they do not entail each other either, as the premise does not specify the exact number of hours for regular pay
    # therefore, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_contradiction_or_neutral(hours_regular_pay_premise, hours_regular_pay_hypothesis))
"
7045,neutral,,neutral,Raman travelled for less than 20 hours,Raman travelled for 10 hours,raman travelled for less than 20 hours,raman travelled for 10 hours,"max_travel_duration_premise = 20
travel_duration_hypothesis = 10

def entailment_or_contradiction_or_neutral(max_travel_duration_premise, travel_duration_hypothesis):
    # the hypothesis talks about the travel duration of Raman, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'max_travel_duration_premise' hours, by checking if the travel duration from the hypothesis is greater than 'max_travel_duration_premise'
    if travel_duration_hypothesis >= max_travel_duration_premise:
        return False
    # any travel duration less than 20 hours is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_travel_duration_premise, travel_duration_hypothesis))
"
7267,neutral,,neutral,Bruce and Bhishma are running on a circular track of length more than 200 m,Bruce and Bhishma are running on a circular track of length 600 m,bruce and bhishma are running on a circular track of length more than 200 m,bruce and bhishma are running on a circular track of length 600 m,"min_track_length_premise = 200
track_length_hypothesis = 600

def entailment_or_contradiction_or_neutral(min_track_length_premise, track_length_hypothesis):
    # The hypothesis refers to the track length mentioned in the premise
    # It provides a specific length for the track
    # Check if the hypothesis contradicts the premise by checking if track length in the hypothesis is less than or equal to 'min_track_length_premise'
    if track_length_hypothesis <= min_track_length_premise:
        return False
    # Any track length greater than 200 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_track_length_premise, track_length_hypothesis))
"
6760,neutral,,neutral,If the marks secured by Reema was written as less than 56 instead of 56 then find the correct average marks up to two decimal places .,If the marks secured by Reema was written as 46 instead of 56 then find the correct average marks up to two decimal places .,if the marks secured by reema was written as less than 56 instead of 56 then find the correct average marks up to two decimal places .,if the marks secured by reema was written as 46 instead of 56 then find the correct average marks up to two decimal places .,"marks_reema_premise = 56
marks_reema_hypothesis = 46

def entailment_or_contradiction_or_neutral(marks_reema_premise, marks_reema_hypothesis):
    # the hypothesis talks about the marks of Reema, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'marks_reema_premise', by checking if the marks of Reema from the hypothesis is greater or equal to 'marks_reema_premise'
    if marks_reema_hypothesis >= marks_reema_premise:
        return False
    # any number of marks less than 56 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(marks_reema_premise, marks_reema_hypothesis))
"
6863,contradiction,,contradiction,"One hour after Matthew started waking from r to y , a distance of 45 km , Johnny started walking along the same road from y to r","One hour after Matthew started waking from r to y , a distance of 85 km , Johnny started walking along the same road from y to r","one hour after matthew started waking from r to y , a distance of 45 km , johnny started walking along the same road from y to r","one hour after matthew started waking from r to y , a distance of 85 km , johnny started walking along the same road from y to r","matthew_distance_premise = 45
matthew_distance_hypothesis = 85

def entailment_or_contradiction_or_neutral(matthew_distance_premise, matthew_distance_hypothesis):
    # The hypothesis and premise both describe the distance Matthew walked
    # If the distance in the hypothesis is different from the premise, it contradicts the premise
    if matthew_distance_premise != matthew_distance_hypothesis:
        return False
    # If the distance in the hypothesis is the same as in the premise, the hypothesis is entailed by the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(matthew_distance_premise, matthew_distance_hypothesis))
"
7160,contradiction,,contradiction,"After 6 years , Sandy ’ s age will be 38 years","After 4 years , Sandy ’ s age will be 38 years","after 6 years , sandy ’ s age will be 38 years","after 4 years , sandy ’ s age will be 38 years","sandy_age_future_premise = 38
years_future_premise = 6
sandy_age_future_hypothesis = 38
years_future_hypothesis = 4

def entailment_or_contradiction_or_neutral(sandy_age_future_premise, years_future_premise, sandy_age_future_hypothesis, years_future_hypothesis):
    # the hypothesis refers to the age of Sandy in the future, mentioned also in the premise
    # check if the hypothesis contradicts the premise by comparing the future ages and respective years
    if sandy_age_future_hypothesis == sandy_age_future_premise and years_future_hypothesis != years_future_premise:
        return False
    # if the hypothesis does not contradict the premise, it is neutral
    return None

print(entailment_or_contradiction_or_neutral(sandy_age_future_premise, years_future_premise, sandy_age_future_hypothesis, years_future_hypothesis))
"
7202,contradiction,,contradiction,Angela has 13 pairs of matched socks,Angela has 83 pairs of matched socks,angela has 13 pairs of matched socks,angela has 83 pairs of matched socks,"matched_socks_premise = 13
matched_socks_hypothesis = 83

def entailment_or_contradiction_or_neutral(matched_socks_premise, matched_socks_hypothesis):
    # the hypothesis refers to the number of matched socks Angela has
    # the hypothesis estimates the socks to be 'matched_socks_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of socks reported in the premise is less than 'matched_socks_hypothesis'
    if matched_socks_premise < matched_socks_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(matched_socks_premise, matched_socks_hypothesis))
"
7193,contradiction,,contradiction,"Similarly , there ' s a train that leaves Chennai bound for Jammu on everyday of the week exactly at 12 noon","Similarly , there ' s a train that leaves Chennai bound for Jammu on everyday of the week exactly at less than 12 noon","similarly , there ' s a train that leaves chennai bound for jammu on everyday of the week exactly at 12 noon","similarly , there ' s a train that leaves chennai bound for jammu on everyday of the week exactly at less than 12 noon","train_departure_time_premise = 12
max_train_departure_time_hypothesis = 12

def entailment_or_contradiction_or_neutral(train_departure_time_premise, max_train_departure_time_hypothesis):
    # the hypothesis talks about the departure time of a train, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of exactly 'train_departure_time_premise', by checking if the departure time from the hypothesis is greater or equal to 'train_departure_time_premise'
    if max_train_departure_time_hypothesis >= train_departure_time_premise:
        return False
    # departure time of less than 12 noon contradicts the premise, so the hypothesis contradicts the premise
    return False

print(entailment_or_contradiction_or_neutral(train_departure_time_premise, max_train_departure_time_hypothesis))
"
7313,contradiction,,contradiction,"Jim runs at 6 miles per hour , and Cara runs at 5 miles per hour","Jim runs at less than 6 miles per hour , and Cara runs at 5 miles per hour","jim runs at 6 miles per hour , and cara runs at 5 miles per hour","jim runs at less than 6 miles per hour , and cara runs at 5 miles per hour","jim_speed_premise = 6
cara_speed_premise = 5
jim_speed_hypothesis = 6
cara_speed_hypothesis = 5

def entailment_or_contradiction_or_neutral(jim_speed_premise, cara_speed_premise, jim_speed_hypothesis, cara_speed_hypothesis):
    # the hypothesis refers to the speed of Jim and Cara mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the speed of Jim in the hypothesis is equal or greater than 'jim_speed_premise' and if speed of Cara in hypothesis is equal to 'cara_speed_premise'
    if jim_speed_hypothesis >= jim_speed_premise and cara_speed_hypothesis == cara_speed_premise:
        return False
    else:
        return None

print(entailment_or_contradiction_or_neutral(jim_speed_premise, cara_speed_premise, jim_speed_hypothesis, cara_speed_hypothesis))
"
