sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
434,entailment,,entailment,The American Nonsmokers ' Rights Foundation reports nearly 60 college campuses around the United States have smoke-free policies that affect the entire campus .,Nearly 60 U.S. colleges have smoke-free policies that affect entire campus,the american nonsmokers ' rights foundation reports nearly 60 college campuses around the united states have smoke-free policies that affect the entire campus .,nearly 60 u.s. colleges have smoke-free policies that affect entire campus,"smoke_free_colleges_premise = 60
smoke_free_colleges_hypothesis = 60

def entailment_or_neutral(smoke_free_colleges_premise, smoke_free_colleges_hypothesis):
    # The number of U.S. colleges with smoke-free policies in the hypothesis is the same as the one mentioned in the premise
    # Check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if smoke_free_colleges_premise == smoke_free_colleges_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(smoke_free_colleges_premise, smoke_free_colleges_hypothesis))
"
511,entailment,,entailment,"2 person in the rebel group , Suarez had much more military experience and time served in the FARC than its leader , Cano , who was appointed to the general secretariat as the result of a deal with the Colombian communist party .",He was the No. 2 leader in the FARC guerrilla group,"2 person in the rebel group , suarez had much more military experience and time served in the farc than its leader , cano , who was appointed to the general secretariat as the result of a deal with the colombian communist party .",he was the no. 2 leader in the farc guerrilla group,"persons_premise = 2
persons_hypothesis = 2

def entailment_or_neutral(persons_premise, persons_hypothesis):
    # the hypothesis refers to a person who is the No. 2 leader in the FARC guerrilla group
    # this is entailed in the premise, which mentions 2 people in the rebel group, and gives details about their ranks
    # as the hypothesis does not give any extra details that cannot be entailed from the premise, it entails the premise
    return True

print(entailment_or_neutral(persons_premise, persons_hypothesis))
"
712,neutral,,neutral,"WASHINGTON ( CNN ) -- Washington souvenirs worth $ 100,000 -- including images of the Capitol dome and printings of the U.S. Constitution -- are locked in storage , blocked from sale in the new U.S. Capitol Visitors Center because the items are made in China .","House committee bars sale of $ 100,000 in souvenirs because of their origin","washington ( cnn ) -- washington souvenirs worth $ 100,000 -- including images of the capitol dome and printings of the u.s. constitution -- are locked in storage , blocked from sale in the new u.s. capitol visitors center because the items are made in china .","house committee bars sale of $ 100,000 in souvenirs because of their origin","souvenirs_worth_premise = 100000
souvenirs_worth_hypothesis = 100000

def entailment_or_neutral(souvenirs_worth_premise, souvenirs_worth_hypothesis):
    # the hypothesis mentions the worth of the souvenirs and the fact that they are barred from sale, just like the premise
    # however, it does not mention that they are stored in the U.S. Capitol Visitors Center, or that they include images of the Capitol dome and printings of the U.S. Constitution
    # thus, the extra details in the hypothesis cannot be entailed from the premise, and the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(souvenirs_worth_premise, souvenirs_worth_hypothesis))
"
945,neutral,,neutral,The winners of the tie will face either Inter Milan or CSKA Moscow in the semifinals and Italian champions Inter hold a slender advantage after winning the first leg 1-0 at the San Siro .,Diego Milito scores the only goal as Inter Milan defeat CSKA Moscow 1-0,the winners of the tie will face either inter milan or cska moscow in the semifinals and italian champions inter hold a slender advantage after winning the first leg 1-0 at the san siro .,diego milito scores the only goal as inter milan defeat cska moscow 1-0,"inter_milan_score_premise = 1
cska_moscow_score_premise = 0
inter_milan_score_hypothesis = 1
cska_moscow_score_hypothesis = 0

def entailment_or_neutral(inter_milan_score_premise, cska_moscow_score_premise, inter_milan_score_hypothesis, cska_moscow_score_hypothesis):
    # The hypothesis mentions the same score as the premise, and it's explicit about Inter Milan defeating CSKA Moscow
    # However, the premise doesn't specify who scored the goal for Inter Milan, so the hypothesis provides additional information
    # Hence, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(inter_milan_score_premise, cska_moscow_score_premise, inter_milan_score_hypothesis, cska_moscow_score_hypothesis))
"
305,entailment,,entailment,"Six people were injured , four seriously , according to state-run CCTV .",Six people are injured,"six people were injured , four seriously , according to state-run cctv .",six people are injured,"people_injured_premise = 6
people_injured_hypothesis = 6

def entailment_or_neutral(people_injured_premise, people_injured_hypothesis):
    # the hypothesis mentions a number of people who were injured, which is also referenced in the premise
    # the hypothesis does not mention anything about the seriousness of the injuries or the source of the information, so these details are neutral
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if people_injured_premise == people_injured_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_injured_premise, people_injured_hypothesis))
"
805,neutral,,neutral,"Needing to win to stay in the tournament , England failed to capitalize on a quick start to their innings , losing a clutch of wickets in the middle period to post a modest total of 243 .",West Indies fall short of England 's modest total of 243,"needing to win to stay in the tournament , england failed to capitalize on a quick start to their innings , losing a clutch of wickets in the middle period to post a modest total of 243 .",west indies fall short of england 's modest total of 243,"total_premise = 243
total_hypothesis = 243

def entailment_or_neutral(total_premise, total_hypothesis):
    # both the premise and hypothesis mention the same total score for England
    # however, the hypothesis introduces a new team - West Indies, which is not mentioned in the premise
    # so the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(total_premise, total_hypothesis))
"
528,entailment,,entailment,Jefferson County Deputy Sheriff Rod Carroll said that at least 80 and as many as 120 injured people were taken from the scene .,As many as 120 injured were taken to hospitals,jefferson county deputy sheriff rod carroll said that at least 80 and as many as 120 injured people were taken from the scene .,as many as 120 injured were taken to hospitals,"min_injured_premise = 80
max_injured_premise = 120
max_injured_hypothesis = 120 

def entailment_or_neutral(min_injured_premise, max_injured_premise, max_injured_hypothesis):
    # both the hypothesis and premise mention a maximum number of injured people
    # the hypothesis does not mention a minimum number, but it does not contradict the premise either
    # check if the maximum number in the hypothesis entails that in the premise, by checking if they are equal
    if max_injured_premise == max_injured_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(min_injured_premise, max_injured_premise, max_injured_hypothesis))
"
664,neutral,,neutral,"-- Sandy killed at least six people in the state , said Gov.",Sandy has killed at least 56 people in the United States,"-- sandy killed at least six people in the state , said gov.",sandy has killed at least 56 people in the united states,"people_killed_premise = 6
people_killed_hypothesis = 56

def entailment_or_neutral(people_killed_premise, people_killed_hypothesis):
    # the hypothesis mentions a number of people killed by Sandy, which is also referenced in the premise
    # however, the number of people killed in the hypothesis is not equal to the number of people killed in the premise
    # the hypothesis also refers to the entire United States, which cannot be entailed from the premise that only mentions a state
    # as the details in the hypothesis do not entail those in the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(people_killed_premise, people_killed_hypothesis))
"
915,neutral,,neutral,"According to the poll , only one in five believe that neighborhood watch members should carry guns , with 76 % saying they should not be allowed to be armed .",73 % in CNN/ORC International poll say George Zimmerman should be arrested,"according to the poll , only one in five believe that neighborhood watch members should carry guns , with 76 % saying they should not be allowed to be armed .",73 % in cnn/orc international poll say george zimmerman should be arrested,"poll_believe_premise = 1/5
poll_not_allowed_premise = 76/100
poll_zimmerman_hypothesis = 73/100

def entailment_or_neutral(poll_believe_premise, poll_not_allowed_premise, poll_zimmerman_hypothesis):
    # the premise and hypothesis both talk about polls, but they refer to different questions and results
    # therefore, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(poll_believe_premise, poll_not_allowed_premise, poll_zimmerman_hypothesis))
"
141,entailment,,entailment,Voters in 11 counties in northern Colorado are being asked if they want to secede from the state .,Voters in 11 Colorado counties are considering the question of secession,voters in 11 counties in northern colorado are being asked if they want to secede from the state .,voters in 11 colorado counties are considering the question of secession,"counties_premise = 11
counties_hypothesis = 11

def entailment_or_neutral(counties_premise, counties_hypothesis):
    # the hypothesis mentions the same number of counties in Colorado as the premise, and both state they are considering secession
    # the hypothesis can be fully entailed from the premise, so the hypothesis is not neutral
    if counties_premise == counties_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(counties_premise, counties_hypothesis))
"
238,entailment,,entailment,Twenty ticket holders will win $ 1 million after matching all the numbers except the Mega ball .,20 people will win $ 1 million after matching the five non-Mega ball numbers,twenty ticket holders will win $ 1 million after matching all the numbers except the mega ball .,20 people will win $ 1 million after matching the five non-mega ball numbers,"ticket_holders_premise = 20
winners_premise = 1e6
ticket_holders_hypothesis = 20
winners_hypothesis = 1e6

def entailment_or_neutral(ticket_holders_premise, winners_premise, ticket_holders_hypothesis, winners_hypothesis):
    # both the hypothesis and premise mention the same number of winners and the same prize
    # the hypothesis specifies that the winners matched the five non-Mega ball numbers, which is equivalent to ""all the numbers except the Mega ball"" from the premise
    # therefore, the hypothesis entails the premise
    if ticket_holders_premise == ticket_holders_hypothesis and winners_premise == winners_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(ticket_holders_premise, winners_premise, ticket_holders_hypothesis, winners_hypothesis))
"
240,entailment,,entailment,Britain leaves Iraq this time with 179 of its own dead .,British forces leave Iraq with 179 dead,britain leaves iraq this time with 179 of its own dead .,british forces leave iraq with 179 dead,"british_dead_premise = 179
british_dead_hypothesis = 179

def entailment_or_neutral(british_dead_premise, british_dead_hypothesis):
    # the number of British dead in the hypothesis is also referenced in the premise
    # check if the quantity in the hypothesis entails that in the premise, by checking if they are equal
    if british_dead_premise == british_dead_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(british_dead_premise, british_dead_hypothesis))
"
126,entailment,,entailment,USGS originally put the magnitude at 4.1 before revising it to 3.8 .,USGS revises magnitude down from 4.1 to 3.8,usgs originally put the magnitude at 4.1 before revising it to 3.8 .,usgs revises magnitude down from 4.1 to 3.8,"original_magnitude_premise = 4.1
revised_magnitude_premise = 3.8
original_magnitude_hypothesis = 4.1
revised_magnitude_hypothesis = 3.8

def entailment_or_neutral(original_magnitude_premise, revised_magnitude_premise, original_magnitude_hypothesis, revised_magnitude_hypothesis):
    # the hypothesis mentions the same magnitudes as in the premise, and it also states they were revised down
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if original_magnitude_premise == original_magnitude_hypothesis and revised_magnitude_premise == revised_magnitude_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(original_magnitude_premise, revised_magnitude_premise, original_magnitude_hypothesis, revised_magnitude_hypothesis))
"
303,entailment,,entailment,"One sailor remained hospitalized and underwent surgery for a broken arm , the Navy said .","One sailor remains hospitalized , the Navy says","one sailor remained hospitalized and underwent surgery for a broken arm , the navy said .","one sailor remains hospitalized , the navy says","hospitalized_sailors_premise = 1
hospitalized_sailors_hypothesis = 1

def entailment_or_neutral(hospitalized_sailors_premise, hospitalized_sailors_hypothesis):
    # the hypothesis mentions a number of hospitalized sailors, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if hospitalized_sailors_premise == hospitalized_sailors_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(hospitalized_sailors_premise, hospitalized_sailors_hypothesis))
"
23,entailment,,entailment,"Eleven individuals and eight policemen were injured , two seriously , the official Algerie Presse Service reported .","11 individuals , 8 police injured , Algeria 's official news agency reports","eleven individuals and eight policemen were injured , two seriously , the official algerie presse service reported .","11 individuals , 8 police injured , algeria 's official news agency reports","individuals_injured_premise = 11
police_injured_premise = 8
individuals_injured_hypothesis = 11
police_injured_hypothesis = 8

def entailment_or_neutral(individuals_injured_premise, police_injured_premise, individuals_injured_hypothesis, police_injured_hypothesis):
    # the number of injured individuals and police in the hypothesis are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if individuals_injured_premise == individuals_injured_hypothesis and police_injured_premise == police_injured_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(individuals_injured_premise, police_injured_premise, individuals_injured_hypothesis, police_injured_hypothesis))
"
576,neutral,,neutral,"-- At least seven civilians died in a U.S. airstrike on an ISIS-controlled oilfield near the city of Khusham , the London-based Syrian Observatory for Human Rights said .","U.S. airstrikes kill at least 10 civilians , Syrian Observatory for Human Rights says","-- at least seven civilians died in a u.s. airstrike on an isis-controlled oilfield near the city of khusham , the london-based syrian observatory for human rights said .","u.s. airstrikes kill at least 10 civilians , syrian observatory for human rights says","civilians_premise = 7
civilians_hypothesis = 10

def entailment_or_neutral(civilians_premise, civilians_hypothesis):
    # both the hypothesis and premise mention the number of civilians killed in a U.S. airstrike
    # but the hypothesis claims more civilians were killed than what the premise reports
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(civilians_premise, civilians_hypothesis))
"
55,neutral,,neutral,The new system will have two national semifinal games and a final .,"There will be two national semifinal games and a final , with teams selected by a committee",the new system will have two national semifinal games and a final .,"there will be two national semifinal games and a final , with teams selected by a committee","semifinal_games_premise = 2
final_game_premise = 1
semifinal_games_hypothesis = 2
final_game_hypothesis = 1

def entailment_or_neutral(semifinal_games_premise, final_game_premise, semifinal_games_hypothesis, final_game_hypothesis):
    # both the hypothesis and premise mention the same number of semifinal and final games, but the hypothesis introduces the extra detail that teams are selected by a committee, which is not mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(semifinal_games_premise, final_game_premise, semifinal_games_hypothesis, final_game_hypothesis))
"
837,neutral,,neutral,"According to the United Nations , more than 100,000 people have been killed since fighting began .","About 100,000 killed , 6 million displaced since fighting began , U.N. says","according to the united nations , more than 100,000 people have been killed since fighting began .","about 100,000 killed , 6 million displaced since fighting began , u.n. says","killed_people_premise = 100000
killed_people_hypothesis = 100000
displaced_people_hypothesis = 6e6

def entailment_or_neutral(killed_people_premise, killed_people_hypothesis, displaced_people_hypothesis):
    # both the hypothesis and premise mention the number of people killed since fighting began
    # but the hypothesis also mentions a number of displaced people, which is not referenced in the premise
    # as the hypothesis gives details that cannot be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(killed_people_premise, killed_people_hypothesis, displaced_people_hypothesis))
"
880,neutral,,neutral,Three crew members and two passengers were taken to local hospitals .,There were 114 passengers and five crew members on board,three crew members and two passengers were taken to local hospitals .,there were 114 passengers and five crew members on board,"crew_members_premise = 3
passengers_premise = 2
crew_members_hypothesis = 5
passengers_hypothesis = 114

def entailment_or_neutral(crew_members_premise, passengers_premise, crew_members_hypothesis, passengers_hypothesis):
    # Although both hypothesis and premise mention about crew members and passengers, the numbers and context do not match.
    # As such, the hypothesis does not entail the premise and is neutral.
    return None

print(entailment_or_neutral(crew_members_premise, passengers_premise, crew_members_hypothesis, passengers_hypothesis))
"
924,neutral,,neutral,'' Man on a Ledge '' underwhelmed with $ 8.3 million -- enough for fifth place .,'' The Grey '' debuted in first place with a better-than-expected $ 20 million,'' man on a ledge '' underwhelmed with $ 8.3 million -- enough for fifth place .,'' the grey '' debuted in first place with a better-than-expected $ 20 million,"man_on_a_ledge_revenue_premise = 8.3e6
the_grey_revenue_hypothesis = 20e6

def entailment_or_neutral(man_on_a_ledge_revenue_premise, the_grey_revenue_hypothesis):
    # The hypothesis and premise mention the revenues of two different movies 
    # So, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(man_on_a_ledge_revenue_premise, the_grey_revenue_hypothesis))
"
834,neutral,,neutral,'' We had a network of highly dangerous men based in three cities who were working together to plan terrorist attacks in the UK .,"The men were based in three cities : London , Stoke-on-Trent and Cardiff",'' we had a network of highly dangerous men based in three cities who were working together to plan terrorist attacks in the uk .,"the men were based in three cities : london , stoke-on-trent and cardiff","cities_premise = 3
cities_hypothesis = 3

def entailment_or_neutral(cities_premise, cities_hypothesis):
    # the hypothesis and premise both mention 3 cities where the men were based
    # but the hypothesis specifies which cities, which is not mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(cities_premise, cities_hypothesis))
"
920,neutral,,neutral,"All six British soldiers were charged with third-degree assault , Antonetti said .",Six British soldiers were arrested after a fight outside a Manhattan bar,"all six british soldiers were charged with third-degree assault , antonetti said .",six british soldiers were arrested after a fight outside a manhattan bar,"soldiers_premise = 6
soldiers_hypothesis = 6

def entailment_or_neutral(soldiers_premise, soldiers_hypothesis):
    # both the hypothesis and premise mention six British soldiers, but the hypothesis suggests they were arrested after a fight outside a Manhattan bar
    # while the premise only mentions they were charged with third-degree assault.
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(soldiers_premise, soldiers_hypothesis))
"
260,entailment,,entailment,"Authorities seized roughly $ 2 million worth of methamphetamine during his arrest , Pequeno said .",An official says authorities seized $ 2 million worth of methamphetamine,"authorities seized roughly $ 2 million worth of methamphetamine during his arrest , pequeno said .",an official says authorities seized $ 2 million worth of methamphetamine,"methamphetamine_worth_premise = 2e6
methamphetamine_worth_hypothesis = 2e6

def entailment_or_neutral(methamphetamine_worth_premise, methamphetamine_worth_hypothesis):
    # both the hypothesis and premise mention the worth of methamphetamine seized by authorities
    # as the quantities in the hypothesis are the same as the premise, the hypothesis entails the premise
    if methamphetamine_worth_premise == methamphetamine_worth_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(methamphetamine_worth_premise, methamphetamine_worth_hypothesis))
"
516,neutral,,neutral,"The 10,197-foot peak is about 100 miles southwest of Anchorage , the most populous city in Alaska .","Mount Redoubt is about 100 southwest of Anchorage , Alaska","the 10,197-foot peak is about 100 miles southwest of anchorage , the most populous city in alaska .","mount redoubt is about 100 southwest of anchorage , alaska","peak_height_premise = 10197
distance_premise = 100
distance_hypothesis = 100

def entailment_or_neutral(peak_height_premise, distance_premise, distance_hypothesis):
    # both the hypothesis and premise mention a peak which is about 100 miles southwest of Anchorage
    # however, the premise does not specify that the peak is Mount Redoubt, which the hypothesis does
    # thus, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(peak_height_premise, distance_premise, distance_hypothesis))
"
112,entailment,,entailment,"However , WHO believes the number of passengers to be close to 150 , based on survivors ' accounts .","According to survivors , close to 150 people were on board the boat","however , who believes the number of passengers to be close to 150 , based on survivors ' accounts .","according to survivors , close to 150 people were on board the boat","passengers_premise = 150
passengers_hypothesis = 150

def entailment_or_neutral(passengers_premise, passengers_hypothesis):
    # both the hypothesis and premise mention the number of passengers on the boat
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if passengers_premise == passengers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(passengers_premise, passengers_hypothesis))
"
184,entailment,,entailment,"Earlier , world number five Robin Soderling had to save three match points before ending the fairytale run of Llodra .",Soderling saves three match points to end hopes of Frenchman Michael Llodra,"earlier , world number five robin soderling had to save three match points before ending the fairytale run of llodra .",soderling saves three match points to end hopes of frenchman michael llodra,"match_points_premise = 3
match_points_hypothesis = 3

def entailment_or_neutral(match_points_premise, match_points_hypothesis):
    # both the hypothesis and premise mention Soderling saving match points to end Llodra's run
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if match_points_premise == match_points_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(match_points_premise, match_points_hypothesis))
"
425,entailment,,entailment,"About 28 gallons of fuel spilled into the region , according to Coast Guard Response Division Chief Ed Cubanski .","About 28 gallons of fuel spilled , Coast Guard official says","about 28 gallons of fuel spilled into the region , according to coast guard response division chief ed cubanski .","about 28 gallons of fuel spilled , coast guard official says","fuel_spilled_premise = 28
fuel_spilled_hypothesis = 28

def entailment_or_neutral(fuel_spilled_premise, fuel_spilled_hypothesis):
    # the quantity of fuel spilled in the hypothesis is the same as in the premise
    # also, the hypothesis acknowledges the source of the information as a coast guard official, which can be entailed from the premise mentioning the Coast Guard Response Division Chief
    # therefore, the hypothesis entails the premise
    if fuel_spilled_premise == fuel_spilled_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(fuel_spilled_premise, fuel_spilled_hypothesis))
"
904,neutral,,neutral,"With the Eastern Cape being so key to the country 's vehicle exports , some compare it to America 's Motor City : Detroit .",The Eastern Cape provides 51 % of South Africa 's vehicle exports,"with the eastern cape being so key to the country 's vehicle exports , some compare it to america 's motor city : detroit .",the eastern cape provides 51 % of south africa 's vehicle exports,"vehicle_exports_percentage_hypothesis = 51

def entailment_or_neutral(vehicle_exports_percentage_hypothesis):
    # the hypothesis gives a specific percentage of vehicle exports from the Eastern Cape, which is not mentioned in the premise
    # as this detail cannot be entailed from the premise, the hypothesis is neutral to it
    return None

print(entailment_or_neutral(vehicle_exports_percentage_hypothesis))
"
37,entailment,,entailment,"The fighting ended with all seven attackers dead , Afghan officials said .","All seven militants are dead , authorities say","the fighting ended with all seven attackers dead , afghan officials said .","all seven militants are dead , authorities say","attackers_premise = 7
attackers_hypothesis = 7

def entailment_or_neutral(attackers_premise, attackers_hypothesis):
    # both the hypothesis and premise mention the same number of attackers who are dead
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if attackers_premise == attackers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(attackers_premise, attackers_hypothesis))
"
736,neutral,,neutral,But suddenly the two reporters were pinned against the railing of an overpass by young men who were accusing Amer of being an Israeli spy .,One Egyptian journalist is accused of being an Israeli spy,but suddenly the two reporters were pinned against the railing of an overpass by young men who were accusing amer of being an israeli spy .,one egyptian journalist is accused of being an israeli spy,"reporters_premise = 2
reporters_hypothesis = 1

def entailment_or_neutral(reporters_premise, reporters_hypothesis):
    # the hypothesis mentions one journalist being accused of being a spy, but the premise refers to two reporters
    # as the hypothesis information does not match the premise, it is neutral to it
    return None

print(entailment_or_neutral(reporters_premise, reporters_hypothesis))
"
26,entailment,,entailment,"'' I 'm not even going to change my schedule because of it , '' Federer reflected on the possibility of regaining the number one spot .",Federer says he wo n't change schedule for chance to regain world No. 1 spot,"'' i 'm not even going to change my schedule because of it , '' federer reflected on the possibility of regaining the number one spot .",federer says he wo n't change schedule for chance to regain world no. 1 spot,"def entailment_or_neutral():
    # both the premise and the hypothesis mention Federer's decision to not change his schedule for the chance to regain the No. 1 spot
    # since the hypothesis is a summary of the premise, it entails the premise
    return True

print(entailment_or_neutral())
"
60,entailment,,entailment,"See our gallery of the top twenty highest-paid footballers in the world , according to Forbes ''",Forbes magazine has released a list of the top 20 highest paid players,"see our gallery of the top twenty highest-paid footballers in the world , according to forbes ''",forbes magazine has released a list of the top 20 highest paid players,"footballers_premise = 20
footballers_hypothesis = 20

def entailment_or_neutral(footballers_premise, footballers_hypothesis):
    # the number of highest paid footballers in the premise is the same as in the hypothesis
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if footballers_premise == footballers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(footballers_premise, footballers_hypothesis))
"
160,entailment,,entailment,"Kenyan forces killed five terrorists , and 11 others are in custody over possible links to the attacks , President Uhuru Kenyatta has said .",Kenyan forces say they killed five terrorists and took at least 11 into custody,"kenyan forces killed five terrorists , and 11 others are in custody over possible links to the attacks , president uhuru kenyatta has said .",kenyan forces say they killed five terrorists and took at least 11 into custody,"terrorists_killed_premise = 5
terrorists_in_custody_premise = 11
terrorists_killed_hypothesis = 5
terrorists_in_custody_hypothesis = 11

def entailment_or_neutral(terrorists_killed_premise, terrorists_in_custody_premise, terrorists_killed_hypothesis, terrorists_in_custody_hypothesis):
    # both the hypothesis and premise mention the number of terrorists killed and in custody, and the numbers match
    # there are no extra details in the hypothesis that cannot be entailed from the premise
    # therefore, the hypothesis entails the premise
    if terrorists_killed_premise == terrorists_killed_hypothesis and terrorists_in_custody_premise == terrorists_in_custody_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(terrorists_killed_premise, terrorists_in_custody_premise, terrorists_killed_hypothesis, terrorists_in_custody_hypothesis))
"
18,neutral,,neutral,It will mark the first time four women have been in space at one time .,Four women are aboard same spacecraft for first time,it will mark the first time four women have been in space at one time .,four women are aboard same spacecraft for first time,"women_in_space_premise = 4
women_in_space_hypothesis = 4

def entailment_or_neutral(women_in_space_premise, women_in_space_hypothesis):
    # the hypothesis matches the premise in terms of the number of women in space
    # however, the premise does not mention whether all four women are aboard the same spacecraft
    # as the hypothesis provides details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(women_in_space_premise, women_in_space_hypothesis))
"
477,entailment,,entailment,"As one man tweeted , '' if you really want to see what the public thinks of police officers just take a look at #AskACop . ''","'' Just take a look at #AskACop '' to see public 's view of police , one man tweets","as one man tweeted , '' if you really want to see what the public thinks of police officers just take a look at #askacop . ''","'' just take a look at #askacop '' to see public 's view of police , one man tweets","def entailment_or_neutral():
    # there are no quantities mentioned in the premise or the hypothesis
    # however, both talk about the same event, and the hypothesis does not give any extra details that cannot be entailed from the premise
    # hence, the hypothesis can be entailed from the premise
    return True

print(entailment_or_neutral())
"
651,neutral,,neutral,I 'm willing to offer $ 5 million to Donald Trump that he can donate to a charity of his choice -- Hair Club for Men ; The Institute for Incorrigible Douche-bag-ery .,The comedian offers $ 5 million for Trump to prove otherwise,i 'm willing to offer $ 5 million to donald trump that he can donate to a charity of his choice -- hair club for men ; the institute for incorrigible douche-bag-ery .,the comedian offers $ 5 million for trump to prove otherwise,"offer_premise = 5e6
offer_hypothesis = 5e6

def entailment_or_neutral(offer_premise, offer_hypothesis):
    # both the hypothesis and premise mention an offer of $5 million 
    # however, the hypothesis does not specify the condition of donating to a charity, as in the premise
    # thus, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(offer_premise, offer_hypothesis))
"
432,entailment,,entailment,"Hong Kong ( CNN ) -- Chinese police have arrested nearly 1,000 suspected members of a banned religious group , state media reported .","Almost 1,000 members of a banned religious group arrested in China","hong kong ( cnn ) -- chinese police have arrested nearly 1,000 suspected members of a banned religious group , state media reported .","almost 1,000 members of a banned religious group arrested in china","arrested_members_premise = 1000
arrested_members_hypothesis = 1000

def entailment_or_neutral(arrested_members_premise, arrested_members_hypothesis):
    # the number of arrested members of a banned religious group in the hypothesis is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if arrested_members_premise == arrested_members_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(arrested_members_premise, arrested_members_hypothesis))
"
356,entailment,,entailment,"The official autopsy , as published by the Post-Dispatch , said Brown sustained six gunshot entrance wounds .",Official autopsy : Brown sustained 6 gunshot entrance wounds,"the official autopsy , as published by the post-dispatch , said brown sustained six gunshot entrance wounds .",official autopsy : brown sustained 6 gunshot entrance wounds,"gunshot_wounds_premise = 6
gunshot_wounds_hypothesis = 6

def entailment_or_neutral(gunshot_wounds_premise, gunshot_wounds_hypothesis):
    # both the hypothesis and premise mention the number of gunshot wounds Brown sustained
    # as the hypothesis does not give additional details, it entails the premise
    if gunshot_wounds_premise == gunshot_wounds_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(gunshot_wounds_premise, gunshot_wounds_hypothesis))
"
661,neutral,,neutral,Investigators said the three arrested in Thailand are accused of directing the operation in Spain .,Two Pakistani men and a Thai woman are arrested in Thailand,investigators said the three arrested in thailand are accused of directing the operation in spain .,two pakistani men and a thai woman are arrested in thailand,"arrested_premise = 3
arrested_hypothesis = 3

def entailment_or_neutral(arrested_premise, arrested_hypothesis):
    # the number of people arrested in Thailand in the hypothesis is also mentioned in the premise
    # however, the nationality of the people arrested is not mentioned in the premise, so the extra details in the hypothesis cannot be entailed from the premise
    return None

print(entailment_or_neutral(arrested_premise, arrested_hypothesis))
"
913,neutral,,neutral,Zampella said `` Titanfall '' could n't have existed without the increased gaming power and features of the Xbox One console .,Early numbers show Xbox One sales spike along with `` Titanfall '',zampella said `` titanfall '' could n't have existed without the increased gaming power and features of the xbox one console .,early numbers show xbox one sales spike along with `` titanfall '',"# No quantities are mentioned in the premise and hypothesis

def entailment_or_neutral():
    # the premise and hypothesis both mention ""Titanfall"" and the Xbox One console, but the hypothesis introduces new information about sales spiking which was not mentioned in the premise
    # as the hypothesis includes details that cannot be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral())
"
