sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
906,neutral,,neutral,"and the rest of the $ 16.7 million in overall profits to record companies Interscope , UMG Distribution and Star Trak .",A jury has awarded the family $ 7.4 million in the suit,"and the rest of the $ 16.7 million in overall profits to record companies interscope , umg distribution and star trak .",a jury has awarded the family $ 7.4 million in the suit,"overall_profits_premise = 16.7e6
award_hypothesis = 7.4e6

def entailment_or_neutral(overall_profits_premise, award_hypothesis):
    # The hypothesis and premise both mention monetary amounts, but they refer to different entities and contexts
    # The premise refers to profit distribution among record companies, while the hypothesis refers to an award from a lawsuit
    # As these are different aspects, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(overall_profits_premise, award_hypothesis))
"
713,entailment,,neutral,"They include : two taxi drivers , two fellow taxi passengers , a local friend , 36 passengers within a three-row vicinity of the patient aboard a China Eastern flight from Shanghai to Hong Kong , and 300 guests and staff at the Metropark Hotel he checked into .",Confined persons include 36 travelers in three-row vicinity of sick man aboard flight,"they include : two taxi drivers , two fellow taxi passengers , a local friend , 36 passengers within a three-row vicinity of the patient aboard a china eastern flight from shanghai to hong kong , and 300 guests and staff at the metropark hotel he checked into .",confined persons include 36 travelers in three-row vicinity of sick man aboard flight,"taxi_drivers_premise = 2
taxi_passengers_premise = 2
local_friend_premise = 1
vicinity_passengers_premise = 36
hotel_guests_premise = 300
vicinity_passengers_hypothesis = 36

def entailment_or_neutral(taxi_drivers_premise, taxi_passengers_premise, local_friend_premise, vicinity_passengers_premise, hotel_guests_premise, vicinity_passengers_hypothesis):
    # both the hypothesis and premise mention 36 passengers within a three-row vicinity of the patient aboard a flight
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if vicinity_passengers_premise == vicinity_passengers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(taxi_drivers_premise, taxi_passengers_premise, local_friend_premise, vicinity_passengers_premise, hotel_guests_premise, vicinity_passengers_hypothesis))
"
257,neutral,,entailment,"The Rwanda News Agency reported that Rwanda has dispatched 1,917 soldiers .","Rwanda has dispatched some 1,900 soldiers , Rwanda News Agency reports","the rwanda news agency reported that rwanda has dispatched 1,917 soldiers .","rwanda has dispatched some 1,900 soldiers , rwanda news agency reports","soldiers_premise = 1917
soldiers_hypothesis = 1900

def entailment_or_neutral(soldiers_premise, soldiers_hypothesis):
    # both the hypothesis and premise mention Rwanda's dispatched soldiers, but the hypothesis suggests a round number which is slightly less than the exact number mentioned in the premise
    # this means the hypothesis does not entail the premise, but neither contradicts it. Therefore, it is neutral with respect to the premise.
    return None

print(entailment_or_neutral(soldiers_premise, soldiers_hypothesis))
"
686,neutral,,entailment,"The Taj Mahal , an Indian diamond and jade pendant sold for $ 8.8 million .",The Elizabeth Taylor diamond fetches $ 8.8 million,"the taj mahal , an indian diamond and jade pendant sold for $ 8.8 million .",the elizabeth taylor diamond fetches $ 8.8 million,"pendant_price_premise = 8.8e6
diamond_price_hypothesis = 8.8e6

def entailment_or_neutral(pendant_price_premise, diamond_price_hypothesis):
    # the hypothesis and premise mention the same price, but the premise refers to the Taj Mahal, an Indian diamond and jade pendant, while the hypothesis refers to the Elizabeth Taylor diamond
    # as the entities referenced are not the same, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(pendant_price_premise, diamond_price_hypothesis))
"
881,entailment,,neutral,The world body said the measure was in addition to a decision to confine the entire battalion of 734 soldiers to barracks .,U.N. confines all 734 members of Moroccan battalion to barracks,the world body said the measure was in addition to a decision to confine the entire battalion of 734 soldiers to barracks .,u.n. confines all 734 members of moroccan battalion to barracks,"soldiers_premise = 734
soldiers_hypothesis = 734

def entailment_or_neutral(soldiers_premise, soldiers_hypothesis):
    # the hypothesis refers to the same number of soldiers as mentioned in the premise
    # the hypothesis does not provide any extra details that cannot be entailed from the premise, so it entails the premise
    if soldiers_premise == soldiers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(soldiers_premise, soldiers_hypothesis))
"
366,entailment,,entailment,"Forensic audio expert Paul Ginsberg analyzed the recording and said he detected at least 10 gunshots -- a cluster of six , followed by four .",A forensic audio expert says at least 10 shots are fired in the recording,"forensic audio expert paul ginsberg analyzed the recording and said he detected at least 10 gunshots -- a cluster of six , followed by four .",a forensic audio expert says at least 10 shots are fired in the recording,"shots_premise = 10
shots_hypothesis = 10

def entailment_or_neutral(shots_premise, shots_hypothesis):
    # both the hypothesis and premise mention the same number of shots detected by the forensic expert 
    # the hypothesis does not provide extra details, so it entails the premise
    if shots_premise == shots_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(shots_premise, shots_hypothesis))
"
942,neutral,,neutral,One man held a blue cap that he had stuffed with money .,Men snatch bills from youngsters ; one man stuffs blue cap with money,one man held a blue cap that he had stuffed with money .,men snatch bills from youngsters ; one man stuffs blue cap with money,"men_premise = 1
men_hypothesis = 1

def entailment_or_neutral(men_premise, men_hypothesis):
    # the hypothesis and premise both mention one man and his blue cap stuffed with money
    # however, the hypothesis introduces additional details about men snatching bills from youngsters, which cannot be entailed from the premise
    # therefore, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(men_premise, men_hypothesis))
"
840,neutral,,neutral,"In his backpack , police found the two planted iPads that had been in the decoy bag .",Two iPads were planted in a checked bag as part of the sting,"in his backpack , police found the two planted ipads that had been in the decoy bag .",two ipads were planted in a checked bag as part of the sting,"ipads_premise = 2
ipads_hypothesis = 2

def entailment_or_neutral(ipads_premise, ipads_hypothesis):
    # both the hypothesis and premise mention two iPads, but the hypothesis suggests they were in a checked bag as part of a sting which is not clear from the premise 
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(ipads_premise, ipads_hypothesis))
"
449,neutral,,entailment,"Sheriff : Suzanne Hopper , who was killed , was married and the mother of two children",He said she was married and the mother of two children .,"sheriff : suzanne hopper , who was killed , was married and the mother of two children",he said she was married and the mother of two children .,"def entailment_or_neutral():
    # The hypothesis does not provide any numerical or quantitative information that can be compared with the premise.
    # The condition of Suzanne Hopper being married and the mother of two children is mentioned in both the premise and hypothesis.
    # However, without any further quantitative information, we can't fully determine if the hypothesis entails the premise or is neutral to it.
    # Thus, we return None.
    return None

print(entailment_or_neutral())
"
314,entailment,,entailment,"In Honduras , the law requires anyone transporting the equivalent of more than $ 10,000 to declare it before authorities and establish where it came from .","Anyone transporting more than $ 10,000 must prove where the money came from , law says","in honduras , the law requires anyone transporting the equivalent of more than $ 10,000 to declare it before authorities and establish where it came from .","anyone transporting more than $ 10,000 must prove where the money came from , law says","money_premise = 10000
money_hypothesis = 10000

def entailment_or_neutral(money_premise, money_hypothesis):
    # the hypothesis and premise both mention the requirement of proving the origin of money if it is more than $10,000
    # the quantities and entities in the hypothesis are the same as those in the premise, so the hypothesis entails the premise
    if money_premise == money_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(money_premise, money_hypothesis))
"
125,entailment,,entailment,Doctors identified 29 patients in the United Kingdom with the new infections .,29 patients have been identified in the UK,doctors identified 29 patients in the united kingdom with the new infections .,29 patients have been identified in the uk,"patients_premise = 29
patients_hypothesis = 29

def entailment_or_neutral(patients_premise, patients_hypothesis):
    # the hypothesis mentions the same number of patients identified in the UK as the premise
    # the hypothesis does not provide any extra information that can't be entailed from the premise
    if patients_premise == patients_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(patients_premise, patients_hypothesis))
"
830,neutral,,neutral,"So I was two inches bigger around than I was tall , '' said Daniel , who had a body fat percentage of 54.60 percent .","She battled fatigue , hypertension and was more than 54 percent body fat","so i was two inches bigger around than i was tall , '' said daniel , who had a body fat percentage of 54.60 percent .","she battled fatigue , hypertension and was more than 54 percent body fat","body_fat_percentage_premise = 54.60
body_fat_percentage_hypothesis = 54

def entailment_or_neutral(body_fat_percentage_premise, body_fat_percentage_hypothesis):
    # both the hypothesis and premise mention the body fat percentage, however, the hypothesis assumes the individual is female while the premise refers to ""Daniel"", generally a male name
    # since the gender of the individual cannot be entailed from the premise based on the given hypothesis, it is neutral to it
    return None

print(entailment_or_neutral(body_fat_percentage_premise, body_fat_percentage_hypothesis))
"
601,neutral,,neutral,"Two men were charged in the incident and were held on $ 50,000 bond , authorities said .",Two men held in alleged assault,"two men were charged in the incident and were held on $ 50,000 bond , authorities said .",two men held in alleged assault,"men_charged_premise = 2
men_held_hypothesis = 2

def entailment_or_neutral(men_charged_premise, men_held_hypothesis):
    # both the hypothesis and premise mention two men being held, however the hypothesis mentions an alleged assault which is not clear from the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(men_charged_premise, men_held_hypothesis))
"
91,entailment,,neutral,13 Sara Errani as the Italian came through 6-0 0-6 7-6 .,Italian world No. 13 Sara Errani wins epic encounter 6-0 0-6 7-6,13 sara errani as the italian came through 6-0 0-6 7-6 .,italian world no. 13 sara errani wins epic encounter 6-0 0-6 7-6,"rank_premise = 13
rank_hypothesis = 13
set1_premise = 6
set1_hypothesis = 6
set2_premise = 0
set2_hypothesis = 0
set3_premise = 7
set3_hypothesis = 7

def entailment_or_neutral(rank_premise, rank_hypothesis, set1_premise, set1_hypothesis, set2_premise, set2_hypothesis, set3_premise, set3_hypothesis):
    # the hypothesis mentions Sara Errani's rank, and her scores in an encounter, which are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if rank_premise == rank_hypothesis and set1_premise == set1_hypothesis and set2_premise == set2_hypothesis and set3_premise == set3_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(rank_premise, rank_hypothesis, set1_premise, set1_hypothesis, set2_premise, set2_hypothesis, set3_premise, set3_hypothesis))
"
211,entailment,,neutral,"The pool of 84 potential jurors in court appeared diverse , although only six were African-American .","84 potential jurors , including six African-Americans , remain in the jury pool","the pool of 84 potential jurors in court appeared diverse , although only six were african-american .","84 potential jurors , including six african-americans , remain in the jury pool","potential_jurors_premise = 84
african_american_jurors_premise = 6
potential_jurors_hypothesis = 84
african_american_jurors_hypothesis = 6

def entailment_or_neutral(potential_jurors_premise, african_american_jurors_premise, potential_jurors_hypothesis, african_american_jurors_hypothesis):
    # the number of potential jurors and African-American jurors mentioned in the hypothesis are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if potential_jurors_premise == potential_jurors_hypothesis and african_american_jurors_premise == african_american_jurors_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(potential_jurors_premise, african_american_jurors_premise, potential_jurors_hypothesis, african_american_jurors_hypothesis))
"
98,neutral,,entailment,There are 12 parking lots across Santa Barbara that have been set up to accommodate the growing middle-class homelessness .,"Santa Barbara , California , allows homeless to sleep in cars in 12 parking lots",there are 12 parking lots across santa barbara that have been set up to accommodate the growing middle-class homelessness .,"santa barbara , california , allows homeless to sleep in cars in 12 parking lots","parking_lots_premise = 12
parking_lots_hypothesis = 12

def entailment_or_neutral(parking_lots_premise, parking_lots_hypothesis):
    # The premise and hypothesis both mention 12 parking lots in Santa Barbara being used for accommodating homeless people
    # However, the premise doesn't explicitly state that homeless people are allowed to sleep in their cars
    # Therefore, the hypothesis is neutral in relation to the premise
    return None

print(entailment_or_neutral(parking_lots_premise, parking_lots_hypothesis))
"
248,entailment,,entailment,"At least 13 Afghan civilians were also wounded in the attack , Afghan Interior Ministry spokesman Sediq Sediqqi said .",13 Afghan civilians are among the wounded,"at least 13 afghan civilians were also wounded in the attack , afghan interior ministry spokesman sediq sediqqi said .",13 afghan civilians are among the wounded,"wounded_civilians_premise = 13
wounded_civilians_hypothesis = 13

def entailment_or_neutral(wounded_civilians_premise, wounded_civilians_hypothesis):
    # the hypothesis mentions a number of wounded Afghan civilians, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if wounded_civilians_premise == wounded_civilians_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(wounded_civilians_premise, wounded_civilians_hypothesis))
"
202,entailment,,entailment,"One Hell 's Angels member died from his wounds , while two associated with Vagos suffered what the deputy chief described as '' non-life-threatening '' injuries .","1 Hell 's Angels member has died , 2 Vagos members have '' non-life-threatening '' injuries","one hell 's angels member died from his wounds , while two associated with vagos suffered what the deputy chief described as '' non-life-threatening '' injuries .","1 hell 's angels member has died , 2 vagos members have '' non-life-threatening '' injuries","hell_angels_member_death_premise = 1
vagos_member_injury_premise = 2
hell_angels_member_death_hypothesis = 1
vagos_member_injury_hypothesis = 2

def entailment_or_neutral(hell_angels_member_death_premise, vagos_member_injury_premise, hell_angels_member_death_hypothesis, vagos_member_injury_hypothesis):
    # the hypothesis and premise both mention the number of Hell's Angels member who has died and the number of Vagos members who have non-life-threatening injuries
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if hell_angels_member_death_premise == hell_angels_member_death_hypothesis and vagos_member_injury_premise == vagos_member_injury_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(hell_angels_member_death_premise, vagos_member_injury_premise, hell_angels_member_death_hypothesis, vagos_member_injury_hypothesis))
"
409,entailment,,entailment,"Passengers increase the risk of a teen driver having a fatal crash by at least 44 % , according to the National Safety Council .",Researchers : Passengers increase the risk of a teen driver crashing by at least 44 %,"passengers increase the risk of a teen driver having a fatal crash by at least 44 % , according to the national safety council .",researchers : passengers increase the risk of a teen driver crashing by at least 44 %,"risk_increase_premise = 44
risk_increase_hypothesis = 44

def entailment_or_neutral(risk_increase_premise, risk_increase_hypothesis):
    # both the premise and hypothesis mention the increase in risk of a teen driver crashing when passengers are present
    # the hypothesis does not provide any extra information or details that cannot be entailed from the premise
    if risk_increase_premise == risk_increase_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(risk_increase_premise, risk_increase_hypothesis))
"
259,entailment,,entailment,"Two people on the plane died at the crash scene , authorities said .","Two people on board died in the crash , authorities say","two people on the plane died at the crash scene , authorities said .","two people on board died in the crash , authorities say","people_died_premise = 2
people_died_hypothesis = 2

def entailment_or_neutral(people_died_premise, people_died_hypothesis):
    # both the hypothesis and premise mention the same number of people dying in a plane crash
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if people_died_premise == people_died_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_died_premise, people_died_hypothesis))
"
553,neutral,,neutral,"Australia 's Matt Jones finished tied with American George McNeill on 12-under in sixth , with five players , including world number three Luke Donald , finishing one shot further back .",World number three Luke Donald finishes three shots back on 12-under par,"australia 's matt jones finished tied with american george mcneill on 12-under in sixth , with five players , including world number three luke donald , finishing one shot further back .",world number three luke donald finishes three shots back on 12-under par,"score_jones_matt_premise = -12
score_luke_donald_premise = -11
score_luke_donald_hypothesis = -12

def entailment_or_neutral(score_jones_matt_premise, score_luke_donald_premise, score_luke_donald_hypothesis):
    # both the premise and hypothesis mention the scores of Luke Donald
    # but the scores mentioned are different, hence the hypothesis doesn't entail the premise
    # also, the hypothesis suggests Luke Donald was three shots back, which differs from the premise
    return None

print(entailment_or_neutral(score_jones_matt_premise, score_luke_donald_premise, score_luke_donald_hypothesis))
"
749,neutral,,entailment,"'' Even if you replaced ( jet fuel ) with liquid natural gas , you could cut CO2 emissions 20 % , '' says Luke Spiteri , a finalist in the competition .",Some of the proposals could cut CO2 emissions by 97 % .,"'' even if you replaced ( jet fuel ) with liquid natural gas , you could cut co2 emissions 20 % , '' says luke spiteri , a finalist in the competition .",some of the proposals could cut co2 emissions by 97 % .,"emissions_cut_premise = 20
emissions_cut_hypothesis = 97

def entailment_or_neutral(emissions_cut_premise, emissions_cut_hypothesis):
    # both the premise and hypothesis mention the potential cutting of CO2 emissions
    # However, the percentage of the cut in the hypothesis is significantly larger than the one in the premise
    # Thus, the hypothesis is neutral to the premise as it provides additional information that is not entailed in the premise.
    return None

print(entailment_or_neutral(emissions_cut_premise, emissions_cut_hypothesis))
"
546,neutral,,neutral,"Pastor Maldonado , who won the Spanish GP for Williams to become the fifth different winner this season in five races , qualified ninth fastest but was relegated 10 places .",Pastor Maldonado relegated 10 places for practice misdemeanor,"pastor maldonado , who won the spanish gp for williams to become the fifth different winner this season in five races , qualified ninth fastest but was relegated 10 places .",pastor maldonado relegated 10 places for practice misdemeanor,"relegated_places_premise = 10
relegated_places_hypothesis = 10

def entailment_or_neutral(relegated_places_premise, relegated_places_hypothesis):
    # both the premise and hypothesis mention Pastor Maldonado being relegated 10 places
    # however, the hypothesis mentions a practice misdemeanor, which is not mentioned in the premise
    # hence, the hypothesis gives details that cannot be fully entailed from the premise, thus it is neutral to it
    return None

print(entailment_or_neutral(relegated_places_premise, relegated_places_hypothesis))
"
538,entailment,,entailment,"Washington ( CNN ) -- A narrowly passed committee measure that recommends the United States recognize the 1915 killings of ethnic Armenians in Ottoman Turkey as genocide will likely not get a full vote in the House of Representatives , according to a senior State Department official .",Measure : U.S. should recognize 1915 killings of Armenians in Turkey as genocide,"washington ( cnn ) -- a narrowly passed committee measure that recommends the united states recognize the 1915 killings of ethnic armenians in ottoman turkey as genocide will likely not get a full vote in the house of representatives , according to a senior state department official .",measure : u.s. should recognize 1915 killings of armenians in turkey as genocide,"def entailment_or_neutral():
    # the hypothesis states the content of the measure, which is also mentioned in the premise
    # as the hypothesis does not contain any extra details that are not mentioned in the premise, it is entailed by the premise
    return True

print(entailment_or_neutral())
"
347,neutral,,entailment,More than 1.2 million people have since viewed it .,Over 1.2 million people have viewed it on YouTube,more than 1.2 million people have since viewed it .,over 1.2 million people have viewed it on youtube,"viewed_people_premise = 1.2e6
viewed_people_hypothesis = 1.2e6

def entailment_or_neutral(viewed_people_premise, viewed_people_hypothesis):
    # both the hypothesis and premise mention the same number of people viewing something, but the hypothesis adds the detail that it was viewed on YouTube, which is not mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(viewed_people_premise, viewed_people_hypothesis))
"
400,neutral,,entailment,`` It was her blunders that made us know that she was one of us . '',Godfather : `` Her blunders ... made us know that she was one of us '',`` it was her blunders that made us know that she was one of us . '',godfather : `` her blunders ... made us know that she was one of us '',"def entailment_or_neutral():
    # both the hypothesis and premise mention her blunders and that she was one of us
    # no quantitative values are required to verify the hypothesis
    # but the hypothesis mentions 'Godfather' which is not stated in the premise
    # so, it is neutral to the premise
    return None

print(entailment_or_neutral())
"
890,neutral,,neutral,Celtic went into the match in the Russian capital with a record of 11 straight losses on the road in the Champions League and 21 games without a win away from home .,Celtic snap away drought with superb 3-2 win in Moscow,celtic went into the match in the russian capital with a record of 11 straight losses on the road in the champions league and 21 games without a win away from home .,celtic snap away drought with superb 3-2 win in moscow,"losses_premise = 11
away_games_without_win_premise = 21

def entailment_or_neutral(losses_premise, away_games_without_win_premise):
    # the hypothesis mentions a win in an away game for Celtic, which is in contradiction with the premise stating a record of losses and games without a win
    # therefore, the hypothesis does not entail the premise and is not neutral to it either
    return None

print(entailment_or_neutral(losses_premise, away_games_without_win_premise))
"
850,neutral,,neutral,"'' We ... need to construct some sort of timeline on when folks became aware of it if that is possible , '' one Air Force official wrote , responding to the public interest .","'' No positive spin is possible . Admit mistake , '' says one","'' we ... need to construct some sort of timeline on when folks became aware of it if that is possible , '' one air force official wrote , responding to the public interest .","'' no positive spin is possible . admit mistake , '' says one","def entailment_or_neutral():
    # the hypothesis does not reference any specific quantities or entities mentioned in the premise
    # therefore, it can be considered neutral to the premise
    return None

print(entailment_or_neutral())
"
898,neutral,,neutral,"Channel 2 Israel reports the Likud party , headed by Prime Minister Benjamin Netanyahu , has a slight lead over the Zionist Union , led by Isaac Herzog -- 28 seats , over 27 seats .","One major TV channel gives Benjamin Netanyahu a slight , one-seat edge","channel 2 israel reports the likud party , headed by prime minister benjamin netanyahu , has a slight lead over the zionist union , led by isaac herzog -- 28 seats , over 27 seats .","one major tv channel gives benjamin netanyahu a slight , one-seat edge","likud_party_seats_premise = 28
zionist_union_seats_premise = 27
likud_party_seats_hypothesis = 1
zionist_union_seats_hypothesis = 0

def entailment_or_neutral(likud_party_seats_premise, zionist_union_seats_premise, likud_party_seats_hypothesis, zionist_union_seats_hypothesis):
    # the hypothesis refers to the Likud Party's slight lead, which is also mentioned in the premise
    # however, the hypothesis suggests only a one-seat edge, which is not the difference mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(likud_party_seats_premise, zionist_union_seats_premise, likud_party_seats_hypothesis, zionist_union_seats_hypothesis))
"
441,entailment,,entailment,"The earthquake is blamed for killing more than 212,000 people , injuring 300,000 and leaving more than 1 million homeless in the city of 3 million and surrounding communities .","Quake killed more than 212,000 people , left more than 1 million homeless in city , nearby","the earthquake is blamed for killing more than 212,000 people , injuring 300,000 and leaving more than 1 million homeless in the city of 3 million and surrounding communities .","quake killed more than 212,000 people , left more than 1 million homeless in city , nearby","killed_premise = 212000
homeless_premise = 1000000
city_population_premise = 3000000
killed_hypothesis = 212000
homeless_hypothesis = 1000000

def entailment_or_neutral(killed_premise, homeless_premise, city_population_premise, killed_hypothesis, homeless_hypothesis):
    # the hypothesis mentions the number of people killed and left homeless by the earthquake, which are also referenced in the premise
    # however, the hypothesis does not mention the number of people injured nor the city's population, which are stated in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if killed_premise == killed_hypothesis and homeless_premise == homeless_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(killed_premise, homeless_premise, city_population_premise, killed_hypothesis, homeless_hypothesis))
"
68,neutral,,entailment,"Three people were taken to hospitals , but officials could not immediately say why .",Three residents taken to hospital ; extent of injuries not known,"three people were taken to hospitals , but officials could not immediately say why .",three residents taken to hospital ; extent of injuries not known,"people_premise = 3
people_hypothesis = 3

def entailment_or_neutral(people_premise, people_hypothesis):
    # the hypothesis and premise both mention that 3 people were taken to the hospital
    # but the hypothesis specifies that these people are residents, which is not mentioned in the premise
    # moreover, the premise does not entail the information about their injuries, mentioned in the hypothesis
    # therefore, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
949,neutral,,neutral,"Three people in Raleigh were killed in mobile homes that were destroyed , the weather service said .","At least 7 people are killed in North Carolina , the NWS says","three people in raleigh were killed in mobile homes that were destroyed , the weather service said .","at least 7 people are killed in north carolina , the nws says","people_killed_premise = 3
people_killed_hypothesis = 7

def entailment_or_neutral(people_killed_premise, people_killed_hypothesis):
    # the hypothesis mentions a number of people killed in North Carolina, which includes Raleigh, as referenced in the premise
    # however, the number of people killed in the hypothesis is greater than the number in the premise
    # as such, the extra details in the hypothesis cannot be entailed from the premise, making the hypothesis neutral to the premise
    return None

print(entailment_or_neutral(people_killed_premise, people_killed_hypothesis))
"
6,neutral,,entailment,"The boat capsized two more times before he was rescued , according to Jordan .",Louis Jordan says his sailboat capsized three times,"the boat capsized two more times before he was rescued , according to jordan .",louis jordan says his sailboat capsized three times,"capsized_times_premise = 2
capsized_times_hypothesis = 3

def entailment_or_neutral(capsized_times_premise, capsized_times_hypothesis):
    # The hypothesis suggests that the boat capsized three times, while the premise states that the boat capsized two more times before he was rescued
    # There may have been an initial capsizing not mentioned in the premise, which could mean the total number of times the boat capsized is three
    # However, this detail is not entailed in the premise, thus the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(capsized_times_premise, capsized_times_hypothesis))
"
393,entailment,,entailment,"The FBI is searching for this suspect , who they say has robbed at least 10 banks in the South .",Police say suspect has hit 10 banks in the South,"the fbi is searching for this suspect , who they say has robbed at least 10 banks in the south .",police say suspect has hit 10 banks in the south,"banks_robbed_premise = 10
banks_robbed_hypothesis = 10

def entailment_or_neutral(banks_robbed_premise, banks_robbed_hypothesis):
    # both the hypothesis and premise mention a suspect robbing 10 banks in the South
    # the hypothesis does not provide any extra details that cannot be entailed from the premise
    # so, if the quantities are equal, the hypothesis entails the premise
    if banks_robbed_premise == banks_robbed_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(banks_robbed_premise, banks_robbed_hypothesis))
"
83,entailment,,neutral,But two senior National Transitional Council spokesmen said the report was unconfirmed and a third reportedly denied the claim .,Two NTC spokesmen say the report is not confirmed ; a third denies it,but two senior national transitional council spokesmen said the report was unconfirmed and a third reportedly denied the claim .,two ntc spokesmen say the report is not confirmed ; a third denies it,"spokesmen_premise = 2
spokesmen_hypothesis = 2

def entailment_or_neutral(spokesmen_premise, spokesmen_hypothesis):
    # the number of spokesmen and their claims in the hypothesis are the same as those in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if spokesmen_premise == spokesmen_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(spokesmen_premise, spokesmen_hypothesis))
"
918,neutral,,neutral,"Victory at Wimbledon will give Nadal his 11th grand slam title and close on the record 16 of arch-rival and third seed Roger Federer , but again the world No.",Nadal won three grand slams including Wimbledon where he defends the title,"victory at wimbledon will give nadal his 11th grand slam title and close on the record 16 of arch-rival and third seed roger federer , but again the world no.",nadal won three grand slams including wimbledon where he defends the title,"grand_slam_titles_premise = 11
grand_slam_titles_hypothesis = 3

def entailment_or_neutral(grand_slam_titles_premise, grand_slam_titles_hypothesis):
    # both the hypothesis and premise talk about Nadal's grand slam titles
    # however, the hypothesis suggests that Nadal has won 3 grand slams, which contradicts the premise
    # therefore, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(grand_slam_titles_premise, grand_slam_titles_hypothesis))
"
369,entailment,,entailment,"'' There 's a plane falling , there is a big aircraft falling like 9/11 , '' a man says to the operator .","911 call : '' There 's a plane falling , there is a big aircraft falling like 9-11 ''","'' there 's a plane falling , there is a big aircraft falling like 9/11 , '' a man says to the operator .","911 call : '' there 's a plane falling , there is a big aircraft falling like 9-11 ''","def entailment_or_neutral():
    # Both the hypothesis and the premise mention the same details about a plane falling and a reference to 9/11
    # The hypothesis does not provide any additional information or contradict the premise, so it entails the premise
    return True

print(entailment_or_neutral())
"
634,entailment,,neutral,"The two children born to her during her captivity are '' clever , articulate , curious girls , '' she said .","Dugard has raised two '' clever , articulate , curious '' daughters","the two children born to her during her captivity are '' clever , articulate , curious girls , '' she said .","dugard has raised two '' clever , articulate , curious '' daughters","children_premise = 2
children_hypothesis = 2

def entailment_or_neutral(children_premise, children_hypothesis):
    # the hypothesis and premise both refer to two children, but the premise specifies they were born during captivity, while the hypothesis does not
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if children_premise == children_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(children_premise, children_hypothesis))
"
223,neutral,,entailment,"Kellogg 's ended its Michael Phelps endorsement , so it sent two tons of cereal with his face on it to a food bank .",Kellogg 's donated two tons of cereal to the San Francisco Food Bank,"kellogg 's ended its michael phelps endorsement , so it sent two tons of cereal with his face on it to a food bank .",kellogg 's donated two tons of cereal to the san francisco food bank,"cereal_premise = 2
cereal_hypothesis = 2

def entailment_or_neutral(cereal_premise, cereal_hypothesis):
    # both the hypothesis and premise mention the amount of cereal Kellogg's donated, but the hypothesis specifies the donation was made to the San Francisco Food Bank, which is not mentioned in the premise
    # as the details in the hypothesis cannot be fully entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(cereal_premise, cereal_hypothesis))
"
